Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
33	0.0226	0.2739	99.21	93.61	93.91	0.9504	0.9331	0.9163	0.9852	881	1603	115	46	2645	1718	927	1649	996
34	0.0110	0.3311	99.65	94.67	94.71	0.9137	0.9651	0.9237	0.9845	847	1658	60	80	2645	1718	927	1738	907
35	0.0302	0.3168	98.99	94.37	95.05	0.9191	0.9674	0.9286	0.9840	852	1662	56	75	2645	1718	927	1737	908
36	0.0210	0.3368	99.38	94.06	94.90	0.8975	0.9767	0.9250	0.9871	832	1678	40	95	2645	1718	927	1773	872
37	0.0067	0.2742	99.89	94.48	95.16	0.9310	0.9627	0.9310	0.9870	863	1654	64	64	2645	1718	927	1718	927
38	0.0189	0.3974	99.37	89.83	90.13	0.9773	0.8603	0.8741	0.9832	906	1478	240	21	2645	1718	927	1499	1146
39	0.0260	0.2728	99.10	94.10	94.33	0.9277	0.9517	0.9198	0.9865	860	1635	83	67	2645	1718	927	1702	943
40	0.0168	0.2674	99.39	94.74	94.97	0.9234	0.9639	0.9279	0.9859	856	1656	62	71	2645	1718	927	1727	918
41	0.0142	0.3551	99.58	93.84	94.33	0.8813	0.9767	0.9159	0.9869	817	1678	40	110	2645	1718	927	1788	857
42	0.0068	0.2742	99.86	94.59	94.86	0.9374	0.9546	0.9274	0.9872	869	1640	78	58	2645	1718	927	1698	947
43	0.0087	0.3209	99.77	94.25	94.86	0.9180	0.9651	0.9260	0.9836	851	1658	60	76	2645	1718	927	1734	911
44	0.0279	0.2911	99.04	94.59	94.33	0.9342	0.9482	0.9203	0.9851	866	1629	89	61	2645	1718	927	1690	955
45	0.0092	0.3132	99.70	94.40	94.44	0.9191	0.9581	0.9206	0.9832	852	1646	72	75	2645	1718	927	1721	924
46	0.0210	0.3816	99.35	94.06	94.63	0.8803	0.9820	0.9200	0.9880	816	1687	31	111	2645	1718	927	1798	847
47	0.0120	0.3583	99.63	91.08	91.49	0.9773	0.8813	0.8895	0.9872	906	1514	204	21	2645	1718	927	1535	1110
48	0.0103	0.2553	99.62	94.25	94.67	0.9558	0.9418	0.9263	0.9878	886	1618	100	41	2645	1718	927	1659	986
49	0.0198	0.2713	99.45	94.90	95.24	0.9320	0.9633	0.9320	0.9877	864	1655	63	63	2645	1718	927	1718	927
50	0.0059	0.3174	99.86	94.59	95.73	0.9299	0.9721	0.9385	0.9871	862	1670	48	65	2645	1718	927	1735	910
51	0.0232	0.2946	99.23	94.22	94.18	0.9515	0.9366	0.9197	0.9870	882	1609	109	45	2645	1718	927	1654	991
52	0.0072	0.4348	99.81	93.57	94.56	0.9029	0.9686	0.9208	0.9808	837	1664	54	90	2645	1718	927	1754	891
53	0.0128	0.3330	99.58	94.33	95.35	0.9266	0.9680	0.9332	0.9885	859	1663	55	68	2645	1718	927	1731	914
54	0.0065	0.3526	99.83	94.37	95.01	0.9213	0.9657	0.9283	0.9853	854	1659	59	73	2645	1718	927	1732	913
55	0.0180	0.3241	99.34	94.74	95.09	0.9105	0.9726	0.9285	0.9871	844	1671	47	83	2645	1718	927	1754	891
56	0.0135	0.3300	99.59	94.44	94.74	0.9191	0.9627	0.9246	0.9836	852	1654	64	75	2645	1718	927	1729	916
57	0.0082	0.3012	99.71	94.71	95.01	0.9331	0.9593	0.9291	0.9868	865	1648	70	62	2645	1718	927	1710	935
58	0.0041	0.2920	99.90	94.74	95.16	0.9385	0.9587	0.9315	0.9888	870	1647	71	57	2645	1718	927	1704	941
59	0.0047	0.2738	99.86	93.50	93.84	0.9515	0.9313	0.9154	0.9863	882	1600	118	45	2645	1718	927	1645	1000
60	0.0232	0.3512	99.30	93.76	94.59	0.9094	0.9657	0.9218	0.9856	843	1659	59	84	2645	1718	927	1743	902
61	0.0066	0.3364	99.84	94.44	95.09	0.9342	0.9598	0.9302	0.9864	866	1649	69	61	2645	1718	927	1710	935
62	0.0040	0.3174	99.90	94.40	94.78	0.9288	0.9581	0.9258	0.9878	861	1646	72	66	2645	1718	927	1712	933
63	0.0225	0.3334	99.29	93.69	94.10	0.9515	0.9354	0.9188	0.9830	882	1607	111	45	2645	1718	927	1652	993
64	0.0097	0.3636	99.68	94.37	94.52	0.9029	0.9680	0.9203	0.9851	837	1663	55	90	2645	1718	927	1753	892
65	0.0072	0.3834	99.79	94.97	95.27	0.9169	0.9721	0.9315	0.9841	850	1670	48	77	2645	1718	927	1747	898
66	0.0045	0.3672	99.92	94.52	95.27	0.9213	0.9697	0.9318	0.9860	854	1666	52	73	2645	1718	927	1739	906
67	0.0011	0.3156	99.99	95.01	95.20	0.9342	0.9616	0.9317	0.9881	866	1652	66	61	2645	1718	927	1713	932
68	0.0006	0.3399	100.00	95.24	95.35	0.9213	0.9709	0.9328	0.9883	854	1668	50	73	2645	1718	927	1741	904
69	0.0020	0.4834	99.99	94.56	94.71	0.9072	0.9686	0.9232	0.9823	841	1664	54	86	2645	1718	927	1750	895
70	0.0405	0.3423	98.69	94.40	95.54	0.9525	0.9569	0.9374	0.9865	883	1644	74	44	2645	1718	927	1688	957
71	0.0044	0.3616	99.86	94.59	95.39	0.9213	0.9715	0.9333	0.9880	854	1669	49	73	2645	1718	927	1742	903
72	0.0026	0.3236	99.94	94.48	95.20	0.9428	0.9569	0.9323	0.9881	874	1644	74	53	2645	1718	927	1697	948
73	0.0011	0.3704	100.00	94.59	95.24	0.9202	0.9697	0.9312	0.9884	853	1666	52	74	2645	1718	927	1740	905
74	0.0209	0.3907	99.37	94.37	94.63	0.9288	0.9558	0.9238	0.9834	861	1642	76	66	2645	1718	927	1708	937
75	0.0166	0.3837	99.49	94.86	94.97	0.9083	0.9721	0.9268	0.9855	842	1670	48	85	2645	1718	927	1755	890
76	0.0090	0.3454	99.74	94.40	94.82	0.9407	0.9523	0.9272	0.9857	872	1636	82	55	2645	1718	927	1691	954
77	0.0017	0.3528	99.96	95.01	95.43	0.9417	0.9610	0.9352	0.9868	873	1651	67	54	2645	1718	927	1705	940
78	0.0010	0.3372	100.00	94.93	95.46	0.9331	0.9662	0.9351	0.9877	865	1660	58	62	2645	1718	927	1722	923
79	0.0006	0.3620	100.00	95.09	95.77	0.9331	0.9709	0.9392	0.9878	865	1668	50	62	2645	1718	927	1730	915
80	0.0005	0.3602	100.00	95.24	95.46	0.9288	0.9686	0.9349	0.9873	861	1664	54	66	2645	1718	927	1730	915
81	0.0292	0.3432	99.13	92.93	92.59	0.9536	0.9109	0.9002	0.9823	884	1565	153	43	2645	1718	927	1608	1037
82	0.0111	0.4007	99.68	94.33	94.97	0.9126	0.9697	0.9271	0.9838	846	1666	52	81	2645	1718	927	1747	898
83	0.0070	0.3871	99.79	94.44	94.74	0.9223	0.9610	0.9248	0.9844	855	1651	67	72	2645	1718	927	1723	922
84	0.0024	0.3393	99.94	94.71	95.09	0.9331	0.9604	0.9301	0.9871	865	1650	68	62	2645	1718	927	1712	933
85	0.0113	0.4039	99.62	94.97	94.86	0.9159	0.9662	0.9258	0.9841	849	1660	58	78	2645	1718	927	1738	907
86	0.0059	0.3834	99.81	94.78	95.09	0.9169	0.9692	0.9290	0.9868	850	1665	53	77	2645	1718	927	1742	903
87	0.0115	0.3380	99.60	94.59	94.93	0.9256	0.9622	0.9276	0.9878	858	1653	65	69	2645	1718	927	1722	923
88	0.0027	0.3263	99.94	95.20	94.86	0.9417	0.9523	0.9277	0.9864	873	1636	82	54	2645	1718	927	1690	955
89	0.0040	0.3634	99.90	94.56	94.63	0.9277	0.9563	0.9237	0.9861	860	1643	75	67	2645	1718	927	1710	935
90	0.0130	0.3870	99.54	94.71	95.39	0.9213	0.9715	0.9333	0.9877	854	1669	49	73	2645	1718	927	1742	903
91	0.0074	0.4316	99.72	94.56	94.86	0.9051	0.9721	0.9250	0.9867	839	1670	48	88	2645	1718	927	1758	887
92	0.0130	0.4054	99.55	94.90	95.05	0.9126	0.9709	0.9281	0.9866	846	1668	50	81	2645	1718	927	1749	896
93	0.0103	0.3895	99.67	92.70	93.31	0.9579	0.9197	0.9094	0.9861	888	1580	138	39	2645	1718	927	1619	1026
94	0.0026	0.3849	99.93	95.12	95.58	0.9223	0.9738	0.9360	0.9882	855	1673	45	72	2645	1718	927	1745	900
95	0.0005	0.3794	100.00	94.90	95.58	0.9256	0.9721	0.9362	0.9878	858	1670	48	69	2645	1718	927	1739	906
96	0.0004	0.3709	100.00	95.05	95.61	0.9256	0.9726	0.9367	0.9881	858	1671	47	69	2645	1718	927	1740	905
97	0.0003	0.3791	100.00	95.24	95.54	0.9159	0.9767	0.9350	0.9887	849	1678	40	78	2645	1718	927	1756	889
98	0.0049	0.6030	99.85	92.59	92.82	0.8252	0.9837	0.8895	0.9780	765	1690	28	162	2645	1718	927	1852	793
99	0.0322	0.5025	99.08	94.40	94.67	0.8835	0.9808	0.9207	0.9845	819	1685	33	108	2645	1718	927	1793	852
100	0.0023	0.4156	99.96	94.22	95.46	0.9256	0.9703	0.9346	0.9858	858	1667	51	69	2645	1718	927	1736	909

===== Final Test Set Metrics Summary =====
Overall Accuracy: 95.46%
F1 Score: 0.9346
AUC: 0.9858

Sensitivity (Recall for Disorder): 0.9256
Specificity (Recall for Healthy): 0.9703

Confusion Matrix:
	Predicted Healthy	Predicted Disorder
Actual Healthy	1667	51
Actual Disorder	69	858
