Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
19	0.0628	0.5846	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
20	0.0557	0.5987	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
21	0.0481	0.6206	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
22	0.0388	0.6361	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
23	0.0381	0.6187	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
24	0.0310	0.6486	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
25	0.0285	0.6595	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
26	0.0243	0.6679	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
27	0.0198	0.6808	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
28	0.0167	0.6647	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
29	0.0161	0.6520	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
30	0.0150	0.6442	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
31	0.0130	0.6648	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
32	0.0118	0.6866	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
33	0.0118	0.6557	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
34	0.0102	0.6199	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
35	0.0094	0.6169	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
36	0.0088	0.6401	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
37	0.0077	0.6571	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
38	0.0076	0.6585	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
39	0.0069	0.6873	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
40	0.0076	0.6829	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
41	0.0062	0.6795	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
42	0.0057	0.6739	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
43	0.0056	0.6685	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
44	0.0050	0.6756	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
45	0.0051	0.6818	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
46	0.0048	0.6726	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
47	0.0045	0.6806	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
48	0.0045	0.7001	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
49	0.0041	0.7015	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
50	0.0037	0.7009	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
51	0.0038	0.7017	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
52	0.0038	0.7064	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
53	0.0036	0.7086	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
54	0.0033	0.7336	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.8333	2	5	1	1	9	6	3	6	3
55	0.0031	0.7460	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.8333	2	5	1	1	9	6	3	6	3
56	0.0029	0.7489	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.8333	2	5	1	1	9	6	3	6	3
57	0.0031	0.7546	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.8333	2	5	1	1	9	6	3	6	3
58	0.0027	0.7362	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.8333	2	5	1	1	9	6	3	6	3
59	0.0028	0.7025	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.8333	2	5	1	1	9	6	3	6	3
60	0.0028	0.6671	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
61	0.0027	0.6616	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
62	0.0026	0.7040	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
63	0.0024	0.7485	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.8333	2	5	1	1	9	6	3	6	3
64	0.0022	0.7796	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.8333	2	5	1	1	9	6	3	6	3
65	0.0024	0.7828	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.8333	2	5	1	1	9	6	3	6	3
66	0.0023	0.7649	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.8333	2	5	1	1	9	6	3	6	3
67	0.0021	0.7684	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.8333	2	5	1	1	9	6	3	6	3
68	0.0019	0.7860	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
69	0.0020	0.7897	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
70	0.0018	0.7587	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
71	0.0018	0.7389	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
72	0.0018	0.7368	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
73	0.0019	0.7456	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
74	0.0018	0.7612	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
75	0.0017	0.7691	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
76	0.0017	0.7464	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
77	0.0016	0.7447	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
78	0.0015	0.7774	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.8333	2	5	1	1	9	6	3	6	3
79	0.0015	0.7981	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.8333	2	5	1	1	9	6	3	6	3
80	0.0018	0.7875	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.8333	2	5	1	1	9	6	3	6	3
81	0.0015	0.7866	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.8333	2	5	1	1	9	6	3	6	3
82	0.0014	0.7716	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
83	0.0014	0.7679	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
84	0.0013	0.7690	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
85	0.0013	0.7684	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
86	0.0014	0.7732	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
87	0.0012	0.7516	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
88	0.0013	0.7440	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
89	0.0013	0.7641	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
90	0.0012	0.7978	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
91	0.0012	0.8250	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
92	0.0012	0.8190	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
93	0.0010	0.8181	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
94	0.0011	0.8024	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
95	0.0010	0.7809	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
96	0.0010	0.7645	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
97	0.0010	0.7716	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
98	0.0009	0.7772	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
99	0.0010	0.7826	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3
100	0.0009	0.7782	100.00	87.50	77.78	0.6667	0.8333	0.6667	0.7778	2	5	1	1	9	6	3	6	3

===== Final Test Set Metrics Summary =====
Overall Accuracy: 77.78%
F1 Score: 0.6667
AUC: 0.7778

Sensitivity (Recall for Pathology): 0.6667
Specificity (Recall for Control): 0.8333

Confusion Matrix:
	Predicted Control	Predicted Pathology
Actual Control	5	1
Actual Pathology	1	2
