Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
28	0.0012	0.0664	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
29	0.0012	0.0632	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
30	0.0012	0.0624	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9565	1	23	0	2	26	23	3	25	1
31	0.0011	0.0645	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
32	0.0010	0.0679	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
33	0.0011	0.0656	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
34	0.0010	0.0669	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
35	0.0009	0.0647	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
36	0.0009	0.0681	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
37	0.0008	0.0666	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
38	0.0008	0.0642	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
39	0.0007	0.0656	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
40	0.0007	0.0671	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
41	0.0007	0.0687	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
42	0.0007	0.0693	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
43	0.0006	0.0699	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
44	0.0006	0.0675	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
45	0.0006	0.0700	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
46	0.0005	0.0742	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
47	0.0005	0.0753	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
48	0.0005	0.0743	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
49	0.0005	0.0741	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
50	0.0005	0.0718	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
51	0.0005	0.0713	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
52	0.0004	0.0755	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
53	0.0004	0.0747	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
54	0.0004	0.0742	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
55	0.0004	0.0727	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
56	0.0004	0.0719	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
57	0.0004	0.0737	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
58	0.0004	0.0707	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
59	0.0004	0.0714	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
60	0.0003	0.0735	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
61	0.0003	0.0756	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
62	0.0003	0.0726	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
63	0.0003	0.0716	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
64	0.0003	0.0734	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
65	0.0003	0.0759	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
66	0.0003	0.0754	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
67	0.0003	0.0756	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
68	0.0003	0.0765	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
69	0.0003	0.0792	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
70	0.0003	0.0780	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
71	0.0002	0.0777	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
72	0.0003	0.0771	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
73	0.0003	0.0740	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
74	0.0002	0.0732	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
75	0.0002	0.0756	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
76	0.0002	0.0762	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
77	0.0002	0.0774	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
78	0.0002	0.0768	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
79	0.0002	0.0753	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
80	0.0002	0.0744	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
81	0.0002	0.0769	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
82	0.0002	0.0805	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
83	0.0002	0.0822	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
84	0.0002	0.0792	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
85	0.0002	0.0784	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
86	0.0002	0.0805	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
87	0.0002	0.0800	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
88	0.0002	0.0789	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
89	0.0002	0.0797	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
90	0.0002	0.0804	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
91	0.0002	0.0810	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
92	0.0002	0.0809	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
93	0.0002	0.0807	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
94	0.0002	0.0790	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
95	0.0002	0.0806	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
96	0.0001	0.0800	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
97	0.0001	0.0818	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
98	0.0001	0.0838	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
99	0.0001	0.0817	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1
100	0.0001	0.0831	100.00	100.00	92.31	0.3333	1.0000	0.5000	0.9710	1	23	0	2	26	23	3	25	1

===== Final Test Set Metrics Summary =====
Overall Accuracy: 92.31%
F1 Score: 0.5000
AUC: 0.9710

Sensitivity (Recall for COVID): 0.3333
Specificity (Recall for Non-COVID): 1.0000

Confusion Matrix:
	Predicted Non-COVID	Predicted COVID
Actual Non-COVID	23	0
Actual COVID	2	1
