Epoch	Train Loss	Val Loss	Train Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
87	0.0464	0.2886	100.00	65.82	0.3939	0.7010	0.2430	0.5899	13	143	61	20	237	204	33	163	74
88	0.0456	0.2944	100.00	65.82	0.3939	0.7010	0.2430	0.5876	13	143	61	20	237	204	33	163	74
89	0.0442	0.2938	100.00	65.82	0.3939	0.7010	0.2430	0.5908	13	143	61	20	237	204	33	163	74
90	0.0431	0.2956	100.00	64.98	0.3939	0.6912	0.2385	0.5885	13	141	63	20	237	204	33	161	76
91	0.0419	0.2954	100.00	66.24	0.3939	0.7059	0.2453	0.5911	13	144	60	20	237	204	33	164	73
92	0.0407	0.3037	100.00	64.98	0.3939	0.6912	0.2385	0.5894	13	141	63	20	237	204	33	161	76
93	0.0400	0.2843	100.00	65.40	0.3939	0.6961	0.2407	0.5927	13	142	62	20	237	204	33	162	75
94	0.0391	0.2930	100.00	65.82	0.3939	0.7010	0.2430	0.5914	13	143	61	20	237	204	33	163	74
95	0.0376	0.2946	100.00	65.40	0.3939	0.6961	0.2407	0.5917	13	142	62	20	237	204	33	162	75
96	0.0366	0.3044	100.00	64.98	0.3939	0.6912	0.2385	0.5894	13	141	63	20	237	204	33	161	76
97	0.0360	0.2932	100.00	65.40	0.3939	0.6961	0.2407	0.5914	13	142	62	20	237	204	33	162	75
98	0.0350	0.2920	100.00	65.40	0.3939	0.6961	0.2407	0.5908	13	142	62	20	237	204	33	162	75
99	0.0339	0.2958	100.00	65.40	0.3939	0.6961	0.2407	0.5921	13	142	62	20	237	204	33	162	75
100	0.0325	0.3015	100.00	64.98	0.3939	0.6912	0.2385	0.5909	13	141	63	20	237	204	33	161	76
101	0.0323	0.3081	100.00	63.71	0.3939	0.6765	0.2321	0.5909	13	138	66	20	237	204	33	158	79
102	0.0315	0.3058	100.00	64.98	0.3939	0.6912	0.2385	0.5915	13	141	63	20	237	204	33	161	76
103	0.0307	0.2995	100.00	64.98	0.3939	0.6912	0.2385	0.5915	13	141	63	20	237	204	33	161	76
104	0.0307	0.3000	100.00	64.98	0.3939	0.6912	0.2385	0.5909	13	141	63	20	237	204	33	161	76
105	0.0288	0.2997	100.00	65.40	0.3939	0.6961	0.2407	0.5915	13	142	62	20	237	204	33	162	75
106	0.0282	0.3049	100.00	64.56	0.3939	0.6863	0.2364	0.5927	13	140	64	20	237	204	33	160	77
107	0.0279	0.3090	100.00	64.98	0.3939	0.6912	0.2385	0.5925	13	141	63	20	237	204	33	161	76
108	0.0272	0.3112	100.00	62.87	0.3939	0.6667	0.2281	0.5927	13	136	68	20	237	204	33	156	81
109	0.0263	0.3042	100.00	64.56	0.3939	0.6863	0.2364	0.5925	13	140	64	20	237	204	33	160	77
110	0.0253	0.3144	100.00	64.14	0.3939	0.6814	0.2342	0.5931	13	139	65	20	237	204	33	159	78
111	0.0247	0.3109	100.00	64.56	0.3939	0.6863	0.2364	0.5930	13	140	64	20	237	204	33	160	77
112	0.0247	0.3130	100.00	64.14	0.3939	0.6814	0.2342	0.5918	13	139	65	20	237	204	33	159	78
113	0.0236	0.3093	100.00	64.98	0.3939	0.6912	0.2385	0.5924	13	141	63	20	237	204	33	161	76
114	0.0228	0.3191	100.00	63.29	0.3939	0.6716	0.2301	0.5924	13	137	67	20	237	204	33	157	80
115	0.0224	0.3194	100.00	64.14	0.3939	0.6814	0.2342	0.5928	13	139	65	20	237	204	33	159	78
116	0.0216	0.3104	100.00	64.98	0.3939	0.6912	0.2385	0.5936	13	141	63	20	237	204	33	161	76
117	0.0212	0.3208	100.00	64.14	0.3939	0.6814	0.2342	0.5927	13	139	65	20	237	204	33	159	78
118	0.0213	0.3254	100.00	64.14	0.3939	0.6814	0.2342	0.5922	13	139	65	20	237	204	33	159	78
119	0.0212	0.3213	100.00	64.14	0.3939	0.6814	0.2342	0.5915	13	139	65	20	237	204	33	159	78
120	0.0200	0.3158	100.00	64.98	0.3939	0.6912	0.2385	0.5930	13	141	63	20	237	204	33	161	76
121	0.0192	0.3260	100.00	63.71	0.3939	0.6765	0.2321	0.5919	13	138	66	20	237	204	33	158	79
122	0.0187	0.3294	100.00	64.14	0.3939	0.6814	0.2342	0.5915	13	139	65	20	237	204	33	159	78
123	0.0185	0.3245	100.00	64.14	0.3939	0.6814	0.2342	0.5943	13	139	65	20	237	204	33	159	78
124	0.0180	0.3220	100.00	64.14	0.3939	0.6814	0.2342	0.5945	13	139	65	20	237	204	33	159	78
125	0.0173	0.3320	100.00	64.14	0.3939	0.6814	0.2342	0.5937	13	139	65	20	237	204	33	159	78
126	0.0169	0.3312	100.00	63.29	0.3939	0.6716	0.2301	0.5925	13	137	67	20	237	204	33	157	80
127	0.0167	0.3248	100.00	64.14	0.3939	0.6814	0.2342	0.5918	13	139	65	20	237	204	33	159	78
128	0.0164	0.3276	100.00	62.87	0.3939	0.6667	0.2281	0.5931	13	136	68	20	237	204	33	156	81
129	0.0157	0.3422	100.00	62.45	0.3939	0.6618	0.2261	0.5922	13	135	69	20	237	204	33	155	82
130	0.0154	0.3310	100.00	64.14	0.3939	0.6814	0.2342	0.5945	13	139	65	20	237	204	33	159	78
131	0.0151	0.3395	100.00	62.45	0.3939	0.6618	0.2261	0.5930	13	135	69	20	237	204	33	155	82
132	0.0146	0.3441	100.00	62.45	0.3939	0.6618	0.2261	0.5934	13	135	69	20	237	204	33	155	82
133	0.0141	0.3451	100.00	62.87	0.3939	0.6667	0.2281	0.5928	13	136	68	20	237	204	33	156	81
134	0.0139	0.3420	100.00	62.45	0.3939	0.6618	0.2261	0.5936	13	135	69	20	237	204	33	155	82
135	0.0137	0.3414	100.00	62.87	0.3939	0.6667	0.2281	0.5939	13	136	68	20	237	204	33	156	81
136	0.0133	0.3441	100.00	62.87	0.3939	0.6667	0.2281	0.5951	13	136	68	20	237	204	33	156	81
137	0.0130	0.3470	100.00	63.71	0.3939	0.6765	0.2321	0.5934	13	138	66	20	237	204	33	158	79
138	0.0125	0.3385	100.00	63.71	0.3939	0.6765	0.2321	0.5954	13	138	66	20	237	204	33	158	79
139	0.0125	0.3526	100.00	62.87	0.3939	0.6667	0.2281	0.5942	13	136	68	20	237	204	33	156	81
140	0.0119	0.3506	100.00	63.29	0.3939	0.6716	0.2301	0.5933	13	137	67	20	237	204	33	157	80
141	0.0117	0.3576	100.00	63.29	0.3939	0.6716	0.2301	0.5940	13	137	67	20	237	204	33	157	80
142	0.0115	0.3561	100.00	62.87	0.3939	0.6667	0.2281	0.5946	13	136	68	20	237	204	33	156	81
143	0.0110	0.3559	100.00	62.87	0.3939	0.6667	0.2281	0.5951	13	136	68	20	237	204	33	156	81
144	0.0108	0.3593	100.00	62.87	0.3939	0.6667	0.2281	0.5940	13	136	68	20	237	204	33	156	81
145	0.0107	0.3517	100.00	63.71	0.3939	0.6765	0.2321	0.5949	13	138	66	20	237	204	33	158	79
146	0.0103	0.3625	100.00	62.87	0.3939	0.6667	0.2281	0.5948	13	136	68	20	237	204	33	156	81
147	0.0101	0.3589	100.00	62.87	0.3939	0.6667	0.2281	0.5949	13	136	68	20	237	204	33	156	81
148	0.0099	0.3633	100.00	63.29	0.3939	0.6716	0.2301	0.5952	13	137	67	20	237	204	33	157	80
149	0.0098	0.3628	100.00	63.29	0.3939	0.6716	0.2301	0.5939	13	137	67	20	237	204	33	157	80
150	0.0096	0.3646	100.00	63.29	0.3939	0.6716	0.2301	0.5945	13	137	67	20	237	204	33	157	80
151	0.0091	0.3671	100.00	62.87	0.3939	0.6667	0.2281	0.5961	13	136	68	20	237	204	33	156	81
152	0.0091	0.3691	100.00	63.29	0.3939	0.6716	0.2301	0.5946	13	137	67	20	237	204	33	157	80
153	0.0088	0.3707	100.00	62.87	0.3939	0.6667	0.2281	0.5961	13	136	68	20	237	204	33	156	81
154	0.0085	0.3763	100.00	62.87	0.3939	0.6667	0.2281	0.5951	13	136	68	20	237	204	33	156	81
155	0.0086	0.3775	100.00	63.29	0.3939	0.6716	0.2301	0.5966	13	137	67	20	237	204	33	157	80
156	0.0083	0.3785	100.00	62.87	0.3939	0.6667	0.2281	0.5954	13	136	68	20	237	204	33	156	81
157	0.0082	0.3770	100.00	63.29	0.3939	0.6716	0.2301	0.5960	13	137	67	20	237	204	33	157	80
158	0.0079	0.3730	100.00	63.29	0.3939	0.6716	0.2301	0.5977	13	137	67	20	237	204	33	157	80
159	0.0077	0.3812	100.00	63.29	0.3939	0.6716	0.2301	0.5949	13	137	67	20	237	204	33	157	80
160	0.0074	0.3814	100.00	62.87	0.3939	0.6667	0.2281	0.5963	13	136	68	20	237	204	33	156	81
161	0.0073	0.3913	100.00	63.29	0.3939	0.6716	0.2301	0.5941	13	137	67	20	237	204	33	157	80
162	0.0071	0.3866	100.00	63.29	0.3939	0.6716	0.2301	0.5967	13	137	67	20	237	204	33	157	80
163	0.0070	0.3855	100.00	62.87	0.3939	0.6667	0.2281	0.5966	13	136	68	20	237	204	33	156	81
164	0.0067	0.3870	100.00	63.29	0.3939	0.6716	0.2301	0.5970	13	137	67	20	237	204	33	157	80
165	0.0067	0.3882	100.00	62.87	0.3939	0.6667	0.2281	0.5957	13	136	68	20	237	204	33	156	81
166	0.0065	0.3969	100.00	62.87	0.3939	0.6667	0.2281	0.5948	13	136	68	20	237	204	33	156	81
167	0.0063	0.3874	100.00	63.29	0.3939	0.6716	0.2301	0.5963	13	137	67	20	237	204	33	157	80
168	0.0061	0.3909	100.00	63.29	0.3939	0.6716	0.2301	0.5974	13	137	67	20	237	204	33	157	80
169	0.0061	0.3891	100.00	63.29	0.3939	0.6716	0.2301	0.5979	13	137	67	20	237	204	33	157	80
170	0.0058	0.3958	100.00	62.87	0.3939	0.6667	0.2281	0.5970	13	136	68	20	237	204	33	156	81
171	0.0058	0.3977	100.00	62.87	0.3939	0.6667	0.2281	0.5980	13	136	68	20	237	204	33	156	81
172	0.0057	0.3968	100.00	62.87	0.3939	0.6667	0.2281	0.5961	13	136	68	20	237	204	33	156	81
173	0.0055	0.4008	100.00	62.87	0.3939	0.6667	0.2281	0.5969	13	136	68	20	237	204	33	156	81
174	0.0054	0.4003	100.00	63.29	0.3939	0.6716	0.2301	0.5974	13	137	67	20	237	204	33	157	80
175	0.0053	0.4019	100.00	63.29	0.3939	0.6716	0.2301	0.5976	13	137	67	20	237	204	33	157	80
176	0.0051	0.3980	100.00	63.29	0.3939	0.6716	0.2301	0.5980	13	137	67	20	237	204	33	157	80
177	0.0050	0.4025	100.00	63.29	0.3939	0.6716	0.2301	0.5978	13	137	67	20	237	204	33	157	80
178	0.0049	0.4046	100.00	63.29	0.3939	0.6716	0.2301	0.5979	13	137	67	20	237	204	33	157	80
179	0.0049	0.4129	100.00	62.87	0.3939	0.6667	0.2281	0.5981	13	136	68	20	237	204	33	156	81
180	0.0046	0.4082	100.00	62.87	0.3939	0.6667	0.2281	0.5983	13	136	68	20	237	204	33	156	81
181	0.0046	0.4116	100.00	62.87	0.3939	0.6667	0.2281	0.5981	13	136	68	20	237	204	33	156	81
182	0.0045	0.4120	100.00	63.29	0.3939	0.6716	0.2301	0.5986	13	137	67	20	237	204	33	157	80
183	0.0044	0.4076	100.00	63.29	0.3939	0.6716	0.2301	0.5983	13	137	67	20	237	204	33	157	80
184	0.0043	0.4149	100.00	63.71	0.3939	0.6765	0.2321	0.5974	13	138	66	20	237	204	33	158	79
185	0.0042	0.4097	100.00	63.71	0.3939	0.6765	0.2321	0.5985	13	138	66	20	237	204	33	158	79
186	0.0040	0.4186	100.00	62.87	0.3939	0.6667	0.2281	0.5983	13	136	68	20	237	204	33	156	81
187	0.0040	0.4164	100.00	62.87	0.3939	0.6667	0.2281	0.5986	13	136	68	20	237	204	33	156	81
188	0.0039	0.4191	100.00	63.29	0.3939	0.6716	0.2301	0.5985	13	137	67	20	237	204	33	157	80
189	0.0038	0.4214	100.00	63.29	0.3939	0.6716	0.2301	0.5979	13	137	67	20	237	204	33	157	80
190	0.0038	0.4208	100.00	63.29	0.3939	0.6716	0.2301	0.5972	13	137	67	20	237	204	33	157	80
191	0.0037	0.4269	100.00	63.29	0.3939	0.6716	0.2301	0.5980	13	137	67	20	237	204	33	157	80
192	0.0036	0.4189	100.00	63.71	0.3939	0.6765	0.2321	0.5983	13	138	66	20	237	204	33	158	79
193	0.0035	0.4274	100.00	63.29	0.3939	0.6716	0.2301	0.5980	13	137	67	20	237	204	33	157	80
194	0.0035	0.4340	100.00	63.29	0.3939	0.6716	0.2301	0.5987	13	137	67	20	237	204	33	157	80
195	0.0033	0.4228	100.00	63.71	0.3939	0.6765	0.2321	0.5986	13	138	66	20	237	204	33	158	79
196	0.0033	0.4314	100.00	63.71	0.3939	0.6765	0.2321	0.5987	13	138	66	20	237	204	33	158	79
197	0.0032	0.4305	100.00	63.71	0.3939	0.6765	0.2321	0.5986	13	138	66	20	237	204	33	158	79
198	0.0031	0.4325	100.00	63.29	0.3939	0.6716	0.2301	0.5983	13	137	67	20	237	204	33	157	80
199	0.0030	0.4326	100.00	63.71	0.3939	0.6765	0.2321	0.5985	13	138	66	20	237	204	33	158	79
200	0.0029	0.4383	100.00	63.71	0.3939	0.6765	0.2321	0.5992	13	138	66	20	237	204	33	158	79
201	0.0029	0.4391	100.00	63.29	0.3939	0.6716	0.2301	0.5987	13	137	67	20	237	204	33	157	80
202	0.0028	0.4428	100.00	63.29	0.3939	0.6716	0.2301	0.5986	13	137	67	20	237	204	33	157	80
203	0.0028	0.4349	100.00	63.71	0.3939	0.6765	0.2321	0.5983	13	138	66	20	237	204	33	158	79
204	0.0027	0.4381	100.00	63.71	0.3939	0.6765	0.2321	0.5983	13	138	66	20	237	204	33	158	79
205	0.0027	0.4476	100.00	63.29	0.3939	0.6716	0.2301	0.5989	13	137	67	20	237	204	33	157	80
206	0.0026	0.4443	100.00	63.71	0.3939	0.6765	0.2321	0.5987	13	138	66	20	237	204	33	158	79
207	0.0025	0.4511	100.00	63.29	0.3939	0.6716	0.2301	0.5983	13	137	67	20	237	204	33	157	80
208	0.0025	0.4397	100.00	63.71	0.3939	0.6765	0.2321	0.5992	13	138	66	20	237	204	33	158	79
209	0.0024	0.4495	100.00	63.29	0.3939	0.6716	0.2301	0.5985	13	137	67	20	237	204	33	157	80
210	0.0024	0.4535	100.00	63.29	0.3939	0.6716	0.2301	0.6000	13	137	67	20	237	204	33	157	80
211	0.0023	0.4491	100.00	63.29	0.3939	0.6716	0.2301	0.5991	13	137	67	20	237	204	33	157	80
212	0.0023	0.4536	100.00	63.29	0.3939	0.6716	0.2301	0.5992	13	137	67	20	237	204	33	157	80
213	0.0023	0.4496	100.00	63.29	0.3939	0.6716	0.2301	0.5981	13	137	67	20	237	204	33	157	80
214	0.0022	0.4564	100.00	63.71	0.3939	0.6765	0.2321	0.5997	13	138	66	20	237	204	33	158	79
215	0.0022	0.4610	100.00	63.29	0.3939	0.6716	0.2301	0.5987	13	137	67	20	237	204	33	157	80
216	0.0021	0.4651	100.00	63.29	0.3939	0.6716	0.2301	0.5988	13	137	67	20	237	204	33	157	80
217	0.0020	0.4609	100.00	63.29	0.3939	0.6716	0.2301	0.5993	13	137	67	20	237	204	33	157	80
218	0.0020	0.4605	100.00	63.29	0.3939	0.6716	0.2301	0.5987	13	137	67	20	237	204	33	157	80
219	0.0019	0.4697	100.00	63.29	0.3939	0.6716	0.2301	0.5996	13	137	67	20	237	204	33	157	80
220	0.0019	0.4681	100.00	63.29	0.3939	0.6716	0.2301	0.5983	13	137	67	20	237	204	33	157	80
221	0.0018	0.4629	100.00	63.71	0.3939	0.6765	0.2321	0.5998	13	138	66	20	237	204	33	158	79
222	0.0018	0.4643	100.00	63.29	0.3939	0.6716	0.2301	0.5990	13	137	67	20	237	204	33	157	80
223	0.0018	0.4668	100.00	63.29	0.3939	0.6716	0.2301	0.5993	13	137	67	20	237	204	33	157	80
224	0.0017	0.4712	100.00	63.29	0.3939	0.6716	0.2301	0.5995	13	137	67	20	237	204	33	157	80
225	0.0017	0.4689	100.00	63.71	0.3939	0.6765	0.2321	0.5992	13	138	66	20	237	204	33	158	79
226	0.0017	0.4728	100.00	63.29	0.3939	0.6716	0.2301	0.5996	13	137	67	20	237	204	33	157	80
227	0.0016	0.4755	100.00	63.29	0.3939	0.6716	0.2301	0.5990	13	137	67	20	237	204	33	157	80
228	0.0016	0.4759	100.00	63.29	0.3939	0.6716	0.2301	0.5989	13	137	67	20	237	204	33	157	80
229	0.0016	0.4776	100.00	63.71	0.3939	0.6765	0.2321	0.5986	13	138	66	20	237	204	33	158	79
230	0.0015	0.4742	100.00	63.71	0.3939	0.6765	0.2321	0.5986	13	138	66	20	237	204	33	158	79
231	0.0015	0.4810	100.00	63.71	0.3939	0.6765	0.2321	0.5990	13	138	66	20	237	204	33	158	79
232	0.0014	0.4819	100.00	63.29	0.3939	0.6716	0.2301	0.5986	13	137	67	20	237	204	33	157	80
233	0.0014	0.4794	100.00	63.71	0.3939	0.6765	0.2321	0.5995	13	138	66	20	237	204	33	158	79
234	0.0014	0.4833	100.00	63.71	0.3939	0.6765	0.2321	0.5998	13	138	66	20	237	204	33	158	79
235	0.0014	0.4839	100.00	63.71	0.3939	0.6765	0.2321	0.5996	13	138	66	20	237	204	33	158	79
236	0.0014	0.4879	100.00	62.87	0.3939	0.6667	0.2281	0.5994	13	136	68	20	237	204	33	156	81
237	0.0013	0.4913	100.00	63.71	0.3939	0.6765	0.2321	0.6001	13	138	66	20	237	204	33	158	79
