Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
31	0.0219	0.1218	99.19	93.33	90.57	0.8955	0.9231	0.9231	0.9828	60	36	3	7	106	39	67	43	63
32	0.0192	0.1103	99.35	95.24	91.51	0.9104	0.9231	0.9313	0.9797	61	36	3	6	106	39	67	42	64
33	0.0221	0.1209	99.03	93.33	90.57	0.8955	0.9231	0.9231	0.9790	60	36	3	7	106	39	67	43	63
34	0.0180	0.1220	99.19	94.29	91.51	0.9104	0.9231	0.9313	0.9828	61	36	3	6	106	39	67	42	64
35	0.0218	0.1161	98.86	93.33	91.51	0.9104	0.9231	0.9313	0.9843	61	36	3	6	106	39	67	42	64
36	0.0184	0.1301	99.19	93.33	91.51	0.9104	0.9231	0.9313	0.9820	61	36	3	6	106	39	67	42	64
37	0.0166	0.1130	99.19	93.33	92.45	0.9254	0.9231	0.9394	0.9809	62	36	3	5	106	39	67	41	65
38	0.0192	0.1313	99.35	93.33	92.45	0.9254	0.9231	0.9394	0.9832	62	36	3	5	106	39	67	41	65
39	0.0157	0.1244	99.51	93.33	92.45	0.9254	0.9231	0.9394	0.9782	62	36	3	5	106	39	67	41	65
40	0.0169	0.1267	99.35	93.33	92.45	0.9254	0.9231	0.9394	0.9809	62	36	3	5	106	39	67	41	65
41	0.0179	0.1382	99.35	93.33	92.45	0.9254	0.9231	0.9394	0.9828	62	36	3	5	106	39	67	41	65
42	0.0163	0.1423	99.51	93.33	92.45	0.9254	0.9231	0.9394	0.9828	62	36	3	5	106	39	67	41	65
43	0.0148	0.1376	99.19	93.33	92.45	0.9254	0.9231	0.9394	0.9812	62	36	3	5	106	39	67	41	65
44	0.0134	0.1347	99.35	95.24	91.51	0.9104	0.9231	0.9313	0.9740	61	36	3	6	106	39	67	42	64
45	0.0152	0.1661	99.19	93.33	92.45	0.9254	0.9231	0.9394	0.9824	62	36	3	5	106	39	67	41	65
46	0.0135	0.1454	99.68	93.33	92.45	0.9254	0.9231	0.9394	0.9793	62	36	3	5	106	39	67	41	65
47	0.0154	0.1594	99.51	93.33	92.45	0.9254	0.9231	0.9394	0.9820	62	36	3	5	106	39	67	41	65
48	0.0131	0.1474	99.35	93.33	92.45	0.9254	0.9231	0.9394	0.9812	62	36	3	5	106	39	67	41	65
49	0.0127	0.1509	99.35	93.33	92.45	0.9254	0.9231	0.9394	0.9816	62	36	3	5	106	39	67	41	65
50	0.0150	0.1734	99.51	94.29	93.40	0.9254	0.9487	0.9466	0.9851	62	37	2	5	106	39	67	42	64
51	0.0128	0.1482	99.19	93.33	92.45	0.9254	0.9231	0.9394	0.9816	62	36	3	5	106	39	67	41	65
52	0.0142	0.1596	99.51	93.33	92.45	0.9254	0.9231	0.9394	0.9843	62	36	3	5	106	39	67	41	65
53	0.0105	0.1421	99.68	93.33	92.45	0.9254	0.9231	0.9394	0.9790	62	36	3	5	106	39	67	41	65
54	0.0203	0.1477	99.03	93.33	92.45	0.9254	0.9231	0.9394	0.9805	62	36	3	5	106	39	67	41	65
55	0.0152	0.1541	99.35	93.33	92.45	0.9254	0.9231	0.9394	0.9816	62	36	3	5	106	39	67	41	65
56	0.0131	0.1488	99.19	93.33	92.45	0.9254	0.9231	0.9394	0.9812	62	36	3	5	106	39	67	41	65
57	0.0118	0.1606	99.35	93.33	92.45	0.9254	0.9231	0.9394	0.9812	62	36	3	5	106	39	67	41	65
58	0.0105	0.1357	99.19	94.29	92.45	0.9254	0.9231	0.9394	0.9828	62	36	3	5	106	39	67	41	65
59	0.0112	0.1550	99.51	94.29	92.45	0.9254	0.9231	0.9394	0.9832	62	36	3	5	106	39	67	41	65
60	0.0088	0.1429	99.68	93.33	92.45	0.9254	0.9231	0.9394	0.9797	62	36	3	5	106	39	67	41	65
61	0.0151	0.1697	99.19	94.29	92.45	0.9254	0.9231	0.9394	0.9843	62	36	3	5	106	39	67	41	65
62	0.0130	0.1674	99.51	93.33	92.45	0.9254	0.9231	0.9394	0.9828	62	36	3	5	106	39	67	41	65
63	0.0117	0.1573	99.51	94.29	92.45	0.9254	0.9231	0.9394	0.9828	62	36	3	5	106	39	67	41	65
64	0.0111	0.1873	99.35	93.33	92.45	0.9254	0.9231	0.9394	0.9828	62	36	3	5	106	39	67	41	65
65	0.0097	0.1530	99.68	93.33	92.45	0.9254	0.9231	0.9394	0.9816	62	36	3	5	106	39	67	41	65
66	0.0132	0.1608	99.35	93.33	92.45	0.9254	0.9231	0.9394	0.9828	62	36	3	5	106	39	67	41	65
67	0.0094	0.1706	99.51	94.29	92.45	0.9254	0.9231	0.9394	0.9832	62	36	3	5	106	39	67	41	65
68	0.0096	0.1682	99.68	93.33	92.45	0.9254	0.9231	0.9394	0.9832	62	36	3	5	106	39	67	41	65
69	0.0092	0.1610	99.51	93.33	92.45	0.9254	0.9231	0.9394	0.9797	62	36	3	5	106	39	67	41	65
70	0.0163	0.1773	99.19	93.33	92.45	0.9254	0.9231	0.9394	0.9824	62	36	3	5	106	39	67	41	65
71	0.0122	0.1951	99.35	93.33	92.45	0.9254	0.9231	0.9394	0.9855	62	36	3	5	106	39	67	41	65
72	0.0103	0.1830	99.51	94.29	92.45	0.9254	0.9231	0.9394	0.9847	62	36	3	5	106	39	67	41	65
73	0.0093	0.1807	99.35	93.33	92.45	0.9254	0.9231	0.9394	0.9851	62	36	3	5	106	39	67	41	65
74	0.0111	0.1742	99.03	94.29	92.45	0.9254	0.9231	0.9394	0.9851	62	36	3	5	106	39	67	41	65
75	0.0108	0.1969	99.35	94.29	92.45	0.9254	0.9231	0.9394	0.9851	62	36	3	5	106	39	67	41	65
76	0.0088	0.1901	99.51	93.33	92.45	0.9254	0.9231	0.9394	0.9855	62	36	3	5	106	39	67	41	65
77	0.0092	0.1859	99.51	93.33	92.45	0.9254	0.9231	0.9394	0.9820	62	36	3	5	106	39	67	41	65
78	0.0098	0.1835	99.51	93.33	92.45	0.9254	0.9231	0.9394	0.9828	62	36	3	5	106	39	67	41	65
79	0.0093	0.1952	99.35	93.33	92.45	0.9254	0.9231	0.9394	0.9824	62	36	3	5	106	39	67	41	65
80	0.0131	0.1931	99.51	93.33	92.45	0.9254	0.9231	0.9394	0.9832	62	36	3	5	106	39	67	41	65
81	0.0106	0.1832	99.51	93.33	92.45	0.9254	0.9231	0.9394	0.9828	62	36	3	5	106	39	67	41	65
82	0.0091	0.2053	99.35	94.29	92.45	0.9254	0.9231	0.9394	0.9847	62	36	3	5	106	39	67	41	65
83	0.0093	0.1896	99.68	93.33	92.45	0.9254	0.9231	0.9394	0.9812	62	36	3	5	106	39	67	41	65
84	0.0119	0.1903	99.51	93.33	92.45	0.9254	0.9231	0.9394	0.9843	62	36	3	5	106	39	67	41	65
85	0.0090	0.1933	99.51	94.29	92.45	0.9254	0.9231	0.9394	0.9855	62	36	3	5	106	39	67	41	65
86	0.0080	0.1965	99.51	93.33	92.45	0.9254	0.9231	0.9394	0.9839	62	36	3	5	106	39	67	41	65
87	0.0092	0.2063	99.51	93.33	92.45	0.9254	0.9231	0.9394	0.9835	62	36	3	5	106	39	67	41	65
88	0.0081	0.1811	99.51	94.29	92.45	0.9254	0.9231	0.9394	0.9843	62	36	3	5	106	39	67	41	65
89	0.0107	0.1976	99.35	93.33	92.45	0.9254	0.9231	0.9394	0.9812	62	36	3	5	106	39	67	41	65
90	0.0140	0.2160	99.68	93.33	92.45	0.9254	0.9231	0.9394	0.9835	62	36	3	5	106	39	67	41	65
91	0.0080	0.1983	99.51	94.29	92.45	0.9254	0.9231	0.9394	0.9824	62	36	3	5	106	39	67	41	65
92	0.0087	0.2059	99.68	94.29	92.45	0.9254	0.9231	0.9394	0.9851	62	36	3	5	106	39	67	41	65
93	0.0101	0.2132	99.68	94.29	92.45	0.9254	0.9231	0.9394	0.9851	62	36	3	5	106	39	67	41	65
94	0.0079	0.1840	99.68	94.29	92.45	0.9254	0.9231	0.9394	0.9832	62	36	3	5	106	39	67	41	65
95	0.0100	0.2009	99.19	93.33	92.45	0.9254	0.9231	0.9394	0.9805	62	36	3	5	106	39	67	41	65
96	0.0102	0.2029	99.51	93.33	92.45	0.9254	0.9231	0.9394	0.9847	62	36	3	5	106	39	67	41	65
97	0.0092	0.1984	99.35	93.33	92.45	0.9254	0.9231	0.9394	0.9824	62	36	3	5	106	39	67	41	65
98	0.0079	0.2183	99.51	94.29	92.45	0.9254	0.9231	0.9394	0.9855	62	36	3	5	106	39	67	41	65
99	0.0107	0.2150	99.51	93.33	92.45	0.9254	0.9231	0.9394	0.9835	62	36	3	5	106	39	67	41	65
100	0.0104	0.2123	99.68	93.33	92.45	0.9254	0.9231	0.9394	0.9820	62	36	3	5	106	39	67	41	65

===== Final Test Set Metrics Summary =====
Overall Accuracy: 92.45%
Sensitivity (Recall for Disorder): 0.9254
Specificity (Recall for Healthy): 0.9231
F1 Score: 0.9394
AUC: 0.9820

Confusion Matrix:
	Predicted Healthy	Predicted Disorder
Actual Healthy	36	3
Actual Disorder	5	62
