Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
25	0.0306	0.1236	98.86	96.19	91.51	0.9104	0.9231	0.9313	0.9809	61	36	3	6	106	39	67	42	64
26	0.0267	0.1414	99.19	92.38	90.57	0.8955	0.9231	0.9231	0.9793	60	36	3	7	106	39	67	43	63
27	0.0252	0.1591	99.19	92.38	90.57	0.8955	0.9231	0.9231	0.9805	60	36	3	7	106	39	67	43	63
28	0.0264	0.1404	98.86	94.29	90.57	0.8955	0.9231	0.9231	0.9740	60	36	3	7	106	39	67	43	63
29	0.0243	0.1515	99.19	94.29	89.62	0.8806	0.9231	0.9147	0.9744	59	36	3	8	106	39	67	44	62
30	0.0232	0.1382	99.19	93.33	90.57	0.8955	0.9231	0.9231	0.9790	60	36	3	7	106	39	67	43	63
31	0.0237	0.1552	99.19	93.33	90.57	0.8955	0.9231	0.9231	0.9805	60	36	3	7	106	39	67	43	63
32	0.0211	0.1534	99.19	92.38	90.57	0.8955	0.9231	0.9231	0.9801	60	36	3	7	106	39	67	43	63
33	0.0225	0.1773	98.86	92.38	90.57	0.8806	0.9487	0.9219	0.9816	59	37	2	8	106	39	67	45	61
34	0.0220	0.1417	99.19	93.33	92.45	0.9254	0.9231	0.9394	0.9801	62	36	3	5	106	39	67	41	65
35	0.0170	0.1600	99.51	92.38	90.57	0.8955	0.9231	0.9231	0.9774	60	36	3	7	106	39	67	43	63
36	0.0176	0.1543	99.35	92.38	91.51	0.9104	0.9231	0.9313	0.9801	61	36	3	6	106	39	67	42	64
37	0.0161	0.1716	99.68	91.43	90.57	0.8955	0.9231	0.9231	0.9740	60	36	3	7	106	39	67	43	63
38	0.0205	0.1480	99.35	93.33	91.51	0.9104	0.9231	0.9313	0.9790	61	36	3	6	106	39	67	42	64
39	0.0194	0.1657	99.35	92.38	90.57	0.8955	0.9231	0.9231	0.9767	60	36	3	7	106	39	67	43	63
40	0.0160	0.1659	99.51	93.33	92.45	0.9104	0.9487	0.9385	0.9816	61	37	2	6	106	39	67	43	63
41	0.0164	0.1741	99.35	92.38	91.51	0.9104	0.9231	0.9313	0.9797	61	36	3	6	106	39	67	42	64
42	0.0168	0.1599	99.51	93.33	92.45	0.9104	0.9487	0.9385	0.9835	61	37	2	6	106	39	67	43	63
43	0.0143	0.1597	99.35	93.33	92.45	0.9104	0.9487	0.9385	0.9790	61	37	2	6	106	39	67	43	63
44	0.0140	0.1789	99.51	92.38	91.51	0.9104	0.9231	0.9313	0.9767	61	36	3	6	106	39	67	42	64
45	0.0154	0.1636	99.19	93.33	92.45	0.9104	0.9487	0.9385	0.9805	61	37	2	6	106	39	67	43	63
46	0.0141	0.1620	99.51	93.33	92.45	0.9104	0.9487	0.9385	0.9782	61	37	2	6	106	39	67	43	63
47	0.0139	0.1690	99.19	93.33	92.45	0.9104	0.9487	0.9385	0.9809	61	37	2	6	106	39	67	43	63
48	0.0143	0.1735	99.51	92.38	91.51	0.9104	0.9231	0.9313	0.9778	61	36	3	6	106	39	67	42	64
49	0.0144	0.1781	99.35	92.38	92.45	0.9104	0.9487	0.9385	0.9782	61	37	2	6	106	39	67	43	63
50	0.0114	0.1690	99.68	92.38	91.51	0.9104	0.9231	0.9313	0.9751	61	36	3	6	106	39	67	42	64
51	0.0146	0.1787	99.51	92.38	92.45	0.9104	0.9487	0.9385	0.9763	61	37	2	6	106	39	67	43	63
52	0.0121	0.1589	99.51	95.24	93.40	0.9254	0.9487	0.9466	0.9774	62	37	2	5	106	39	67	42	64
53	0.0178	0.1687	99.19	92.38	92.45	0.9104	0.9487	0.9385	0.9751	61	37	2	6	106	39	67	43	63
54	0.0140	0.1796	99.51	93.33	92.45	0.9104	0.9487	0.9385	0.9809	61	37	2	6	106	39	67	43	63
55	0.0102	0.1738	99.84	92.38	92.45	0.9104	0.9487	0.9385	0.9790	61	37	2	6	106	39	67	43	63
56	0.0130	0.1722	99.68	94.29	92.45	0.9104	0.9487	0.9385	0.9809	61	37	2	6	106	39	67	43	63
57	0.0121	0.1772	99.35	94.29	92.45	0.9104	0.9487	0.9385	0.9812	61	37	2	6	106	39	67	43	63
58	0.0113	0.1843	99.51	93.33	92.45	0.9104	0.9487	0.9385	0.9801	61	37	2	6	106	39	67	43	63
59	0.0090	0.1763	99.68	92.38	92.45	0.9104	0.9487	0.9385	0.9778	61	37	2	6	106	39	67	43	63
60	0.0117	0.1809	99.35	92.38	91.51	0.9104	0.9231	0.9313	0.9759	61	36	3	6	106	39	67	42	64
61	0.0106	0.1869	99.51	94.29	93.40	0.9254	0.9487	0.9466	0.9809	62	37	2	5	106	39	67	42	64
62	0.0100	0.1752	99.51	94.29	93.40	0.9254	0.9487	0.9466	0.9801	62	37	2	5	106	39	67	42	64
63	0.0125	0.1716	99.19	94.29	93.40	0.9254	0.9487	0.9466	0.9797	62	37	2	5	106	39	67	42	64
64	0.0165	0.1812	99.35	93.33	92.45	0.9104	0.9487	0.9385	0.9790	61	37	2	6	106	39	67	43	63
65	0.0110	0.1902	99.35	93.33	93.40	0.9254	0.9487	0.9466	0.9801	62	37	2	5	106	39	67	42	64
66	0.0133	0.2093	99.35	94.29	93.40	0.9104	0.9744	0.9457	0.9816	61	38	1	6	106	39	67	44	62
67	0.0128	0.1862	99.35	93.33	93.40	0.9254	0.9487	0.9466	0.9797	62	37	2	5	106	39	67	42	64
68	0.0092	0.1814	99.68	94.29	93.40	0.9254	0.9487	0.9466	0.9805	62	37	2	5	106	39	67	42	64
69	0.0107	0.1965	99.35	93.33	93.40	0.9254	0.9487	0.9466	0.9797	62	37	2	5	106	39	67	42	64
70	0.0106	0.1885	99.68	94.29	93.40	0.9254	0.9487	0.9466	0.9809	62	37	2	5	106	39	67	42	64
71	0.0099	0.1907	99.35	93.33	93.40	0.9254	0.9487	0.9466	0.9801	62	37	2	5	106	39	67	42	64
72	0.0104	0.1912	99.51	94.29	93.40	0.9254	0.9487	0.9466	0.9809	62	37	2	5	106	39	67	42	64
73	0.0106	0.1957	99.35	94.29	92.45	0.9254	0.9231	0.9394	0.9793	62	36	3	5	106	39	67	41	65
74	0.0111	0.1784	99.35	96.19	93.40	0.9254	0.9487	0.9466	0.9770	62	37	2	5	106	39	67	42	64
75	0.0110	0.1964	99.35	94.29	93.40	0.9254	0.9487	0.9466	0.9782	62	37	2	5	106	39	67	42	64
76	0.0110	0.2155	99.51	91.43	91.51	0.9104	0.9231	0.9313	0.9740	61	36	3	6	106	39	67	42	64
77	0.0096	0.2098	99.51	94.29	93.40	0.9254	0.9487	0.9466	0.9805	62	37	2	5	106	39	67	42	64
78	0.0095	0.2004	99.68	94.29	93.40	0.9254	0.9487	0.9466	0.9812	62	37	2	5	106	39	67	42	64
79	0.0088	0.1975	99.51	94.29	93.40	0.9254	0.9487	0.9466	0.9812	62	37	2	5	106	39	67	42	64
80	0.0081	0.2030	99.51	94.29	93.40	0.9254	0.9487	0.9466	0.9812	62	37	2	5	106	39	67	42	64
81	0.0083	0.1927	99.51	94.29	93.40	0.9254	0.9487	0.9466	0.9805	62	37	2	5	106	39	67	42	64
82	0.0081	0.1963	99.68	94.29	93.40	0.9254	0.9487	0.9466	0.9809	62	37	2	5	106	39	67	42	64
83	0.0090	0.1980	99.35	94.29	92.45	0.9254	0.9231	0.9394	0.9793	62	36	3	5	106	39	67	41	65
84	0.0092	0.2135	99.51	94.29	93.40	0.9254	0.9487	0.9466	0.9805	62	37	2	5	106	39	67	42	64
85	0.0092	0.1992	99.68	94.29	93.40	0.9254	0.9487	0.9466	0.9809	62	37	2	5	106	39	67	42	64
86	0.0080	0.2014	99.68	94.29	93.40	0.9254	0.9487	0.9466	0.9809	62	37	2	5	106	39	67	42	64
87	0.0089	0.1923	99.51	94.29	93.40	0.9254	0.9487	0.9466	0.9809	62	37	2	5	106	39	67	42	64
88	0.0091	0.1947	99.51	94.29	93.40	0.9254	0.9487	0.9466	0.9801	62	37	2	5	106	39	67	42	64
89	0.0098	0.2019	99.35	94.29	93.40	0.9254	0.9487	0.9466	0.9805	62	37	2	5	106	39	67	42	64
90	0.0096	0.2124	99.35	94.29	93.40	0.9254	0.9487	0.9466	0.9801	62	37	2	5	106	39	67	42	64
91	0.0079	0.2061	99.68	94.29	93.40	0.9254	0.9487	0.9466	0.9809	62	37	2	5	106	39	67	42	64
92	0.0085	0.2006	99.51	94.29	93.40	0.9254	0.9487	0.9466	0.9809	62	37	2	5	106	39	67	42	64
93	0.0078	0.2049	99.68	94.29	93.40	0.9254	0.9487	0.9466	0.9805	62	37	2	5	106	39	67	42	64
94	0.0072	0.1956	99.68	94.29	93.40	0.9254	0.9487	0.9466	0.9805	62	37	2	5	106	39	67	42	64
95	0.0091	0.2085	99.68	94.29	93.40	0.9254	0.9487	0.9466	0.9816	62	37	2	5	106	39	67	42	64
96	0.0076	0.1984	99.51	94.29	93.40	0.9254	0.9487	0.9466	0.9812	62	37	2	5	106	39	67	42	64
97	0.0077	0.2287	99.35	93.33	93.40	0.9254	0.9487	0.9466	0.9816	62	37	2	5	106	39	67	42	64
98	0.0102	0.2200	99.35	94.29	93.40	0.9254	0.9487	0.9466	0.9828	62	37	2	5	106	39	67	42	64
99	0.0064	0.1974	99.68	94.29	93.40	0.9254	0.9487	0.9466	0.9805	62	37	2	5	106	39	67	42	64
100	0.0113	0.2099	99.35	94.29	93.40	0.9254	0.9487	0.9466	0.9805	62	37	2	5	106	39	67	42	64

===== Final Test Set Metrics Summary =====
Overall Accuracy: 93.40%
Sensitivity (Recall for Disorder): 0.9254
Specificity (Recall for Healthy): 0.9487
F1 Score: 0.9466
AUC: 0.9805

Confusion Matrix:
	Predicted Healthy	Predicted Disorder
Actual Healthy	37	2
Actual Disorder	5	62
