Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
33	0.0092	0.1457	99.74	96.15	93.96	0.9192	0.9580	0.9354	0.9896	239	274	12	21	546	286	260	295	251
34	0.0114	0.1014	99.77	96.51	95.42	0.9462	0.9615	0.9516	0.9934	246	275	11	14	546	286	260	289	257
35	0.0060	0.1224	99.89	96.70	95.24	0.9423	0.9615	0.9496	0.9931	245	275	11	15	546	286	260	290	256
36	0.0071	0.1204	99.85	96.88	94.69	0.9423	0.9510	0.9441	0.9912	245	272	14	15	546	286	260	287	259
37	0.0068	0.1300	99.89	96.33	95.05	0.9385	0.9615	0.9476	0.9927	244	275	11	16	546	286	260	291	255
38	0.0117	0.2076	99.66	95.96	94.51	0.9231	0.9650	0.9412	0.9882	240	276	10	20	546	286	260	296	250
39	0.0079	0.1353	99.92	96.15	95.42	0.9462	0.9615	0.9516	0.9912	246	275	11	14	546	286	260	289	257
40	0.0026	0.1461	99.96	96.70	94.69	0.9385	0.9545	0.9439	0.9924	244	273	13	16	546	286	260	289	257
41	0.0030	0.1310	99.92	97.06	95.42	0.9462	0.9615	0.9516	0.9942	246	275	11	14	546	286	260	289	257
42	0.0092	0.1892	99.70	95.78	94.87	0.9346	0.9615	0.9455	0.9930	243	275	11	17	546	286	260	292	254
43	0.0101	0.2084	99.66	95.41	95.24	0.9385	0.9650	0.9494	0.9908	244	276	10	16	546	286	260	292	254
44	0.0062	0.1552	99.89	96.88	95.42	0.9385	0.9685	0.9513	0.9939	244	277	9	16	546	286	260	293	253
45	0.0032	0.1527	99.92	97.06	95.24	0.9346	0.9685	0.9492	0.9936	243	277	9	17	546	286	260	294	252
46	0.0024	0.1646	99.92	96.51	94.87	0.9385	0.9580	0.9457	0.9929	244	274	12	16	546	286	260	290	256
47	0.0065	0.1569	99.85	96.70	95.60	0.9385	0.9720	0.9531	0.9943	244	278	8	16	546	286	260	294	252
48	0.0061	0.1855	99.89	95.96	94.51	0.9231	0.9650	0.9412	0.9916	240	276	10	20	546	286	260	296	250
49	0.0013	0.1481	100.00	96.33	95.42	0.9423	0.9650	0.9515	0.9940	245	276	10	15	546	286	260	291	255
50	0.0010	0.1492	100.00	96.70	95.79	0.9462	0.9685	0.9553	0.9940	246	277	9	14	546	286	260	291	255
51	0.0156	0.1914	99.55	96.15	95.24	0.9423	0.9615	0.9496	0.9922	245	275	11	15	546	286	260	290	256
52	0.0125	0.1360	99.51	96.88	95.24	0.9462	0.9580	0.9498	0.9939	246	274	12	14	546	286	260	288	258
53	0.0019	0.1282	100.00	96.88	96.15	0.9500	0.9720	0.9592	0.9942	247	278	8	13	546	286	260	291	255
54	0.0043	0.1116	99.89	96.51	96.34	0.9538	0.9720	0.9612	0.9942	248	278	8	12	546	286	260	290	256
55	0.0090	0.1154	99.85	97.06	95.42	0.9385	0.9685	0.9513	0.9945	244	277	9	16	546	286	260	293	253
56	0.0017	0.1143	99.92	96.33	95.97	0.9500	0.9685	0.9574	0.9938	247	277	9	13	546	286	260	290	256
57	0.0049	0.1163	99.92	96.51	95.97	0.9500	0.9685	0.9574	0.9944	247	277	9	13	546	286	260	290	256
58	0.0063	0.1518	99.77	96.33	95.24	0.9423	0.9615	0.9496	0.9935	245	275	11	15	546	286	260	290	256
59	0.0020	0.1801	99.96	96.70	94.69	0.9500	0.9441	0.9446	0.9920	247	270	16	13	546	286	260	283	263
60	0.0043	0.1693	99.85	96.33	94.87	0.9538	0.9441	0.9466	0.9927	248	270	16	12	546	286	260	282	264
61	0.0041	0.1373	99.81	96.70	95.97	0.9500	0.9685	0.9574	0.9944	247	277	9	13	546	286	260	290	256
62	0.0009	0.1377	100.00	96.70	95.97	0.9500	0.9685	0.9574	0.9944	247	277	9	13	546	286	260	290	256
63	0.0016	0.2195	99.96	96.33	95.05	0.9538	0.9476	0.9484	0.9901	248	271	15	12	546	286	260	283	263
64	0.0107	0.1491	99.70	96.51	95.42	0.9385	0.9685	0.9513	0.9942	244	277	9	16	546	286	260	293	253
65	0.0009	0.1438	100.00	96.33	95.60	0.9500	0.9615	0.9537	0.9947	247	275	11	13	546	286	260	288	258
66	0.0006	0.1359	100.00	96.15	95.97	0.9538	0.9650	0.9575	0.9946	248	276	10	12	546	286	260	288	258
67	0.0036	0.1426	99.89	97.25	95.60	0.9500	0.9615	0.9537	0.9935	247	275	11	13	546	286	260	288	258
68	0.0087	0.1505	99.74	96.51	95.42	0.9423	0.9650	0.9515	0.9935	245	276	10	15	546	286	260	291	255
69	0.0035	0.1734	99.85	96.88	94.69	0.9346	0.9580	0.9437	0.9911	243	274	12	17	546	286	260	291	255
70	0.0047	0.1543	99.77	95.96	95.05	0.9538	0.9476	0.9484	0.9942	248	271	15	12	546	286	260	283	263
71	0.0051	0.1518	99.85	96.33	95.97	0.9462	0.9720	0.9572	0.9949	246	278	8	14	546	286	260	292	254
72	0.0033	0.1511	99.92	96.70	96.15	0.9500	0.9720	0.9592	0.9953	247	278	8	13	546	286	260	291	255
73	0.0015	0.1641	99.96	96.51	95.97	0.9500	0.9685	0.9574	0.9947	247	277	9	13	546	286	260	290	256
74	0.0006	0.1690	100.00	96.51	95.60	0.9500	0.9615	0.9537	0.9943	247	275	11	13	546	286	260	288	258
75	0.0004	0.1574	100.00	96.70	96.15	0.9538	0.9685	0.9594	0.9946	248	277	9	12	546	286	260	289	257
76	0.0069	0.2109	99.89	96.51	94.69	0.9385	0.9545	0.9439	0.9926	244	273	13	16	546	286	260	289	257
77	0.0066	0.1778	99.81	96.33	95.42	0.9385	0.9685	0.9513	0.9938	244	277	9	16	546	286	260	293	253
78	0.0053	0.1695	99.89	96.33	95.60	0.9500	0.9615	0.9537	0.9937	247	275	11	13	546	286	260	288	258
79	0.0003	0.1618	100.00	96.33	95.60	0.9500	0.9615	0.9537	0.9939	247	275	11	13	546	286	260	288	258
80	0.0003	0.1617	100.00	96.15	95.42	0.9462	0.9615	0.9516	0.9939	246	275	11	14	546	286	260	289	257
81	0.0002	0.1584	100.00	96.33	95.42	0.9462	0.9615	0.9516	0.9940	246	275	11	14	546	286	260	289	257
82	0.0002	0.1591	100.00	96.33	95.42	0.9500	0.9580	0.9518	0.9940	247	274	12	13	546	286	260	287	259
83	0.0002	0.1564	100.00	96.51	95.42	0.9423	0.9650	0.9515	0.9941	245	276	10	15	546	286	260	291	255
84	0.0003	0.1534	100.00	96.51	95.79	0.9462	0.9685	0.9553	0.9941	246	277	9	14	546	286	260	291	255
85	0.0003	0.1860	100.00	95.78	94.87	0.9423	0.9545	0.9459	0.9928	245	273	13	15	546	286	260	288	258
86	0.0262	0.2285	99.14	95.78	94.51	0.9346	0.9545	0.9419	0.9884	243	273	13	17	546	286	260	290	256
87	0.0040	0.1967	99.77	95.60	95.24	0.9577	0.9476	0.9504	0.9930	249	271	15	11	546	286	260	282	264
88	0.0018	0.1691	99.96	96.33	95.60	0.9538	0.9580	0.9538	0.9939	248	274	12	12	546	286	260	286	260
89	0.0077	0.1671	99.77	96.70	95.42	0.9500	0.9580	0.9518	0.9936	247	274	12	13	546	286	260	287	259
90	0.0006	0.1707	100.00	96.88	95.97	0.9538	0.9650	0.9575	0.9941	248	276	10	12	546	286	260	288	258
91	0.0005	0.1690	100.00	96.88	95.79	0.9538	0.9615	0.9557	0.9942	248	275	11	12	546	286	260	287	259
92	0.0006	0.1694	100.00	96.88	95.60	0.9500	0.9615	0.9537	0.9941	247	275	11	13	546	286	260	288	258
93	0.0041	0.1711	99.92	96.70	95.60	0.9500	0.9615	0.9537	0.9934	247	275	11	13	546	286	260	288	258
94	0.0013	0.1786	99.96	96.88	94.51	0.9423	0.9476	0.9423	0.9930	245	271	15	15	546	286	260	286	260
95	0.0089	0.1737	99.81	96.88	95.24	0.9423	0.9615	0.9496	0.9944	245	275	11	15	546	286	260	290	256
96	0.0007	0.2141	99.96	96.33	95.05	0.9538	0.9476	0.9484	0.9929	248	271	15	12	546	286	260	283	263
97	0.0004	0.1649	100.00	96.88	95.42	0.9462	0.9615	0.9516	0.9943	246	275	11	14	546	286	260	289	257
98	0.0002	0.1645	100.00	96.70	95.42	0.9462	0.9615	0.9516	0.9943	246	275	11	14	546	286	260	289	257
99	0.0002	0.1637	100.00	96.70	95.60	0.9500	0.9615	0.9537	0.9942	247	275	11	13	546	286	260	288	258
100	0.0002	0.1672	100.00	96.88	95.42	0.9462	0.9615	0.9516	0.9939	246	275	11	14	546	286	260	289	257

===== Final Test Set Metrics Summary =====
Overall Accuracy: 95.42%
F1 Score: 0.9516
AUC: 0.9939

Sensitivity (Recall for Parkinson): 0.9462
Specificity (Recall for Control): 0.9615

Confusion Matrix:
	Predicted Control	Predicted Parkinson
Actual Control	275	11
Actual Parkinson	14	246
