Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
22	0.2890	0.3890	86.51	80.48	81.07	0.8692	0.7772	0.7697	0.9094	279	436	125	42	882	561	321	478	404
23	0.2834	0.3955	86.76	80.36	79.71	0.8754	0.7522	0.7584	0.9066	281	422	139	40	882	561	321	462	420
24	0.2793	0.4120	86.66	77.64	79.14	0.9315	0.7112	0.7647	0.9099	299	399	162	22	882	561	321	421	461
25	0.2742	0.3959	87.20	80.02	79.71	0.8847	0.7469	0.7604	0.9070	284	419	142	37	882	561	321	456	426
26	0.2709	0.3814	87.31	80.14	79.93	0.8879	0.7487	0.7631	0.9141	285	420	141	36	882	561	321	456	426
27	0.2652	0.4104	87.47	79.57	80.39	0.8785	0.7611	0.7653	0.9038	282	427	134	39	882	561	321	466	416
28	0.2614	0.4090	88.44	78.89	77.66	0.9065	0.7023	0.7471	0.9043	291	394	167	30	882	561	321	424	458
29	0.2610	0.3592	88.10	82.41	80.84	0.8598	0.7790	0.7656	0.9167	276	437	124	45	882	561	321	482	400
30	0.2583	0.3962	88.10	80.48	80.39	0.8910	0.7540	0.7678	0.9115	286	423	138	35	882	561	321	458	424
31	0.2500	0.3720	88.42	80.59	80.16	0.8847	0.7540	0.7645	0.9169	284	423	138	37	882	561	321	460	422
32	0.2485	0.3749	89.07	81.73	79.48	0.8879	0.7415	0.7590	0.9177	285	416	145	36	882	561	321	452	430
33	0.2403	0.3591	89.13	81.50	81.29	0.8847	0.7718	0.7749	0.9230	284	433	128	37	882	561	321	470	412
34	0.2335	0.3421	89.42	82.75	81.41	0.8754	0.7790	0.7741	0.9224	281	437	124	40	882	561	321	477	405
35	0.2378	0.3464	89.59	82.97	82.88	0.8660	0.8075	0.7864	0.9227	278	453	108	43	882	561	321	496	386
36	0.2309	0.3448	89.74	82.63	83.11	0.8754	0.8057	0.7904	0.9284	281	452	109	40	882	561	321	492	390
37	0.2291	0.3736	89.69	81.27	82.20	0.8754	0.7914	0.7816	0.9243	281	444	117	40	882	561	321	484	398
38	0.2274	0.3821	89.86	81.04	80.73	0.9159	0.7451	0.7757	0.9193	294	418	143	27	882	561	321	445	437
39	0.2225	0.3674	90.22	81.61	81.18	0.9097	0.7558	0.7787	0.9271	292	424	137	29	882	561	321	453	429
40	0.2204	0.3466	90.16	82.63	82.20	0.8879	0.7843	0.7840	0.9285	285	440	121	36	882	561	321	476	406
41	0.2194	0.3381	90.34	83.88	82.99	0.8910	0.7950	0.7922	0.9292	286	446	115	35	882	561	321	481	401
42	0.2143	0.4628	90.62	80.48	81.75	0.8692	0.7879	0.7761	0.9043	279	442	119	42	882	561	321	484	398
43	0.2186	0.3482	90.45	82.75	84.24	0.9065	0.8057	0.8072	0.9348	291	452	109	30	882	561	321	482	400
44	0.2059	0.3602	90.55	83.77	83.22	0.8629	0.8146	0.7892	0.9244	277	457	104	44	882	561	321	501	381
45	0.2108	0.3343	90.78	83.65	84.69	0.8723	0.8324	0.8058	0.9287	280	467	94	41	882	561	321	508	374
46	0.2004	0.3326	91.39	85.24	84.35	0.8474	0.8414	0.7977	0.9309	272	472	89	49	882	561	321	521	361
47	0.2017	0.3308	90.93	84.79	82.77	0.8816	0.7968	0.7883	0.9312	283	447	114	38	882	561	321	485	397
48	0.1933	0.3511	91.68	81.95	81.97	0.9190	0.7629	0.7877	0.9324	295	428	133	26	882	561	321	454	428
49	0.1983	0.3331	91.26	83.43	83.45	0.8598	0.8200	0.7908	0.9295	276	460	101	45	882	561	321	505	377
50	0.1987	0.3302	91.01	84.79	83.79	0.8598	0.8253	0.7942	0.9315	276	463	98	45	882	561	321	508	374
51	0.1959	0.3191	91.79	84.90	82.99	0.8598	0.8128	0.7863	0.9353	276	456	105	45	882	561	321	501	381
52	0.1869	0.3263	91.87	84.56	83.11	0.9097	0.7861	0.7967	0.9344	292	441	120	29	882	561	321	470	412
53	0.1873	0.3499	92.08	82.97	80.84	0.9252	0.7415	0.7785	0.9312	297	416	145	24	882	561	321	440	442
54	0.1917	0.3442	91.75	85.02	85.37	0.8629	0.8485	0.8111	0.9295	277	476	85	44	882	561	321	520	362
55	0.1926	0.3281	91.68	83.88	82.54	0.8910	0.7879	0.7879	0.9354	286	442	119	35	882	561	321	477	405
56	0.1853	0.3242	91.96	85.81	85.49	0.8411	0.8627	0.8084	0.9371	270	484	77	51	882	561	321	535	347
57	0.1847	0.3420	91.96	83.43	81.86	0.9190	0.7611	0.7867	0.9347	295	427	134	26	882	561	321	453	429
58	0.1820	0.3329	92.35	83.54	82.99	0.9159	0.7807	0.7967	0.9388	294	438	123	27	882	561	321	465	417
59	0.1768	0.3234	92.67	84.90	84.01	0.8785	0.8182	0.8000	0.9343	282	459	102	39	882	561	321	498	384
60	0.1813	0.3884	92.48	80.48	81.75	0.9252	0.7558	0.7868	0.9226	297	424	137	24	882	561	321	448	434
61	0.1784	0.3371	92.12	85.36	82.88	0.9097	0.7825	0.7946	0.9299	292	439	122	29	882	561	321	468	414
62	0.1720	0.3497	92.61	85.81	85.15	0.8754	0.8378	0.8110	0.9286	281	470	91	40	882	561	321	510	372
63	0.1707	0.3300	92.52	85.93	84.24	0.8972	0.8111	0.8056	0.9310	288	455	106	33	882	561	321	488	394
64	0.1679	0.3334	93.25	85.24	83.33	0.9221	0.7825	0.8011	0.9382	296	439	122	25	882	561	321	464	418
65	0.1687	0.3131	92.75	86.04	84.69	0.8941	0.8200	0.8096	0.9433	287	460	101	34	882	561	321	494	388
66	0.1691	0.3537	92.84	84.68	84.81	0.8567	0.8431	0.8041	0.9320	275	473	88	46	882	561	321	519	363
67	0.1675	0.3163	93.25	85.02	83.56	0.9097	0.7932	0.8011	0.9416	292	445	116	29	882	561	321	474	408
68	0.1645	0.3054	93.15	86.61	84.69	0.8972	0.8182	0.8101	0.9416	288	459	102	33	882	561	321	492	390
69	0.1597	0.3369	93.19	84.11	82.77	0.9097	0.7807	0.7935	0.9382	292	438	123	29	882	561	321	467	415
70	0.1666	0.2973	92.65	87.17	85.83	0.8567	0.8592	0.8148	0.9444	275	482	79	46	882	561	321	528	354
71	0.1578	0.3211	93.25	86.49	85.37	0.8785	0.8396	0.8139	0.9406	282	471	90	39	882	561	321	510	372
72	0.1635	0.3092	93.21	86.95	85.03	0.9159	0.8128	0.8167	0.9425	294	456	105	27	882	561	321	483	399
73	0.1590	0.3180	93.61	86.49	85.26	0.8879	0.8324	0.8143	0.9403	285	467	94	36	882	561	321	503	379
74	0.1597	0.3385	93.42	87.17	85.71	0.8816	0.8431	0.8179	0.9400	283	473	88	38	882	561	321	511	371
75	0.1541	0.3135	93.55	87.06	86.05	0.8660	0.8574	0.8189	0.9388	278	481	80	43	882	561	321	524	358
76	0.1536	0.3096	93.40	87.40	86.96	0.8785	0.8645	0.8306	0.9454	282	485	76	39	882	561	321	524	358
77	0.1524	0.3020	93.76	87.63	86.17	0.9065	0.8360	0.8267	0.9479	291	469	92	30	882	561	321	499	383
78	0.1516	0.3258	93.70	86.49	84.47	0.8785	0.8253	0.8046	0.9382	282	463	98	39	882	561	321	502	380
79	0.1567	0.3428	93.78	83.88	84.01	0.9408	0.7825	0.8107	0.9444	302	439	122	19	882	561	321	458	424
80	0.1537	0.3133	93.44	86.61	86.62	0.8505	0.8752	0.8223	0.9430	273	491	70	48	882	561	321	539	343
81	0.1626	0.4431	93.49	86.04	82.54	0.8879	0.7897	0.7873	0.9222	285	443	118	36	882	561	321	479	403
82	0.1547	0.3284	93.53	86.27	86.17	0.8785	0.8520	0.8222	0.9391	282	478	83	39	882	561	321	517	365
83	0.1489	0.3001	93.74	87.63	85.60	0.8910	0.8360	0.8183	0.9484	286	469	92	35	882	561	321	504	378
84	0.1449	0.3119	93.99	87.40	86.85	0.8941	0.8538	0.8319	0.9442	287	479	82	34	882	561	321	513	369
85	0.1422	0.3092	94.36	87.51	85.37	0.9097	0.8217	0.8191	0.9478	292	461	100	29	882	561	321	490	392
86	0.1415	0.3050	93.99	86.27	85.26	0.9159	0.8164	0.8189	0.9492	294	458	103	27	882	561	321	485	397
87	0.1418	0.3318	94.14	86.27	84.35	0.8567	0.8360	0.7994	0.9400	275	469	92	46	882	561	321	515	367
88	0.1469	0.3114	93.99	87.29	85.71	0.9128	0.8253	0.8230	0.9459	293	463	98	28	882	561	321	491	391
89	0.1364	0.3019	94.26	87.74	86.17	0.8816	0.8503	0.8227	0.9492	283	477	84	38	882	561	321	515	367
90	0.1459	0.3192	93.90	86.61	86.62	0.9034	0.8449	0.8309	0.9463	290	474	87	31	882	561	321	505	377
91	0.1365	0.3416	94.51	87.51	84.47	0.8879	0.8200	0.8062	0.9364	285	460	101	36	882	561	321	496	386
92	0.1446	0.2911	93.74	87.97	86.73	0.8941	0.8520	0.8307	0.9494	287	478	83	34	882	561	321	512	370
93	0.1398	0.2976	94.47	87.74	86.05	0.8910	0.8431	0.8230	0.9492	286	473	88	35	882	561	321	508	374
94	0.1374	0.2962	94.45	87.63	86.39	0.8847	0.8520	0.8256	0.9446	284	478	83	37	882	561	321	515	367
95	0.1401	0.3283	94.26	86.04	85.03	0.9003	0.8217	0.8141	0.9434	289	461	100	32	882	561	321	493	389
96	0.1399	0.2964	94.30	88.20	87.30	0.9003	0.8574	0.8377	0.9519	289	481	80	32	882	561	321	513	369
97	0.1363	0.3086	94.45	88.20	85.15	0.9128	0.8164	0.8173	0.9466	293	458	103	28	882	561	321	486	396
98	0.1400	0.2961	94.53	87.97	87.30	0.8847	0.8663	0.8353	0.9526	284	486	75	37	882	561	321	523	359
99	0.1333	0.2985	94.55	88.42	86.51	0.8847	0.8538	0.8268	0.9501	284	479	82	37	882	561	321	516	366
100	0.1338	0.2912	94.74	87.97	87.41	0.8910	0.8645	0.8375	0.9480	286	485	76	35	882	561	321	520	362

===== Final Test Set Metrics Summary =====
Overall Accuracy: 87.41%
F1 Score: 0.8375
AUC: 0.9480

Sensitivity (Recall for Moderate): 0.8910
Specificity (Recall for Mild): 0.8645

Confusion Matrix:
	Predicted Mild	Predicted Moderate
Actual Mild	485	76
Actual Moderate	35	286
