Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
56	0.0003	0.1564	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
57	0.0003	0.1587	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
58	0.0003	0.1620	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
59	0.0003	0.1599	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
60	0.0003	0.1603	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
61	0.0003	0.1625	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
62	0.0002	0.1627	100.00	96.00	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
63	0.0002	0.1627	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
64	0.0002	0.1638	100.00	96.00	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
65	0.0002	0.1642	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
66	0.0002	0.1668	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
67	0.0002	0.1637	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9985	63	58	2	2	125	60	65	60	65
68	0.0002	0.1675	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
69	0.0002	0.1696	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
70	0.0002	0.1677	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
71	0.0001	0.1695	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
72	0.0001	0.1702	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
73	0.0001	0.1712	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
74	0.0001	0.1722	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
75	0.0001	0.1725	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
76	0.0001	0.1715	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
77	0.0001	0.1723	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
78	0.0001	0.1742	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
79	0.0001	0.1742	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
80	0.0001	0.1752	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
81	0.0001	0.1737	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9985	63	58	2	2	125	60	65	60	65
82	0.0001	0.1770	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9985	63	58	2	2	125	60	65	60	65
83	0.0001	0.1776	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
84	0.0001	0.1785	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9985	63	58	2	2	125	60	65	60	65
85	0.0001	0.1790	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
86	0.0001	0.1777	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9985	63	58	2	2	125	60	65	60	65
87	0.0001	0.1801	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
88	0.0001	0.1810	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
89	0.0001	0.1807	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
90	0.0001	0.1806	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9985	63	58	2	2	125	60	65	60	65
91	0.0001	0.1816	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9985	63	58	2	2	125	60	65	60	65
92	0.0001	0.1830	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
93	0.0001	0.1826	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9985	63	58	2	2	125	60	65	60	65
94	0.0000	0.1833	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9985	63	58	2	2	125	60	65	60	65
95	0.0000	0.1864	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
96	0.0000	0.1861	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
97	0.0000	0.1867	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
98	0.0000	0.1879	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65
99	0.0000	0.1883	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9985	63	58	2	2	125	60	65	60	65
100	0.0000	0.1899	100.00	96.80	96.80	0.9692	0.9667	0.9692	0.9982	63	58	2	2	125	60	65	60	65

===== Final Test Set Metrics Summary =====
Overall Accuracy: 96.80%
F1 Score: 0.9692
AUC: 0.9982

Sensitivity (Recall for Parkinson's): 0.9692
Specificity (Recall for Healthy): 0.9667

Confusion Matrix:
	Predicted Healthy	Predicted Parkinson's
Actual Healthy	58	2
Actual Parkinson's	2	63
