Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
49	0.3756	0.5483	83.58	73.33	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
50	0.3708	0.5516	82.09	73.33	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
51	0.3694	0.5573	83.58	73.33	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
52	0.3710	0.5605	83.58	73.33	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
53	0.3638	0.5664	83.58	73.33	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
54	0.3615	0.5657	83.58	73.33	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
55	0.3585	0.5710	83.58	73.33	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
56	0.3576	0.5688	83.58	73.33	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
57	0.3576	0.5631	83.58	73.33	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
58	0.3522	0.5712	83.58	73.33	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
59	0.3463	0.5800	83.58	66.67	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
60	0.3470	0.5830	85.07	66.67	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
61	0.3422	0.5843	85.07	66.67	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
62	0.3415	0.5900	85.07	66.67	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
63	0.3406	0.5933	85.07	66.67	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
64	0.3338	0.5897	85.07	66.67	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
65	0.3370	0.5807	85.07	66.67	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
66	0.3326	0.5843	85.07	66.67	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
67	0.3292	0.5902	85.07	66.67	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
68	0.3317	0.5981	85.07	66.67	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
69	0.3250	0.5986	86.57	66.67	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
70	0.3230	0.6037	86.57	66.67	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
71	0.3211	0.5982	86.57	66.67	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
72	0.3181	0.6047	85.07	66.67	93.33	0.8750	1.0000	0.9333	0.9821	7	7	0	1	15	7	8	8	7
73	0.3150	0.6206	86.57	66.67	86.67	0.8750	0.8571	0.8750	0.9643	7	6	1	1	15	7	8	7	8
74	0.3151	0.6110	88.06	66.67	93.33	0.8750	1.0000	0.9333	0.9643	7	7	0	1	15	7	8	8	7
75	0.3116	0.6121	88.06	66.67	93.33	0.8750	1.0000	0.9333	0.9643	7	7	0	1	15	7	8	8	7
76	0.3061	0.6116	86.57	66.67	93.33	0.8750	1.0000	0.9333	0.9643	7	7	0	1	15	7	8	8	7
77	0.3045	0.6143	86.57	66.67	93.33	0.8750	1.0000	0.9333	0.9643	7	7	0	1	15	7	8	8	7
78	0.3089	0.6116	85.07	66.67	93.33	0.8750	1.0000	0.9333	0.9643	7	7	0	1	15	7	8	8	7
79	0.3104	0.6320	88.06	66.67	86.67	0.8750	0.8571	0.8750	0.9643	7	6	1	1	15	7	8	7	8
80	0.3047	0.6377	88.06	66.67	86.67	0.8750	0.8571	0.8750	0.9643	7	6	1	1	15	7	8	7	8
81	0.3008	0.6224	89.55	66.67	93.33	0.8750	1.0000	0.9333	0.9643	7	7	0	1	15	7	8	8	7
82	0.3001	0.6263	88.06	66.67	93.33	0.8750	1.0000	0.9333	0.9643	7	7	0	1	15	7	8	8	7
83	0.2947	0.6242	89.55	66.67	93.33	0.8750	1.0000	0.9333	0.9643	7	7	0	1	15	7	8	8	7
84	0.2953	0.6185	86.57	66.67	93.33	0.8750	1.0000	0.9333	0.9643	7	7	0	1	15	7	8	8	7
85	0.2894	0.6344	86.57	66.67	93.33	0.8750	1.0000	0.9333	0.9643	7	7	0	1	15	7	8	8	7
86	0.2877	0.6372	89.55	66.67	93.33	0.8750	1.0000	0.9333	0.9643	7	7	0	1	15	7	8	8	7
87	0.2831	0.6368	89.55	66.67	93.33	0.8750	1.0000	0.9333	0.9643	7	7	0	1	15	7	8	8	7
88	0.2858	0.6294	89.55	66.67	93.33	0.8750	1.0000	0.9333	0.9643	7	7	0	1	15	7	8	8	7
89	0.2817	0.6352	88.06	66.67	93.33	0.8750	1.0000	0.9333	0.9643	7	7	0	1	15	7	8	8	7
90	0.2795	0.6436	89.55	66.67	93.33	0.8750	1.0000	0.9333	0.9643	7	7	0	1	15	7	8	8	7
91	0.2781	0.6618	89.55	66.67	80.00	0.8750	0.7143	0.8235	0.9643	7	5	2	1	15	7	8	6	9
92	0.2750	0.6553	91.04	66.67	86.67	0.8750	0.8571	0.8750	0.9643	7	6	1	1	15	7	8	7	8
93	0.2777	0.6479	89.55	66.67	93.33	0.8750	1.0000	0.9333	0.9643	7	7	0	1	15	7	8	8	7
94	0.2741	0.6648	91.04	66.67	80.00	0.8750	0.7143	0.8235	0.9643	7	5	2	1	15	7	8	6	9
95	0.2686	0.6702	94.03	66.67	86.67	1.0000	0.7143	0.8889	0.9643	8	5	2	0	15	7	8	5	10
96	0.2674	0.6595	94.03	66.67	86.67	0.8750	0.8571	0.8750	0.9643	7	6	1	1	15	7	8	7	8
97	0.2650	0.6616	92.54	66.67	80.00	0.8750	0.7143	0.8235	0.9643	7	5	2	1	15	7	8	6	9
98	0.2607	0.6468	92.54	66.67	93.33	0.8750	1.0000	0.9333	0.9643	7	7	0	1	15	7	8	8	7
99	0.2649	0.6346	89.55	66.67	93.33	0.8750	1.0000	0.9333	0.9643	7	7	0	1	15	7	8	8	7
100	0.2641	0.6310	86.57	66.67	93.33	0.8750	1.0000	0.9333	0.9643	7	7	0	1	15	7	8	8	7

===== Final Test Set Metrics Summary =====
Overall Accuracy: 93.33%
F1 Score: 0.9333
AUC: 0.9643

Sensitivity (Recall for patients): 0.8750
Specificity (Recall for healthy): 1.0000

Confusion Matrix:
	Predicted healthy	Predicted patients
Actual healthy	7	0
Actual patients	1	7
