Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
29	0.0012	0.0019	100.00	100.00	56.29	0.5629	0.0000	0.7203	0.0000	94	0	0	73	167	0	167	73	94
30	0.0011	0.0017	100.00	100.00	56.29	0.5629	0.0000	0.7203	0.0000	94	0	0	73	167	0	167	73	94
31	0.0010	0.0017	100.00	100.00	56.29	0.5629	0.0000	0.7203	0.0000	94	0	0	73	167	0	167	73	94
32	0.0010	0.0016	100.00	100.00	55.69	0.5569	0.0000	0.7154	0.0000	93	0	0	74	167	0	167	74	93
33	0.0009	0.0015	100.00	100.00	56.29	0.5629	0.0000	0.7203	0.0000	94	0	0	73	167	0	167	73	94
34	0.0008	0.0014	100.00	100.00	56.29	0.5629	0.0000	0.7203	0.0000	94	0	0	73	167	0	167	73	94
35	0.0008	0.0013	100.00	100.00	56.29	0.5629	0.0000	0.7203	0.0000	94	0	0	73	167	0	167	73	94
36	0.0007	0.0012	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
37	0.0007	0.0012	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
38	0.0007	0.0011	100.00	100.00	56.29	0.5629	0.0000	0.7203	0.0000	94	0	0	73	167	0	167	73	94
39	0.0006	0.0010	100.00	100.00	56.29	0.5629	0.0000	0.7203	0.0000	94	0	0	73	167	0	167	73	94
40	0.0006	0.0010	100.00	100.00	55.69	0.5569	0.0000	0.7154	0.0000	93	0	0	74	167	0	167	74	93
41	0.0005	0.0009	100.00	100.00	56.29	0.5629	0.0000	0.7203	0.0000	94	0	0	73	167	0	167	73	94
42	0.0005	0.0009	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
43	0.0005	0.0009	100.00	100.00	55.69	0.5569	0.0000	0.7154	0.0000	93	0	0	74	167	0	167	74	93
44	0.0005	0.0008	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
45	0.0004	0.0008	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
46	0.0004	0.0008	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
47	0.0004	0.0007	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
48	0.0004	0.0007	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
49	0.0004	0.0007	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
50	0.0003	0.0006	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
51	0.0003	0.0006	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
52	0.0003	0.0006	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
53	0.0003	0.0006	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
54	0.0003	0.0005	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
55	0.0003	0.0005	100.00	100.00	56.29	0.5629	0.0000	0.7203	0.0000	94	0	0	73	167	0	167	73	94
56	0.0003	0.0005	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
57	0.0002	0.0005	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
58	0.0002	0.0005	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
59	0.0002	0.0004	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
60	0.0002	0.0004	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
61	0.0002	0.0004	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
62	0.0002	0.0004	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
63	0.0002	0.0004	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
64	0.0002	0.0004	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
65	0.0002	0.0004	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
66	0.0002	0.0003	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
67	0.0002	0.0003	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
68	0.0002	0.0003	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
69	0.0001	0.0003	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
70	0.0001	0.0003	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
71	0.0001	0.0003	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
72	0.0001	0.0003	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
73	0.0001	0.0003	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
74	0.0001	0.0003	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
75	0.0001	0.0003	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
76	0.0001	0.0002	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
77	0.0001	0.0002	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
78	0.0001	0.0002	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
79	0.0001	0.0002	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
80	0.0001	0.0002	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
81	0.0001	0.0002	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
82	0.0001	0.0002	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
83	0.0001	0.0002	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
84	0.0001	0.0002	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
85	0.0001	0.0002	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
86	0.0001	0.0002	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
87	0.0001	0.0002	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
88	0.0001	0.0002	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
89	0.0001	0.0002	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
90	0.0001	0.0002	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
91	0.0001	0.0002	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
92	0.0001	0.0002	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
93	0.0001	0.0001	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
94	0.0001	0.0001	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
95	0.0001	0.0001	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
96	0.0001	0.0001	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
97	0.0001	0.0001	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
98	0.0001	0.0001	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
99	0.0001	0.0001	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95
100	0.0000	0.0001	100.00	100.00	56.89	0.5689	0.0000	0.7252	0.0000	95	0	0	72	167	0	167	72	95

===== Final Test Set Metrics Summary =====
Overall Accuracy: 56.89%
F1 Score: 0.7252
AUC: 0.0000

Sensitivity (Recall for Parkinson): 0.5689
Specificity (Recall for Healthy): 0.0000

Confusion Matrix:
	Predicted Healthy	Predicted Parkinson
Actual Healthy	0	0
Actual Parkinson	72	95
