Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
78	0.3767	0.8213	85.85	70.45	61.60	0.3030	0.6667	0.1802	0.4909	10	136	68	23	237	204	33	159	78
79	0.3731	0.8488	85.37	65.91	66.24	0.2424	0.7304	0.1667	0.4911	8	149	55	25	237	204	33	174	63
80	0.3703	0.8520	86.83	65.91	64.14	0.2424	0.7059	0.1584	0.4915	8	144	60	25	237	204	33	169	68
81	0.3699	0.8660	87.32	65.91	64.98	0.2727	0.7108	0.1782	0.4909	9	145	59	24	237	204	33	169	68
82	0.3631	0.8546	87.32	68.18	64.98	0.2727	0.7108	0.1782	0.4935	9	145	59	24	237	204	33	169	68
83	0.3622	0.8517	85.85	70.45	64.98	0.3030	0.7059	0.1942	0.4903	10	144	60	23	237	204	33	167	70
84	0.3547	0.8560	86.34	70.45	65.40	0.3030	0.7108	0.1961	0.4890	10	145	59	23	237	204	33	168	69
85	0.3638	0.8713	87.32	70.45	65.40	0.2727	0.7157	0.1800	0.4939	9	146	58	24	237	204	33	170	67
86	0.3555	0.8804	87.32	65.91	65.40	0.2727	0.7157	0.1800	0.4935	9	146	58	24	237	204	33	170	67
87	0.3599	0.8908	85.37	68.18	64.98	0.2727	0.7108	0.1782	0.4924	9	145	59	24	237	204	33	169	68
88	0.3461	0.8799	85.85	68.18	65.40	0.3030	0.7108	0.1961	0.4932	10	145	59	23	237	204	33	168	69
89	0.3455	0.8923	86.83	68.18	65.40	0.2727	0.7157	0.1800	0.4929	9	146	58	24	237	204	33	170	67
90	0.3466	0.9254	86.83	65.91	66.24	0.2121	0.7353	0.1489	0.4900	7	150	54	26	237	204	33	176	61
91	0.3485	0.8954	86.83	68.18	65.40	0.2424	0.7206	0.1633	0.4918	8	147	57	25	237	204	33	172	65
92	0.3391	0.8887	85.85	72.73	65.82	0.2727	0.7206	0.1818	0.4954	9	147	57	24	237	204	33	171	66
93	0.3466	0.9202	88.78	65.91	67.93	0.2121	0.7549	0.1556	0.4941	7	154	50	26	237	204	33	180	57
94	0.3439	0.8903	82.93	70.45	63.71	0.2727	0.6961	0.1731	0.4961	9	142	62	24	237	204	33	166	71
95	0.3390	0.9104	87.32	65.91	67.51	0.2121	0.7500	0.1538	0.4982	7	153	51	26	237	204	33	179	58
96	0.3335	0.8834	85.37	72.73	63.29	0.2727	0.6912	0.1714	0.4997	9	141	63	24	237	204	33	165	72
97	0.3323	0.9287	88.78	65.91	67.51	0.2424	0.7451	0.1720	0.4991	8	152	52	25	237	204	33	177	60
98	0.3344	0.8995	85.85	70.45	63.29	0.2727	0.6912	0.1714	0.4982	9	141	63	24	237	204	33	165	72
99	0.3257	0.9284	86.83	68.18	68.35	0.2121	0.7598	0.1573	0.5012	7	155	49	26	237	204	33	181	56
100	0.3263	0.9199	86.34	70.45	65.40	0.2424	0.7206	0.1633	0.4952	8	147	57	25	237	204	33	172	65

===== Final Test Set Metrics Summary =====
Overall Accuracy: 65.40%
F1 Score: 0.1633
AUC: 0.4952

Sensitivity (Recall for class_1): 0.2424
Specificity (Recall for class_0): 0.7206

Confusion Matrix:
	Predicted class_0	Predicted class_1
Actual class_0	147	57
Actual class_1	25	8
