Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
17	0.0274	0.2954	95.38	85.00	80.25	0.8182	0.5000	0.8873	0.7159	63	2	2	14	81	4	77	16	65
18	0.0305	0.2823	95.52	86.25	80.25	0.8182	0.5000	0.8873	0.7354	63	2	2	14	81	4	77	16	65
19	0.0262	0.2776	95.38	92.50	80.25	0.8182	0.5000	0.8873	0.7451	63	2	2	14	81	4	77	16	65
20	0.0247	0.2746	95.66	92.50	80.25	0.8182	0.5000	0.8873	0.7419	63	2	2	14	81	4	77	16	65
21	0.0280	0.2636	96.08	91.25	80.25	0.8182	0.5000	0.8873	0.7289	63	2	2	14	81	4	77	16	65
22	0.0217	0.2508	96.08	93.75	82.72	0.8442	0.5000	0.9028	0.7289	65	2	2	12	81	4	77	14	67
23	0.0262	0.2301	96.36	92.50	81.48	0.8312	0.5000	0.8951	0.7354	64	2	2	13	81	4	77	15	66
24	0.0252	0.2603	95.94	93.75	85.19	0.8571	0.7500	0.9167	0.7549	66	3	1	11	81	4	77	14	67
25	0.0308	0.2283	96.78	93.75	85.19	0.8701	0.5000	0.9178	0.7321	67	2	2	10	81	4	77	12	69
26	0.0204	0.2272	96.78	93.75	86.42	0.8831	0.5000	0.9252	0.7354	68	2	2	9	81	4	77	11	70
27	0.0376	0.2270	96.64	93.75	83.95	0.8571	0.5000	0.9103	0.7484	66	2	2	11	81	4	77	13	68
28	0.0256	0.2301	97.06	93.75	83.95	0.8571	0.5000	0.9103	0.7419	66	2	2	11	81	4	77	13	68
29	0.0229	0.2431	96.92	93.75	85.19	0.8701	0.5000	0.9178	0.7581	67	2	2	10	81	4	77	12	69
30	0.0204	0.2375	97.06	93.75	86.42	0.8831	0.5000	0.9252	0.7289	68	2	2	9	81	4	77	11	70
31	0.0303	0.2224	97.06	93.75	86.42	0.8831	0.5000	0.9252	0.7321	68	2	2	9	81	4	77	11	70
32	0.0194	0.2377	97.06	93.75	85.19	0.8701	0.5000	0.9178	0.7549	67	2	2	10	81	4	77	12	69
33	0.0192	0.2403	97.06	93.75	86.42	0.8831	0.5000	0.9252	0.7143	68	2	2	9	81	4	77	11	70
34	0.0189	0.2292	97.06	93.75	86.42	0.8831	0.5000	0.9252	0.7338	68	2	2	9	81	4	77	11	70
35	0.0177	0.2437	97.06	93.75	86.42	0.8831	0.5000	0.9252	0.7256	68	2	2	9	81	4	77	11	70
36	0.0197	0.2609	97.06	93.75	86.42	0.8831	0.5000	0.9252	0.7062	68	2	2	9	81	4	77	11	70
37	0.0195	0.2382	97.06	93.75	86.42	0.8831	0.5000	0.9252	0.7451	68	2	2	9	81	4	77	11	70
38	0.0179	0.2457	97.06	93.75	86.42	0.8831	0.5000	0.9252	0.7386	68	2	2	9	81	4	77	11	70
39	0.0219	0.2632	96.92	93.75	86.42	0.8831	0.5000	0.9252	0.7240	68	2	2	9	81	4	77	11	70
40	0.0234	0.2913	97.06	95.00	86.42	0.8831	0.5000	0.9252	0.7192	68	2	2	9	81	4	77	11	70
41	0.0184	0.3086	97.06	93.75	86.42	0.8831	0.5000	0.9252	0.7289	68	2	2	9	81	4	77	11	70
42	0.0168	0.2844	97.06	92.50	86.42	0.8831	0.5000	0.9252	0.7516	68	2	2	9	81	4	77	11	70
43	0.0167	0.2805	97.20	92.50	86.42	0.8831	0.5000	0.9252	0.7549	68	2	2	9	81	4	77	11	70
44	0.0205	0.2565	97.20	93.75	86.42	0.8831	0.5000	0.9252	0.7403	68	2	2	9	81	4	77	11	70
45	0.0183	0.3512	97.06	93.75	86.42	0.8831	0.5000	0.9252	0.6981	68	2	2	9	81	4	77	11	70
46	0.0243	0.3780	97.48	92.50	85.19	0.8701	0.5000	0.9178	0.7403	67	2	2	10	81	4	77	12	69
47	0.0196	0.3589	97.34	92.50	86.42	0.8831	0.5000	0.9252	0.7045	68	2	2	9	81	4	77	11	70
48	0.0162	0.4568	97.20	92.50	86.42	0.8831	0.5000	0.9252	0.6932	68	2	2	9	81	4	77	11	70
49	0.0142	0.3783	97.62	93.75	86.42	0.8831	0.5000	0.9252	0.6899	68	2	2	9	81	4	77	11	70
50	0.0199	0.4930	97.48	93.75	86.42	0.8831	0.5000	0.9252	0.6558	68	2	2	9	81	4	77	11	70
51	0.0187	0.3828	97.62	92.50	86.42	0.8831	0.5000	0.9252	0.7094	68	2	2	9	81	4	77	11	70
52	0.0188	0.4682	97.62	95.00	86.42	0.8961	0.2500	0.9262	0.6997	69	1	3	8	81	4	77	9	72
53	0.0173	0.3717	97.62	92.50	86.42	0.8831	0.5000	0.9252	0.7305	68	2	2	9	81	4	77	11	70
54	0.0179	0.3438	97.48	92.50	86.42	0.8831	0.5000	0.9252	0.7614	68	2	2	9	81	4	77	11	70
55	0.0145	0.3041	97.48	95.00	86.42	0.8961	0.2500	0.9262	0.7305	69	1	3	8	81	4	77	9	72
56	0.0167	0.3515	97.62	93.75	86.42	0.8961	0.2500	0.9262	0.7338	69	1	3	8	81	4	77	9	72
57	0.0161	0.3698	97.90	93.75	86.42	0.8961	0.2500	0.9262	0.7386	69	1	3	8	81	4	77	9	72
58	0.0186	0.3056	97.90	92.50	86.42	0.8831	0.5000	0.9252	0.7549	68	2	2	9	81	4	77	11	70
59	0.0257	0.4366	97.34	91.25	86.42	0.8831	0.5000	0.9252	0.7143	68	2	2	9	81	4	77	11	70
60	0.0238	0.4372	97.06	92.50	86.42	0.8831	0.5000	0.9252	0.7127	68	2	2	9	81	4	77	11	70
61	0.0182	0.4646	97.62	93.75	86.42	0.8961	0.2500	0.9262	0.7127	69	1	3	8	81	4	77	9	72
62	0.0151	0.4538	97.76	93.75	86.42	0.8961	0.2500	0.9262	0.7451	69	1	3	8	81	4	77	9	72
63	0.0167	0.5525	98.04	95.00	86.42	0.8961	0.2500	0.9262	0.6964	69	1	3	8	81	4	77	9	72
64	0.0147	0.4820	97.90	93.75	86.42	0.8961	0.2500	0.9262	0.6883	69	1	3	8	81	4	77	9	72
65	0.0159	0.4839	98.04	93.75	86.42	0.8961	0.2500	0.9262	0.7273	69	1	3	8	81	4	77	9	72
66	0.0152	0.4654	98.04	93.75	86.42	0.8961	0.2500	0.9262	0.7110	69	1	3	8	81	4	77	9	72
67	0.0154	0.4341	97.34	91.25	87.65	0.8831	0.7500	0.9315	0.7354	68	3	1	9	81	4	77	12	69
68	0.0193	0.5711	97.48	93.75	86.42	0.8961	0.2500	0.9262	0.6607	69	1	3	8	81	4	77	9	72
69	0.0193	0.5934	98.04	95.00	86.42	0.8961	0.2500	0.9262	0.7078	69	1	3	8	81	4	77	9	72
70	0.0136	0.5290	97.90	95.00	86.42	0.8961	0.2500	0.9262	0.7078	69	1	3	8	81	4	77	9	72
71	0.0147	0.5120	97.76	93.75	86.42	0.8961	0.2500	0.9262	0.6948	69	1	3	8	81	4	77	9	72
72	0.0159	0.4758	98.04	93.75	86.42	0.8961	0.2500	0.9262	0.6818	69	1	3	8	81	4	77	9	72
73	0.0164	0.4926	97.90	92.50	85.19	0.8831	0.2500	0.9189	0.7078	68	1	3	9	81	4	77	10	71
74	0.0176	0.6472	98.04	93.75	86.42	0.8961	0.2500	0.9262	0.6591	69	1	3	8	81	4	77	9	72
75	0.0189	0.5771	97.62	93.75	86.42	0.8961	0.2500	0.9262	0.6997	69	1	3	8	81	4	77	9	72
76	0.0190	0.6786	98.04	93.75	86.42	0.8961	0.2500	0.9262	0.6851	69	1	3	8	81	4	77	9	72
77	0.0202	0.6506	97.90	93.75	86.42	0.8961	0.2500	0.9262	0.6867	69	1	3	8	81	4	77	9	72
78	0.0141	0.7300	98.04	95.00	86.42	0.8961	0.2500	0.9262	0.6607	69	1	3	8	81	4	77	9	72
79	0.0131	0.6422	98.04	93.75	85.19	0.8831	0.2500	0.9189	0.6542	68	1	3	9	81	4	77	10	71
80	0.0192	0.6342	98.04	93.75	86.42	0.8961	0.2500	0.9262	0.7175	69	1	3	8	81	4	77	9	72
81	0.0206	0.8404	98.04	93.75	86.42	0.8961	0.2500	0.9262	0.6737	69	1	3	8	81	4	77	9	72
82	0.0140	0.6970	98.04	93.75	86.42	0.8961	0.2500	0.9262	0.6688	69	1	3	8	81	4	77	9	72
83	0.0160	0.6210	98.04	93.75	86.42	0.8961	0.2500	0.9262	0.6753	69	1	3	8	81	4	77	9	72
84	0.0191	0.6329	97.62	93.75	86.42	0.8961	0.2500	0.9262	0.7224	69	1	3	8	81	4	77	9	72
85	0.0216	0.6368	98.04	93.75	86.42	0.8961	0.2500	0.9262	0.7175	69	1	3	8	81	4	77	9	72
86	0.0133	0.6077	98.04	93.75	86.42	0.8961	0.2500	0.9262	0.6964	69	1	3	8	81	4	77	9	72
87	0.0121	0.7529	97.90	93.75	86.42	0.8961	0.2500	0.9262	0.6737	69	1	3	8	81	4	77	9	72
88	0.0172	0.6441	98.04	93.75	86.42	0.8961	0.2500	0.9262	0.7289	69	1	3	8	81	4	77	9	72
89	0.0163	0.7630	98.04	95.00	86.42	0.8961	0.2500	0.9262	0.6623	69	1	3	8	81	4	77	9	72
90	0.0196	0.5415	97.48	91.25	87.65	0.8831	0.7500	0.9315	0.7403	68	3	1	9	81	4	77	12	69
91	0.0180	0.8315	97.76	93.75	86.42	0.8961	0.2500	0.9262	0.6705	69	1	3	8	81	4	77	9	72
92	0.0148	0.8126	98.04	92.50	87.65	0.9091	0.2500	0.9333	0.6510	70	1	3	7	81	4	77	8	73
93	0.0165	0.8378	98.04	92.50	86.42	0.8961	0.2500	0.9262	0.6494	69	1	3	8	81	4	77	9	72
94	0.0131	0.9626	98.04	93.75	87.65	0.9091	0.2500	0.9333	0.6315	70	1	3	7	81	4	77	8	73
95	0.0162	0.7683	98.04	92.50	86.42	0.8961	0.2500	0.9262	0.6834	69	1	3	8	81	4	77	9	72
96	0.0152	1.0117	98.04	93.75	87.65	0.9091	0.2500	0.9333	0.6185	70	1	3	7	81	4	77	8	73
97	0.0202	0.9159	98.04	93.75	87.65	0.9091	0.2500	0.9333	0.6396	70	1	3	7	81	4	77	8	73
98	0.0138	0.8560	98.04	92.50	86.42	0.8961	0.2500	0.9262	0.6461	69	1	3	8	81	4	77	9	72
99	0.0147	0.9752	98.04	93.75	87.65	0.9091	0.2500	0.9333	0.6477	70	1	3	7	81	4	77	8	73
100	0.0152	0.9418	98.04	95.00	86.42	0.8961	0.2500	0.9262	0.6445	69	1	3	8	81	4	77	9	72

===== Final Test Set Metrics Summary =====
Overall Accuracy: 86.42%
F1 Score: 0.9262
AUC: 0.6445

Sensitivity (Recall for Disorder): 0.8961
Specificity (Recall for Healthy): 0.2500

Confusion Matrix:
	Predicted Healthy	Predicted Disorder
Actual Healthy	1	3
Actual Disorder	8	69
