Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
24	0.0012	0.0404	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9867	63	58	2	2	125	60	65	60	65
25	0.0010	0.0501	100.00	97.60	96.80	0.9692	0.9667	0.9692	0.9862	63	58	2	2	125	60	65	60	65
26	0.0011	0.0415	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9867	63	58	2	2	125	60	65	60	65
27	0.0009	0.0504	100.00	97.60	96.80	0.9692	0.9667	0.9692	0.9864	63	58	2	2	125	60	65	60	65
28	0.0009	0.0445	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9864	63	58	2	2	125	60	65	60	65
29	0.0008	0.0395	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9867	63	58	2	2	125	60	65	60	65
30	0.0007	0.0408	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9872	63	58	2	2	125	60	65	60	65
31	0.0007	0.0470	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9864	63	58	2	2	125	60	65	60	65
32	0.0006	0.0449	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9869	63	58	2	2	125	60	65	60	65
33	0.0006	0.0538	100.00	97.60	96.80	0.9692	0.9667	0.9692	0.9872	63	58	2	2	125	60	65	60	65
34	0.0006	0.0527	100.00	97.60	96.80	0.9692	0.9667	0.9692	0.9874	63	58	2	2	125	60	65	60	65
35	0.0005	0.0446	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9872	63	58	2	2	125	60	65	60	65
36	0.0005	0.0482	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9867	63	58	2	2	125	60	65	60	65
37	0.0005	0.0458	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9879	63	58	2	2	125	60	65	60	65
38	0.0004	0.0413	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9868	63	58	2	2	125	60	65	60	65
39	0.0004	0.0482	100.00	97.60	96.80	0.9692	0.9667	0.9692	0.9885	63	58	2	2	125	60	65	60	65
40	0.0004	0.0475	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9869	63	58	2	2	125	60	65	60	65
41	0.0004	0.0581	100.00	97.60	96.80	0.9692	0.9667	0.9692	0.9869	63	58	2	2	125	60	65	60	65
42	0.0004	0.0494	100.00	97.60	96.80	0.9692	0.9667	0.9692	0.9887	63	58	2	2	125	60	65	60	65
43	0.0003	0.0410	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9879	63	58	2	2	125	60	65	60	65
44	0.0003	0.0481	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9879	63	58	2	2	125	60	65	60	65
45	0.0003	0.0481	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9879	63	58	2	2	125	60	65	60	65
46	0.0003	0.0486	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9877	63	58	2	2	125	60	65	60	65
47	0.0003	0.0507	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9874	63	58	2	2	125	60	65	60	65
48	0.0002	0.0461	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9879	63	58	2	2	125	60	65	60	65
49	0.0002	0.0508	100.00	97.60	96.80	0.9692	0.9667	0.9692	0.9882	63	58	2	2	125	60	65	60	65
50	0.0002	0.0509	100.00	97.60	96.80	0.9692	0.9667	0.9692	0.9872	63	58	2	2	125	60	65	60	65
51	0.0002	0.0450	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9887	63	58	2	2	125	60	65	60	65
52	0.0002	0.0541	100.00	97.60	96.80	0.9692	0.9667	0.9692	0.9876	63	58	2	2	125	60	65	60	65
53	0.0002	0.0521	100.00	97.60	96.80	0.9692	0.9667	0.9692	0.9882	63	58	2	2	125	60	65	60	65
54	0.0002	0.0506	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9885	63	58	2	2	125	60	65	60	65
55	0.0002	0.0506	100.00	97.60	96.80	0.9692	0.9667	0.9692	0.9877	63	58	2	2	125	60	65	60	65
56	0.0002	0.0488	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9882	63	58	2	2	125	60	65	60	65
57	0.0002	0.0499	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9885	63	58	2	2	125	60	65	60	65
58	0.0002	0.0530	100.00	97.60	96.80	0.9692	0.9667	0.9692	0.9882	63	58	2	2	125	60	65	60	65
59	0.0002	0.0503	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9883	63	58	2	2	125	60	65	60	65
60	0.0002	0.0485	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9885	63	58	2	2	125	60	65	60	65
61	0.0001	0.0511	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9887	63	58	2	2	125	60	65	60	65
62	0.0001	0.0553	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9882	63	58	2	2	125	60	65	60	65
63	0.0001	0.0520	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9887	63	58	2	2	125	60	65	60	65
64	0.0001	0.0518	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9885	63	58	2	2	125	60	65	60	65
65	0.0001	0.0514	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9885	63	58	2	2	125	60	65	60	65
66	0.0001	0.0603	100.00	97.60	96.80	0.9692	0.9667	0.9692	0.9879	63	58	2	2	125	60	65	60	65
67	0.0001	0.0578	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9885	63	58	2	2	125	60	65	60	65
68	0.0001	0.0441	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9887	63	58	2	2	125	60	65	60	65
69	0.0001	0.0541	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9885	63	58	2	2	125	60	65	60	65
70	0.0001	0.0551	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9892	63	58	2	2	125	60	65	60	65
71	0.0001	0.0529	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9887	63	58	2	2	125	60	65	60	65
72	0.0001	0.0506	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9887	63	58	2	2	125	60	65	60	65
73	0.0001	0.0531	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9887	63	58	2	2	125	60	65	60	65
74	0.0001	0.0471	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9887	63	58	2	2	125	60	65	60	65
75	0.0001	0.0501	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9890	63	58	2	2	125	60	65	60	65
76	0.0001	0.0529	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9886	63	58	2	2	125	60	65	60	65
77	0.0001	0.0541	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9888	63	58	2	2	125	60	65	60	65
78	0.0001	0.0493	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9887	63	58	2	2	125	60	65	60	65
79	0.0001	0.0562	100.00	97.60	96.80	0.9692	0.9667	0.9692	0.9892	63	58	2	2	125	60	65	60	65
80	0.0001	0.0507	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9887	63	58	2	2	125	60	65	60	65
81	0.0001	0.0468	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9890	63	58	2	2	125	60	65	60	65
82	0.0001	0.0510	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9890	63	58	2	2	125	60	65	60	65
83	0.0001	0.0475	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9887	63	58	2	2	125	60	65	60	65
84	0.0001	0.0588	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9892	63	58	2	2	125	60	65	60	65
85	0.0001	0.0536	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9890	63	58	2	2	125	60	65	60	65
86	0.0001	0.0524	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9892	63	58	2	2	125	60	65	60	65
87	0.0001	0.0543	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9890	63	58	2	2	125	60	65	60	65
88	0.0001	0.0474	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9887	63	58	2	2	125	60	65	60	65
89	0.0001	0.0522	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9891	63	58	2	2	125	60	65	60	65
90	0.0001	0.0510	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9892	63	58	2	2	125	60	65	60	65
91	0.0001	0.0513	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9892	63	58	2	2	125	60	65	60	65
92	0.0001	0.0541	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9892	63	58	2	2	125	60	65	60	65
93	0.0001	0.0531	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9892	63	58	2	2	125	60	65	60	65
94	0.0001	0.0477	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9887	63	58	2	2	125	60	65	60	65
95	0.0000	0.0535	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9892	63	58	2	2	125	60	65	60	65
96	0.0000	0.0543	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9892	63	58	2	2	125	60	65	60	65
97	0.0000	0.0570	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9892	63	58	2	2	125	60	65	60	65
98	0.0000	0.0521	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9892	63	58	2	2	125	60	65	60	65
99	0.0000	0.0608	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9892	63	58	2	2	125	60	65	60	65
100	0.0000	0.0591	100.00	98.40	96.80	0.9692	0.9667	0.9692	0.9890	63	58	2	2	125	60	65	60	65

===== Final Test Set Metrics Summary =====
Overall Accuracy: 96.80%
F1 Score: 0.9692
AUC: 0.9890

Sensitivity (Recall for Parkinson's): 0.9692
Specificity (Recall for Healthy): 0.9667

Confusion Matrix:
	Predicted Healthy	Predicted Parkinson's
Actual Healthy	58	2
Actual Parkinson's	2	63
