Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
34	0.0246	1.0982	100.00	68.18	50.00	0.4167	0.5455	0.3704	0.4735	5	12	10	7	34	22	12	19	15
35	0.0232	1.1304	100.00	68.18	50.00	0.4167	0.5455	0.3704	0.4697	5	12	10	7	34	22	12	19	15
36	0.0207	1.1382	100.00	68.18	50.00	0.4167	0.5455	0.3704	0.4659	5	12	10	7	34	22	12	19	15
37	0.0199	1.1273	100.00	68.18	50.00	0.4167	0.5455	0.3704	0.4848	5	12	10	7	34	22	12	19	15
38	0.0185	1.1956	100.00	63.64	50.00	0.4167	0.5455	0.3704	0.4583	5	12	10	7	34	22	12	19	15
39	0.0180	1.1697	100.00	68.18	50.00	0.4167	0.5455	0.3704	0.4621	5	12	10	7	34	22	12	19	15
40	0.0164	1.1705	100.00	68.18	50.00	0.4167	0.5455	0.3704	0.4621	5	12	10	7	34	22	12	19	15
41	0.0158	1.1754	100.00	68.18	50.00	0.4167	0.5455	0.3704	0.4621	5	12	10	7	34	22	12	19	15
42	0.0151	1.1936	100.00	68.18	50.00	0.4167	0.5455	0.3704	0.4583	5	12	10	7	34	22	12	19	15
43	0.0136	1.2012	100.00	72.73	50.00	0.4167	0.5455	0.3704	0.4659	5	12	10	7	34	22	12	19	15
44	0.0135	1.2467	100.00	63.64	50.00	0.4167	0.5455	0.3704	0.4659	5	12	10	7	34	22	12	19	15
45	0.0133	1.2428	100.00	68.18	50.00	0.4167	0.5455	0.3704	0.4583	5	12	10	7	34	22	12	19	15
46	0.0117	1.2366	100.00	68.18	50.00	0.4167	0.5455	0.3704	0.4621	5	12	10	7	34	22	12	19	15
47	0.0111	1.2397	100.00	68.18	50.00	0.4167	0.5455	0.3704	0.4545	5	12	10	7	34	22	12	19	15
48	0.0105	1.2610	100.00	68.18	50.00	0.4167	0.5455	0.3704	0.4583	5	12	10	7	34	22	12	19	15
49	0.0100	1.2531	100.00	68.18	50.00	0.4167	0.5455	0.3704	0.4583	5	12	10	7	34	22	12	19	15
50	0.0097	1.2645	100.00	68.18	50.00	0.4167	0.5455	0.3704	0.4583	5	12	10	7	34	22	12	19	15
51	0.0093	1.2783	100.00	68.18	50.00	0.4167	0.5455	0.3704	0.4583	5	12	10	7	34	22	12	19	15
52	0.0089	1.2725	100.00	68.18	50.00	0.4167	0.5455	0.3704	0.4508	5	12	10	7	34	22	12	19	15
53	0.0084	1.2903	100.00	68.18	50.00	0.4167	0.5455	0.3704	0.4508	5	12	10	7	34	22	12	19	15
54	0.0082	1.2962	100.00	68.18	50.00	0.4167	0.5455	0.3704	0.4508	5	12	10	7	34	22	12	19	15
55	0.0078	1.3096	100.00	68.18	50.00	0.4167	0.5455	0.3704	0.4508	5	12	10	7	34	22	12	19	15
56	0.0074	1.3204	100.00	68.18	50.00	0.4167	0.5455	0.3704	0.4545	5	12	10	7	34	22	12	19	15
57	0.0070	1.3196	100.00	68.18	47.06	0.3333	0.5455	0.3077	0.4583	4	12	10	8	34	22	12	20	14
58	0.0068	1.3242	100.00	68.18	47.06	0.3333	0.5455	0.3077	0.4583	4	12	10	8	34	22	12	20	14
59	0.0066	1.3390	100.00	68.18	47.06	0.3333	0.5455	0.3077	0.4545	4	12	10	8	34	22	12	20	14
60	0.0062	1.3449	100.00	68.18	47.06	0.3333	0.5455	0.3077	0.4508	4	12	10	8	34	22	12	20	14
61	0.0059	1.3483	100.00	68.18	47.06	0.3333	0.5455	0.3077	0.4508	4	12	10	8	34	22	12	20	14
62	0.0056	1.3339	100.00	72.73	44.12	0.2500	0.5455	0.2400	0.4508	3	12	10	9	34	22	12	21	13
63	0.0057	1.3474	100.00	72.73	47.06	0.3333	0.5455	0.3077	0.4470	4	12	10	8	34	22	12	20	14
64	0.0053	1.3540	100.00	72.73	47.06	0.3333	0.5455	0.3077	0.4470	4	12	10	8	34	22	12	20	14
65	0.0053	1.3657	100.00	68.18	47.06	0.3333	0.5455	0.3077	0.4432	4	12	10	8	34	22	12	20	14
66	0.0048	1.3690	100.00	72.73	47.06	0.3333	0.5455	0.3077	0.4432	4	12	10	8	34	22	12	20	14
67	0.0047	1.3847	100.00	68.18	47.06	0.3333	0.5455	0.3077	0.4432	4	12	10	8	34	22	12	20	14
68	0.0046	1.3849	100.00	72.73	47.06	0.3333	0.5455	0.3077	0.4356	4	12	10	8	34	22	12	20	14
69	0.0044	1.3962	100.00	68.18	47.06	0.3333	0.5455	0.3077	0.4470	4	12	10	8	34	22	12	20	14
70	0.0042	1.4045	100.00	68.18	47.06	0.3333	0.5455	0.3077	0.4470	4	12	10	8	34	22	12	20	14
71	0.0043	1.4062	100.00	68.18	47.06	0.3333	0.5455	0.3077	0.4470	4	12	10	8	34	22	12	20	14
72	0.0040	1.4133	100.00	68.18	47.06	0.3333	0.5455	0.3077	0.4470	4	12	10	8	34	22	12	20	14
73	0.0040	1.4214	100.00	68.18	47.06	0.3333	0.5455	0.3077	0.4470	4	12	10	8	34	22	12	20	14
74	0.0038	1.4281	100.00	68.18	47.06	0.3333	0.5455	0.3077	0.4470	4	12	10	8	34	22	12	20	14
75	0.0036	1.4370	100.00	68.18	47.06	0.3333	0.5455	0.3077	0.4470	4	12	10	8	34	22	12	20	14
76	0.0036	1.4411	100.00	68.18	47.06	0.3333	0.5455	0.3077	0.4470	4	12	10	8	34	22	12	20	14
77	0.0037	1.4407	100.00	68.18	47.06	0.3333	0.5455	0.3077	0.4470	4	12	10	8	34	22	12	20	14
78	0.0034	1.4382	100.00	72.73	47.06	0.3333	0.5455	0.3077	0.4394	4	12	10	8	34	22	12	20	14
79	0.0034	1.4572	100.00	68.18	47.06	0.3333	0.5455	0.3077	0.4432	4	12	10	8	34	22	12	20	14
80	0.0033	1.4643	100.00	68.18	47.06	0.3333	0.5455	0.3077	0.4432	4	12	10	8	34	22	12	20	14
81	0.0031	1.4712	100.00	68.18	47.06	0.3333	0.5455	0.3077	0.4470	4	12	10	8	34	22	12	20	14
82	0.0029	1.4709	100.00	72.73	47.06	0.3333	0.5455	0.3077	0.4432	4	12	10	8	34	22	12	20	14
83	0.0029	1.4811	100.00	68.18	47.06	0.3333	0.5455	0.3077	0.4432	4	12	10	8	34	22	12	20	14
84	0.0028	1.4724	100.00	72.73	47.06	0.3333	0.5455	0.3077	0.4394	4	12	10	8	34	22	12	20	14
85	0.0027	1.4781	100.00	72.73	47.06	0.3333	0.5455	0.3077	0.4394	4	12	10	8	34	22	12	20	14
86	0.0026	1.4904	100.00	72.73	47.06	0.3333	0.5455	0.3077	0.4432	4	12	10	8	34	22	12	20	14
87	0.0026	1.4954	100.00	72.73	47.06	0.3333	0.5455	0.3077	0.4432	4	12	10	8	34	22	12	20	14
88	0.0026	1.4991	100.00	72.73	47.06	0.3333	0.5455	0.3077	0.4470	4	12	10	8	34	22	12	20	14
89	0.0025	1.5007	100.00	72.73	47.06	0.3333	0.5455	0.3077	0.4394	4	12	10	8	34	22	12	20	14
90	0.0025	1.5057	100.00	72.73	47.06	0.3333	0.5455	0.3077	0.4394	4	12	10	8	34	22	12	20	14
91	0.0024	1.5062	100.00	72.73	47.06	0.3333	0.5455	0.3077	0.4394	4	12	10	8	34	22	12	20	14
92	0.0022	1.5174	100.00	72.73	47.06	0.3333	0.5455	0.3077	0.4394	4	12	10	8	34	22	12	20	14
93	0.0023	1.5255	100.00	72.73	47.06	0.3333	0.5455	0.3077	0.4394	4	12	10	8	34	22	12	20	14
94	0.0022	1.5252	100.00	72.73	47.06	0.3333	0.5455	0.3077	0.4394	4	12	10	8	34	22	12	20	14
95	0.0022	1.5262	100.00	72.73	47.06	0.3333	0.5455	0.3077	0.4394	4	12	10	8	34	22	12	20	14
96	0.0021	1.5259	100.00	72.73	47.06	0.3333	0.5455	0.3077	0.4356	4	12	10	8	34	22	12	20	14
97	0.0020	1.5366	100.00	72.73	47.06	0.3333	0.5455	0.3077	0.4394	4	12	10	8	34	22	12	20	14
98	0.0020	1.5397	100.00	72.73	47.06	0.3333	0.5455	0.3077	0.4394	4	12	10	8	34	22	12	20	14
99	0.0019	1.5464	100.00	68.18	47.06	0.3333	0.5455	0.3077	0.4394	4	12	10	8	34	22	12	20	14
100	0.0018	1.5545	100.00	68.18	47.06	0.3333	0.5455	0.3077	0.4394	4	12	10	8	34	22	12	20	14

===== Final Test Set Metrics Summary =====
Overall Accuracy: 47.06%
F1 Score: 0.3077
AUC: 0.4394

Sensitivity (Recall for Depression): 0.3333
Specificity (Recall for Non-Depression): 0.5455

Confusion Matrix:
	Predicted Non-Depression	Predicted Depression
Actual Non-Depression	12	10
Actual Depression	8	4
