Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
28	0.0391	0.9118	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.8333	6	2	5	0	13	7	6	2	11
29	0.0359	0.9181	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.8571	6	2	5	0	13	7	6	2	11
30	0.0332	0.9182	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.8571	6	2	5	0	13	7	6	2	11
31	0.0307	0.9245	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.8810	6	2	5	0	13	7	6	2	11
32	0.0282	0.9379	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.8810	6	2	5	0	13	7	6	2	11
33	0.0265	0.9464	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.8571	6	2	5	0	13	7	6	2	11
34	0.0244	0.9545	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
35	0.0227	0.9600	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
36	0.0212	0.9661	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
37	0.0199	0.9711	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
38	0.0188	0.9738	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
39	0.0175	0.9818	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
40	0.0166	0.9896	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
41	0.0156	0.9907	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
42	0.0147	0.9959	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
43	0.0140	0.9983	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
44	0.0133	1.0028	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
45	0.0126	1.0089	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
46	0.0120	1.0133	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
47	0.0114	1.0164	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
48	0.0108	1.0246	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
49	0.0103	1.0313	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
50	0.0099	1.0357	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
51	0.0094	1.0428	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
52	0.0090	1.0441	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
53	0.0086	1.0488	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
54	0.0082	1.0576	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
55	0.0079	1.0637	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
56	0.0076	1.0679	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
57	0.0073	1.0712	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
58	0.0070	1.0730	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
59	0.0068	1.0776	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
60	0.0065	1.0825	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
61	0.0063	1.0841	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
62	0.0061	1.0896	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
63	0.0058	1.0954	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
64	0.0056	1.0981	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
65	0.0055	1.1008	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
66	0.0053	1.1036	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
67	0.0051	1.1053	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
68	0.0049	1.1097	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
69	0.0048	1.1134	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
70	0.0046	1.1165	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
71	0.0045	1.1185	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
72	0.0043	1.1227	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
73	0.0042	1.1280	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
74	0.0041	1.1290	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
75	0.0040	1.1320	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
76	0.0039	1.1317	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
77	0.0037	1.1380	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
78	0.0036	1.1393	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
79	0.0035	1.1436	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9048	6	2	5	0	13	7	6	2	11
80	0.0034	1.1463	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9286	6	2	5	0	13	7	6	2	11
81	0.0033	1.1511	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9286	6	2	5	0	13	7	6	2	11
82	0.0032	1.1560	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9286	6	2	5	0	13	7	6	2	11
83	0.0032	1.1588	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9286	6	2	5	0	13	7	6	2	11
84	0.0031	1.1598	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9286	6	2	5	0	13	7	6	2	11
85	0.0030	1.1614	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9286	6	2	5	0	13	7	6	2	11
86	0.0029	1.1638	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9286	6	2	5	0	13	7	6	2	11
87	0.0029	1.1672	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9286	6	2	5	0	13	7	6	2	11
88	0.0028	1.1717	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9286	6	2	5	0	13	7	6	2	11
89	0.0027	1.1738	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9286	6	2	5	0	13	7	6	2	11
90	0.0027	1.1761	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9286	6	2	5	0	13	7	6	2	11
91	0.0026	1.1788	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9286	6	2	5	0	13	7	6	2	11
92	0.0025	1.1813	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9286	6	2	5	0	13	7	6	2	11
93	0.0025	1.1816	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9286	6	2	5	0	13	7	6	2	11
94	0.0024	1.1835	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9286	6	2	5	0	13	7	6	2	11
95	0.0024	1.1878	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9286	6	2	5	0	13	7	6	2	11
96	0.0023	1.1885	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9286	6	2	5	0	13	7	6	2	11
97	0.0023	1.1897	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9286	6	2	5	0	13	7	6	2	11
98	0.0022	1.1920	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9286	6	2	5	0	13	7	6	2	11
99	0.0022	1.1957	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9286	6	2	5	0	13	7	6	2	11
100	0.0021	1.1989	100.00	69.23	61.54	1.0000	0.2857	0.7059	0.9286	6	2	5	0	13	7	6	2	11

===== Final Test Set Metrics Summary =====
Overall Accuracy: 61.54%
Sensitivity (Recall for Unstable): 1.0000
Specificity (Recall for Stable): 0.2857
F1 Score: 0.7059
AUC: 0.9286

Confusion Matrix:
	Predicted Stable	Predicted Unstable
Actual Stable	2	5
Actual Unstable	0	6
