Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
21	0.1187	0.2931	92.23	79.31	80.00	0.7273	1.0000	0.8421	0.9489	16	8	0	6	30	8	22	14	16
22	0.1028	0.2895	93.20	79.31	83.33	0.7727	1.0000	0.8718	0.9602	17	8	0	5	30	8	22	13	17
23	0.0994	0.2843	93.20	86.21	83.33	0.7727	1.0000	0.8718	0.9602	17	8	0	5	30	8	22	13	17
24	0.1028	0.2635	93.69	86.21	83.33	0.7727	1.0000	0.8718	0.9602	17	8	0	5	30	8	22	13	17
25	0.0946	0.2454	93.69	89.66	83.33	0.7727	1.0000	0.8718	0.9545	17	8	0	5	30	8	22	13	17
26	0.0924	0.2366	93.69	89.66	80.00	0.7727	0.8750	0.8500	0.9602	17	7	1	5	30	8	22	12	18
27	0.0886	0.2319	94.17	89.66	80.00	0.7727	0.8750	0.8500	0.9602	17	7	1	5	30	8	22	12	18
28	0.0802	0.2160	95.15	89.66	80.00	0.7727	0.8750	0.8500	0.9602	17	7	1	5	30	8	22	12	18
29	0.0749	0.2159	95.15	89.66	80.00	0.7727	0.8750	0.8500	0.9545	17	7	1	5	30	8	22	12	18
30	0.0778	0.2029	95.63	89.66	86.67	0.8636	0.8750	0.9048	0.9602	19	7	1	3	30	8	22	10	20
31	0.0724	0.2008	95.63	89.66	80.00	0.7727	0.8750	0.8500	0.9545	17	7	1	5	30	8	22	12	18
32	0.0760	0.1803	96.12	93.10	90.00	0.9091	0.8750	0.9302	0.9716	20	7	1	2	30	8	22	9	21
33	0.0660	0.1715	97.09	93.10	90.00	0.9091	0.8750	0.9302	0.9659	20	7	1	2	30	8	22	9	21
34	0.0618	0.1768	96.60	93.10	90.00	0.9091	0.8750	0.9302	0.9659	20	7	1	2	30	8	22	9	21
35	0.0637	0.1683	97.09	93.10	90.00	0.9091	0.8750	0.9302	0.9773	20	7	1	2	30	8	22	9	21
36	0.0576	0.1619	97.57	93.10	90.00	0.9091	0.8750	0.9302	0.9773	20	7	1	2	30	8	22	9	21
37	0.0527	0.1720	97.09	93.10	90.00	0.9091	0.8750	0.9302	0.9716	20	7	1	2	30	8	22	9	21
38	0.0514	0.1510	97.09	93.10	90.00	0.9091	0.8750	0.9302	0.9716	20	7	1	2	30	8	22	9	21
39	0.0551	0.1622	97.57	93.10	90.00	0.9091	0.8750	0.9302	0.9773	20	7	1	2	30	8	22	9	21
40	0.0495	0.1569	97.57	93.10	93.33	0.9545	0.8750	0.9545	0.9659	21	7	1	1	30	8	22	8	22
41	0.0451	0.1656	98.54	93.10	90.00	0.9091	0.8750	0.9302	0.9602	20	7	1	2	30	8	22	9	21
42	0.0475	0.1488	97.57	93.10	90.00	0.9091	0.8750	0.9302	0.9716	20	7	1	2	30	8	22	9	21
43	0.0414	0.1502	98.06	93.10	90.00	0.9091	0.8750	0.9302	0.9716	20	7	1	2	30	8	22	9	21
44	0.0423	0.1441	98.06	93.10	90.00	0.9091	0.8750	0.9302	0.9716	20	7	1	2	30	8	22	9	21
45	0.0384	0.1419	99.03	93.10	90.00	0.9091	0.8750	0.9302	0.9716	20	7	1	2	30	8	22	9	21
46	0.0362	0.1427	98.06	93.10	90.00	0.9091	0.8750	0.9302	0.9716	20	7	1	2	30	8	22	9	21
47	0.0365	0.1376	98.54	93.10	90.00	0.9091	0.8750	0.9302	0.9716	20	7	1	2	30	8	22	9	21
48	0.0331	0.1374	99.03	93.10	90.00	0.9091	0.8750	0.9302	0.9716	20	7	1	2	30	8	22	9	21
49	0.0319	0.1357	98.54	93.10	90.00	0.9091	0.8750	0.9302	0.9659	20	7	1	2	30	8	22	9	21
50	0.0325	0.1375	99.51	93.10	86.67	0.9091	0.7500	0.9091	0.9659	20	6	2	2	30	8	22	8	22
51	0.0295	0.1397	99.03	93.10	86.67	0.9091	0.7500	0.9091	0.9659	20	6	2	2	30	8	22	8	22
52	0.0287	0.1338	99.51	93.10	86.67	0.9091	0.7500	0.9091	0.9659	20	6	2	2	30	8	22	8	22
53	0.0302	0.1355	98.54	93.10	86.67	0.9091	0.7500	0.9091	0.9659	20	6	2	2	30	8	22	8	22
54	0.0292	0.1505	99.51	93.10	86.67	0.9091	0.7500	0.9091	0.9659	20	6	2	2	30	8	22	8	22
55	0.0270	0.1494	99.51	93.10	86.67	0.9091	0.7500	0.9091	0.9659	20	6	2	2	30	8	22	8	22
56	0.0253	0.1202	99.51	93.10	90.00	0.9545	0.7500	0.9333	0.9545	21	6	2	1	30	8	22	7	23
57	0.0230	0.1321	99.51	93.10	86.67	0.9091	0.7500	0.9091	0.9545	20	6	2	2	30	8	22	8	22
58	0.0228	0.1363	99.51	93.10	86.67	0.9091	0.7500	0.9091	0.9545	20	6	2	2	30	8	22	8	22
59	0.0224	0.1330	99.51	93.10	86.67	0.9091	0.7500	0.9091	0.9489	20	6	2	2	30	8	22	8	22
60	0.0212	0.1304	99.51	93.10	86.67	0.9091	0.7500	0.9091	0.9545	20	6	2	2	30	8	22	8	22
61	0.0200	0.1350	99.51	93.10	86.67	0.9091	0.7500	0.9091	0.9489	20	6	2	2	30	8	22	8	22
62	0.0193	0.1279	99.51	93.10	86.67	0.9091	0.7500	0.9091	0.9489	20	6	2	2	30	8	22	8	22
63	0.0194	0.1257	99.51	93.10	86.67	0.9091	0.7500	0.9091	0.9489	20	6	2	2	30	8	22	8	22
64	0.0188	0.1339	99.51	93.10	86.67	0.9091	0.7500	0.9091	0.9489	20	6	2	2	30	8	22	8	22
65	0.0181	0.1312	99.51	93.10	86.67	0.9091	0.7500	0.9091	0.9489	20	6	2	2	30	8	22	8	22
66	0.0183	0.1283	99.51	93.10	86.67	0.9091	0.7500	0.9091	0.9489	20	6	2	2	30	8	22	8	22
67	0.0169	0.1307	99.51	93.10	86.67	0.9091	0.7500	0.9091	0.9489	20	6	2	2	30	8	22	8	22
68	0.0159	0.1269	99.51	93.10	86.67	0.9091	0.7500	0.9091	0.9489	20	6	2	2	30	8	22	8	22
69	0.0154	0.1265	99.51	93.10	86.67	0.9091	0.7500	0.9091	0.9489	20	6	2	2	30	8	22	8	22
70	0.0152	0.1348	99.51	93.10	86.67	0.9091	0.7500	0.9091	0.9432	20	6	2	2	30	8	22	8	22
71	0.0158	0.1253	99.51	93.10	86.67	0.9091	0.7500	0.9091	0.9432	20	6	2	2	30	8	22	8	22
72	0.0139	0.1302	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9432	20	6	2	2	30	8	22	8	22
73	0.0141	0.1357	99.51	93.10	86.67	0.9091	0.7500	0.9091	0.9432	20	6	2	2	30	8	22	8	22
74	0.0138	0.1357	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9432	20	6	2	2	30	8	22	8	22
75	0.0122	0.1238	99.51	93.10	86.67	0.9091	0.7500	0.9091	0.9432	20	6	2	2	30	8	22	8	22
76	0.0133	0.1284	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9432	20	6	2	2	30	8	22	8	22
77	0.0115	0.1306	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9432	20	6	2	2	30	8	22	8	22
78	0.0113	0.1287	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9432	20	6	2	2	30	8	22	8	22
79	0.0111	0.1371	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9432	20	6	2	2	30	8	22	8	22
80	0.0107	0.1326	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9432	20	6	2	2	30	8	22	8	22
81	0.0103	0.1320	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9432	20	6	2	2	30	8	22	8	22
82	0.0109	0.1320	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9432	20	6	2	2	30	8	22	8	22
83	0.0103	0.1271	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9432	20	6	2	2	30	8	22	8	22
84	0.0100	0.1343	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9432	20	6	2	2	30	8	22	8	22
85	0.0095	0.1345	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9432	20	6	2	2	30	8	22	8	22
86	0.0093	0.1309	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9432	20	6	2	2	30	8	22	8	22
87	0.0089	0.1357	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9432	20	6	2	2	30	8	22	8	22
88	0.0085	0.1379	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9375	20	6	2	2	30	8	22	8	22
89	0.0084	0.1342	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9432	20	6	2	2	30	8	22	8	22
90	0.0082	0.1356	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9375	20	6	2	2	30	8	22	8	22
91	0.0079	0.1365	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9375	20	6	2	2	30	8	22	8	22
92	0.0074	0.1338	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9375	20	6	2	2	30	8	22	8	22
93	0.0079	0.1365	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9375	20	6	2	2	30	8	22	8	22
94	0.0077	0.1360	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9375	20	6	2	2	30	8	22	8	22
95	0.0069	0.1256	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9375	20	6	2	2	30	8	22	8	22
96	0.0069	0.1357	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9375	20	6	2	2	30	8	22	8	22
97	0.0066	0.1331	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9318	20	6	2	2	30	8	22	8	22
98	0.0061	0.1353	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9318	20	6	2	2	30	8	22	8	22
99	0.0064	0.1406	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9375	20	6	2	2	30	8	22	8	22
100	0.0067	0.1379	100.00	93.10	86.67	0.9091	0.7500	0.9091	0.9318	20	6	2	2	30	8	22	8	22

===== Final Test Set Metrics Summary =====
Overall Accuracy: 86.67%
F1 Score: 0.9091
AUC: 0.9318

Sensitivity (Recall for Parkinsons): 0.9091
Specificity (Recall for Healthy): 0.7500

Confusion Matrix:
	Predicted Healthy	Predicted Parkinsons
Actual Healthy	6	2
Actual Parkinsons	2	20
