Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
42	0.0428	0.9143	100.00	64.58	50.00	0.0000	0.9583	0.0000	0.5777	0	23	1	22	46	24	22	45	1
43	0.0405	0.9273	100.00	64.58	50.00	0.0000	0.9583	0.0000	0.5833	0	23	1	22	46	24	22	45	1
44	0.0379	0.9433	100.00	64.58	50.00	0.0000	0.9583	0.0000	0.5795	0	23	1	22	46	24	22	45	1
45	0.0362	0.9515	100.00	64.58	50.00	0.0000	0.9583	0.0000	0.5777	0	23	1	22	46	24	22	45	1
46	0.0341	0.9622	100.00	64.58	50.00	0.0000	0.9583	0.0000	0.5739	0	23	1	22	46	24	22	45	1
47	0.0327	0.9606	100.00	66.67	50.00	0.0000	0.9583	0.0000	0.5833	0	23	1	22	46	24	22	45	1
48	0.0307	0.9722	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5833	0	24	0	22	46	24	22	46	0
49	0.0293	0.9796	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5814	0	24	0	22	46	24	22	46	0
50	0.0273	1.0093	100.00	64.58	50.00	0.0000	0.9583	0.0000	0.5833	0	23	1	22	46	24	22	45	1
51	0.0257	1.0152	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5871	0	24	0	22	46	24	22	46	0
52	0.0246	1.0222	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5814	0	24	0	22	46	24	22	46	0
53	0.0239	1.0268	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5890	0	24	0	22	46	24	22	46	0
54	0.0224	1.0332	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5833	0	24	0	22	46	24	22	46	0
55	0.0209	1.0473	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5871	0	24	0	22	46	24	22	46	0
56	0.0204	1.0535	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5852	0	24	0	22	46	24	22	46	0
57	0.0194	1.0672	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5852	0	24	0	22	46	24	22	46	0
58	0.0184	1.0748	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5871	0	24	0	22	46	24	22	46	0
59	0.0178	1.0862	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5814	0	24	0	22	46	24	22	46	0
60	0.0167	1.0917	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5852	0	24	0	22	46	24	22	46	0
61	0.0161	1.0954	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5871	0	24	0	22	46	24	22	46	0
62	0.0155	1.1060	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5909	0	24	0	22	46	24	22	46	0
63	0.0148	1.1159	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5928	0	24	0	22	46	24	22	46	0
64	0.0143	1.1272	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5947	0	24	0	22	46	24	22	46	0
65	0.0137	1.1288	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5871	0	24	0	22	46	24	22	46	0
66	0.0130	1.1373	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5871	0	24	0	22	46	24	22	46	0
67	0.0126	1.1470	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5890	0	24	0	22	46	24	22	46	0
68	0.0123	1.1559	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5852	0	24	0	22	46	24	22	46	0
69	0.0116	1.1649	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5890	0	24	0	22	46	24	22	46	0
70	0.0111	1.1692	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5890	0	24	0	22	46	24	22	46	0
71	0.0107	1.1804	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5909	0	24	0	22	46	24	22	46	0
72	0.0104	1.1814	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5852	0	24	0	22	46	24	22	46	0
73	0.0100	1.1904	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5871	0	24	0	22	46	24	22	46	0
74	0.0097	1.2040	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5871	0	24	0	22	46	24	22	46	0
75	0.0093	1.2093	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5852	0	24	0	22	46	24	22	46	0
76	0.0090	1.2104	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5871	0	24	0	22	46	24	22	46	0
77	0.0088	1.2255	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5852	0	24	0	22	46	24	22	46	0
78	0.0085	1.2283	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5909	0	24	0	22	46	24	22	46	0
79	0.0081	1.2405	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5871	0	24	0	22	46	24	22	46	0
80	0.0078	1.2422	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5890	0	24	0	22	46	24	22	46	0
81	0.0076	1.2517	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5871	0	24	0	22	46	24	22	46	0
82	0.0073	1.2530	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5852	0	24	0	22	46	24	22	46	0
83	0.0072	1.2658	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5871	0	24	0	22	46	24	22	46	0
84	0.0069	1.2725	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5909	0	24	0	22	46	24	22	46	0
85	0.0067	1.2777	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5909	0	24	0	22	46	24	22	46	0
86	0.0066	1.2840	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5871	0	24	0	22	46	24	22	46	0
87	0.0063	1.2919	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5890	0	24	0	22	46	24	22	46	0
88	0.0062	1.2925	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5833	0	24	0	22	46	24	22	46	0
89	0.0059	1.3051	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5890	0	24	0	22	46	24	22	46	0
90	0.0057	1.3080	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5909	0	24	0	22	46	24	22	46	0
91	0.0056	1.3210	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5852	0	24	0	22	46	24	22	46	0
92	0.0054	1.3230	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5833	0	24	0	22	46	24	22	46	0
93	0.0053	1.3339	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5814	0	24	0	22	46	24	22	46	0
94	0.0051	1.3330	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5890	0	24	0	22	46	24	22	46	0
95	0.0050	1.3449	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5890	0	24	0	22	46	24	22	46	0
96	0.0048	1.3528	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5871	0	24	0	22	46	24	22	46	0
97	0.0048	1.3667	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5833	0	24	0	22	46	24	22	46	0
98	0.0046	1.3681	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5871	0	24	0	22	46	24	22	46	0
99	0.0044	1.3684	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5890	0	24	0	22	46	24	22	46	0
100	0.0043	1.3764	100.00	64.58	52.17	0.0000	1.0000	0.0000	0.5852	0	24	0	22	46	24	22	46	0

===== Final Test Set Metrics Summary =====
Overall Accuracy: 52.17%
F1 Score: 0.0000
AUC: 0.5852

Sensitivity (Recall for ProbableAD): 0.0000
Specificity (Recall for Control): 1.0000

Confusion Matrix:
	Predicted Control	Predicted ProbableAD
Actual Control	24	0
Actual ProbableAD	22	0
