Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
76	0.0094	0.2726	99.66	95.73	95.01	0.9245	0.9639	0.9285	0.9856	857	1656	62	70	2645	1718	927	1726	919
77	0.0154	0.2459	99.45	96.18	94.78	0.9288	0.9581	0.9258	0.9879	861	1646	72	66	2645	1718	927	1712	933
78	0.0130	0.2381	99.55	96.33	94.90	0.9213	0.9639	0.9267	0.9885	854	1656	62	73	2645	1718	927	1729	916
79	0.0135	0.2320	99.58	96.26	94.82	0.9256	0.9604	0.9261	0.9876	858	1650	68	69	2645	1718	927	1719	926
80	0.0113	0.2334	99.59	96.41	94.86	0.9277	0.9598	0.9267	0.9886	860	1649	69	67	2645	1718	927	1716	929
81	0.0115	0.2195	99.66	96.26	94.44	0.9364	0.9488	0.9219	0.9867	868	1630	88	59	2645	1718	927	1689	956
82	0.0127	0.2300	99.56	96.26	94.06	0.9245	0.9494	0.9161	0.9854	857	1631	87	70	2645	1718	927	1701	944
83	0.0130	0.2263	99.48	96.33	94.74	0.9310	0.9563	0.9255	0.9885	863	1643	75	64	2645	1718	927	1707	938
84	0.0126	0.2635	99.59	95.92	94.40	0.9342	0.9494	0.9213	0.9864	866	1631	87	61	2645	1718	927	1692	953
85	0.0100	0.2617	99.64	96.03	95.16	0.9299	0.9633	0.9309	0.9889	862	1655	63	65	2645	1718	927	1720	925
86	0.0109	0.2383	99.63	96.03	94.86	0.9407	0.9529	0.9277	0.9882	872	1637	81	55	2645	1718	927	1692	953
87	0.0128	0.2871	99.54	95.99	94.59	0.9310	0.9540	0.9235	0.9874	863	1639	79	64	2645	1718	927	1703	942
88	0.0112	0.2336	99.69	96.37	94.74	0.9288	0.9575	0.9253	0.9884	861	1645	73	66	2645	1718	927	1711	934
89	0.0126	0.2406	99.58	95.99	94.67	0.9310	0.9552	0.9245	0.9873	863	1641	77	64	2645	1718	927	1705	940
90	0.0086	0.2797	99.69	96.07	94.52	0.9266	0.9552	0.9222	0.9869	859	1641	77	68	2645	1718	927	1709	936
91	0.0109	0.2842	99.58	96.14	94.59	0.9191	0.9604	0.9226	0.9870	852	1650	68	75	2645	1718	927	1725	920
92	0.0092	0.3192	99.74	95.92	94.74	0.9040	0.9709	0.9234	0.9868	838	1668	50	89	2645	1718	927	1757	888
93	0.0153	0.2703	99.48	95.92	94.56	0.9202	0.9593	0.9222	0.9865	853	1648	70	74	2645	1718	927	1722	923
94	0.0082	0.2572	99.73	96.11	94.90	0.9213	0.9639	0.9267	0.9873	854	1656	62	73	2645	1718	927	1729	916
95	0.0141	0.2632	99.56	96.11	94.90	0.9353	0.9563	0.9278	0.9880	867	1643	75	60	2645	1718	927	1703	942
96	0.0099	0.2770	99.68	96.07	94.82	0.9234	0.9616	0.9259	0.9869	856	1652	66	71	2645	1718	927	1723	922
97	0.0103	0.3175	99.68	95.24	94.40	0.9213	0.9563	0.9203	0.9854	854	1643	75	73	2645	1718	927	1716	929
98	0.0116	0.2683	99.56	95.16	93.84	0.9374	0.9389	0.9143	0.9854	869	1613	105	58	2645	1718	927	1671	974
99	0.0110	0.2856	99.65	96.22	94.97	0.9213	0.9651	0.9278	0.9873	854	1658	60	73	2645	1718	927	1731	914
100	0.0082	0.3707	99.74	95.31	94.52	0.9105	0.9639	0.9209	0.9842	844	1656	62	83	2645	1718	927	1739	906

===== Final Test Set Metrics Summary =====
Overall Accuracy: 94.52%
F1 Score: 0.9209
AUC: 0.9842

Sensitivity (Recall for Disorder): 0.9105
Specificity (Recall for Healthy): 0.9639

Confusion Matrix:
	Predicted Healthy	Predicted Disorder
Actual Healthy	1656	62
Actual Disorder	83	844
