Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
19	0.0028	0.0137	99.90	99.69	99.65	0.9956	0.9973	0.9964	0.9999	10396	11022	30	46	21494	11052	10442	11068	10426
20	0.0032	0.0154	99.89	99.60	99.67	0.9960	0.9973	0.9966	0.9999	10400	11022	30	42	21494	11052	10442	11064	10430
21	0.0029	0.0131	99.90	99.64	99.60	0.9975	0.9945	0.9958	0.9999	10416	10991	61	26	21494	11052	10442	11017	10477
22	0.0033	0.0172	99.88	99.59	99.61	0.9934	0.9986	0.9960	0.9999	10373	11037	15	69	21494	11052	10442	11106	10388
23	0.0027	0.0172	99.92	99.54	99.50	0.9988	0.9914	0.9948	0.9999	10429	10957	95	13	21494	11052	10442	10970	10524
24	0.0030	0.0194	99.89	99.48	99.43	0.9988	0.9900	0.9941	0.9999	10429	10942	110	13	21494	11052	10442	10955	10539
25	0.0027	0.0143	99.90	99.64	99.59	0.9975	0.9944	0.9958	0.9999	10416	10990	62	26	21494	11052	10442	11016	10478
26	0.0020	0.0121	99.92	99.70	99.71	0.9966	0.9976	0.9970	0.9999	10406	11025	27	36	21494	11052	10442	11061	10433
27	0.0027	0.0197	99.91	99.58	99.56	0.9926	0.9985	0.9955	0.9999	10365	11035	17	77	21494	11052	10442	11112	10382
28	0.0026	0.0156	99.92	99.54	99.64	0.9978	0.9950	0.9963	0.9999	10419	10997	55	23	21494	11052	10442	11020	10474
29	0.0020	0.0168	99.93	99.64	99.65	0.9978	0.9952	0.9964	0.9999	10419	10999	53	23	21494	11052	10442	11022	10472
30	0.0020	0.0158	99.93	99.66	99.66	0.9959	0.9973	0.9965	0.9999	10399	11022	30	43	21494	11052	10442	11065	10429
31	0.0024	0.0194	99.91	99.57	99.55	0.9984	0.9928	0.9954	0.9999	10425	10972	80	17	21494	11052	10442	10989	10505
32	0.0020	0.0124	99.93	99.67	99.70	0.9973	0.9967	0.9969	0.9999	10414	11015	37	28	21494	11052	10442	11043	10451
33	0.0020	0.0453	99.93	99.08	99.07	0.9817	0.9993	0.9904	0.9999	10251	11044	8	191	21494	11052	10442	11235	10259
34	0.0019	0.0132	99.93	99.66	99.61	0.9964	0.9958	0.9960	0.9999	10404	11006	46	38	21494	11052	10442	11044	10450
35	0.0018	0.0162	99.95	99.65	99.65	0.9969	0.9960	0.9964	0.9999	10410	11008	44	32	21494	11052	10442	11040	10454
36	0.0022	0.0206	99.92	99.61	99.71	0.9964	0.9977	0.9970	0.9999	10404	11027	25	38	21494	11052	10442	11065	10429
37	0.0019	0.0177	99.95	99.61	99.62	0.9974	0.9950	0.9961	0.9999	10415	10997	55	27	21494	11052	10442	11024	10470
38	0.0018	0.0195	99.93	99.54	99.56	0.9988	0.9927	0.9955	0.9999	10429	10971	81	13	21494	11052	10442	10984	10510
39	0.0019	0.0221	99.93	99.61	99.61	0.9958	0.9964	0.9960	0.9999	10398	11012	40	44	21494	11052	10442	11056	10438
40	0.0017	0.0166	99.94	99.65	99.69	0.9975	0.9963	0.9968	0.9999	10416	11011	41	26	21494	11052	10442	11037	10457
41	0.0016	0.0335	99.94	99.25	99.25	0.9989	0.9863	0.9923	0.9997	10431	10901	151	11	21494	11052	10442	10912	10582
42	0.0016	0.0189	99.94	99.67	99.68	0.9954	0.9981	0.9967	0.9999	10394	11031	21	48	21494	11052	10442	11079	10415
43	0.0016	0.0227	99.94	99.51	99.50	0.9977	0.9925	0.9949	0.9998	10418	10969	83	24	21494	11052	10442	10993	10501
44	0.0016	0.0204	99.94	99.63	99.60	0.9945	0.9974	0.9959	0.9999	10385	11023	29	57	21494	11052	10442	11080	10414
45	0.0013	0.0239	99.96	99.50	99.52	0.9933	0.9969	0.9950	0.9999	10372	11018	34	70	21494	11052	10442	11088	10406
46	0.0013	0.0215	99.95	99.58	99.55	0.9943	0.9967	0.9954	0.9999	10382	11016	36	60	21494	11052	10442	11076	10418
47	0.0018	0.0190	99.95	99.65	99.62	0.9941	0.9983	0.9961	0.9999	10380	11033	19	62	21494	11052	10442	11095	10399
48	0.0018	0.0237	99.93	99.54	99.66	0.9947	0.9983	0.9965	0.9999	10387	11033	19	55	21494	11052	10442	11088	10406
49	0.0010	0.0196	99.97	99.66	99.64	0.9951	0.9976	0.9963	0.9999	10391	11026	26	51	21494	11052	10442	11077	10417
50	0.0019	0.0161	99.94	99.69	99.71	0.9978	0.9964	0.9970	0.9999	10419	11012	40	23	21494	11052	10442	11035	10459
51	0.0012	0.0158	99.96	99.70	99.67	0.9959	0.9975	0.9966	1.0000	10399	11024	28	43	21494	11052	10442	11067	10427
52	0.0015	0.0322	99.95	99.44	99.47	0.9902	0.9989	0.9945	0.9999	10340	11040	12	102	21494	11052	10442	11142	10352
53	0.0012	0.0169	99.96	99.67	99.68	0.9972	0.9965	0.9967	0.9998	10413	11013	39	29	21494	11052	10442	11042	10452
54	0.0015	0.0168	99.95	99.69	99.71	0.9973	0.9968	0.9970	0.9999	10414	11017	35	28	21494	11052	10442	11045	10449
55	0.0015	0.0319	99.95	99.42	99.49	0.9911	0.9986	0.9948	0.9999	10349	11036	16	93	21494	11052	10442	11129	10365
56	0.0014	0.0227	99.95	99.61	99.60	0.9980	0.9940	0.9958	0.9998	10421	10986	66	21	21494	11052	10442	11007	10487
57	0.0017	0.0171	99.95	99.71	99.72	0.9975	0.9968	0.9971	0.9999	10416	11017	35	26	21494	11052	10442	11043	10451
58	0.0009	0.0244	99.97	99.56	99.58	0.9947	0.9968	0.9957	0.9999	10387	11017	35	55	21494	11052	10442	11072	10422
59	0.0013	0.0274	99.96	99.60	99.63	0.9944	0.9981	0.9962	0.9999	10384	11031	21	58	21494	11052	10442	11089	10405
60	0.0014	0.0171	99.95	99.69	99.74	0.9976	0.9972	0.9973	0.9999	10417	11021	31	25	21494	11052	10442	11046	10448
61	0.0010	0.0155	99.97	99.71	99.73	0.9969	0.9976	0.9972	0.9999	10410	11026	26	32	21494	11052	10442	11058	10436
62	0.0018	0.0243	99.95	99.59	99.58	0.9937	0.9978	0.9957	0.9998	10376	11028	24	66	21494	11052	10442	11094	10400
63	0.0013	0.0159	99.96	99.73	99.73	0.9977	0.9968	0.9972	0.9998	10418	11017	35	24	21494	11052	10442	11041	10453
64	0.0016	0.0190	99.95	99.67	99.71	0.9963	0.9978	0.9970	0.9999	10403	11028	24	39	21494	11052	10442	11067	10427
65	0.0008	0.0190	99.98	99.61	99.61	0.9989	0.9936	0.9960	0.9998	10430	10981	71	12	21494	11052	10442	10993	10501
66	0.0013	0.0171	99.95	99.71	99.64	0.9967	0.9961	0.9963	0.9999	10408	11009	43	34	21494	11052	10442	11043	10451
67	0.0018	0.0151	99.96	99.69	99.70	0.9977	0.9964	0.9969	0.9998	10418	11012	40	24	21494	11052	10442	11036	10458
68	0.0012	0.0181	99.97	99.65	99.69	0.9976	0.9963	0.9968	0.9999	10417	11011	41	25	21494	11052	10442	11036	10458
69	0.0009	0.0401	99.97	99.28	99.18	0.9992	0.9848	0.9916	0.9997	10434	10884	168	8	21494	11052	10442	10892	10602
70	0.0012	0.0156	99.96	99.72	99.67	0.9968	0.9965	0.9966	0.9999	10409	11013	39	33	21494	11052	10442	11046	10448
71	0.0009	0.0152	99.97	99.73	99.70	0.9959	0.9981	0.9969	1.0000	10399	11031	21	43	21494	11052	10442	11074	10420
72	0.0014	0.0212	99.96	99.70	99.69	0.9951	0.9986	0.9968	0.9999	10391	11036	16	51	21494	11052	10442	11087	10407
73	0.0013	0.0233	99.96	99.54	99.56	0.9989	0.9925	0.9955	0.9998	10430	10969	83	12	21494	11052	10442	10981	10513
74	0.0009	0.0240	99.97	99.62	99.58	0.9967	0.9948	0.9956	0.9997	10408	10995	57	34	21494	11052	10442	11029	10465
75	0.0010	0.0238	99.97	99.63	99.70	0.9979	0.9962	0.9969	0.9998	10420	11010	42	22	21494	11052	10442	11032	10462
76	0.0012	0.0182	99.96	99.67	99.69	0.9982	0.9957	0.9968	0.9998	10423	11004	48	19	21494	11052	10442	11023	10471
77	0.0010	0.0189	99.98	99.67	99.73	0.9980	0.9966	0.9972	0.9998	10421	11014	38	21	21494	11052	10442	11035	10459
78	0.0013	0.0288	99.95	99.51	99.48	0.9989	0.9910	0.9947	0.9998	10430	10952	100	12	21494	11052	10442	10964	10530
79	0.0010	0.0220	99.97	99.68	99.68	0.9966	0.9970	0.9967	0.9998	10407	11019	33	35	21494	11052	10442	11054	10440
80	0.0008	0.0287	99.97	99.55	99.55	0.9921	0.9988	0.9954	0.9999	10359	11039	13	83	21494	11052	10442	11122	10372
81	0.0007	0.0160	99.98	99.71	99.73	0.9970	0.9976	0.9973	0.9999	10411	11026	26	31	21494	11052	10442	11057	10437
82	0.0010	0.0229	99.97	99.61	99.59	0.9985	0.9934	0.9957	0.9998	10426	10979	73	16	21494	11052	10442	10995	10499
83	0.0014	0.0209	99.96	99.67	99.65	0.9981	0.9950	0.9964	0.9997	10422	10997	55	20	21494	11052	10442	11017	10477
84	0.0011	0.0243	99.97	99.59	99.61	0.9981	0.9942	0.9960	0.9997	10422	10988	64	20	21494	11052	10442	11008	10486
85	0.0009	0.0207	99.97	99.67	99.71	0.9984	0.9958	0.9970	0.9998	10425	11006	46	17	21494	11052	10442	11023	10471
86	0.0011	0.0269	99.96	99.61	99.59	0.9985	0.9935	0.9958	0.9997	10426	10980	72	16	21494	11052	10442	10996	10498
87	0.0015	0.0180	99.95	99.66	99.65	0.9966	0.9963	0.9964	0.9998	10407	11011	41	35	21494	11052	10442	11046	10448
88	0.0010	0.0177	99.97	99.69	99.71	0.9975	0.9967	0.9970	0.9999	10416	11015	37	26	21494	11052	10442	11041	10453
89	0.0015	0.0184	99.96	99.64	99.60	0.9979	0.9943	0.9959	0.9998	10420	10989	63	22	21494	11052	10442	11011	10483
90	0.0011	0.0214	99.97	99.64	99.64	0.9977	0.9952	0.9963	0.9998	10418	10999	53	24	21494	11052	10442	11023	10471
91	0.0007	0.0523	99.98	99.17	99.20	0.9985	0.9860	0.9919	0.9996	10426	10897	155	16	21494	11052	10442	10913	10581
92	0.0009	0.0193	99.98	99.74	99.68	0.9968	0.9967	0.9967	0.9999	10409	11016	36	33	21494	11052	10442	11049	10445
93	0.0008	0.0175	99.98	99.73	99.70	0.9971	0.9968	0.9969	0.9999	10412	11017	35	30	21494	11052	10442	11047	10447
94	0.0005	0.0342	99.98	99.56	99.59	0.9932	0.9984	0.9957	0.9999	10371	11034	18	71	21494	11052	10442	11105	10389
95	0.0008	0.0154	99.97	99.76	99.73	0.9964	0.9982	0.9972	0.9999	10404	11032	20	38	21494	11052	10442	11070	10424
96	0.0008	0.0166	99.98	99.70	99.69	0.9970	0.9968	0.9968	0.9999	10411	11017	35	31	21494	11052	10442	11048	10446
97	0.0007	0.0270	99.98	99.61	99.60	0.9991	0.9931	0.9959	0.9996	10433	10976	76	9	21494	11052	10442	10985	10509
98	0.0009	0.0275	99.97	99.60	99.66	0.9977	0.9955	0.9965	0.9997	10418	11002	50	24	21494	11052	10442	11026	10468
99	0.0012	0.0183	99.96	99.70	99.70	0.9987	0.9955	0.9969	0.9999	10428	11002	50	14	21494	11052	10442	11016	10478
100	0.0007	0.0270	99.98	99.53	99.55	0.9927	0.9981	0.9953	0.9999	10366	11031	21	76	21494	11052	10442	11107	10387

===== Final Test Set Metrics Summary =====
Overall Accuracy: 99.55%
F1 Score: 0.9953
AUC: 0.9999

Sensitivity (Recall for Disorder): 0.9927
Specificity (Recall for Healthy): 0.9981

Confusion Matrix:
	Predicted Healthy	Predicted Disorder
Actual Healthy	11031	21
Actual Disorder	76	10366
