Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
47	0.0530	0.2201	98.34	93.42	92.99	0.9416	0.9167	0.9342	0.9819	1597	1386	126	99	3208	1512	1696	1485	1723
48	0.0488	0.2174	98.40	93.61	93.11	0.9452	0.9153	0.9355	0.9829	1603	1384	128	93	3208	1512	1696	1477	1731
49	0.0453	0.2295	98.48	93.27	93.33	0.9192	0.9491	0.9358	0.9822	1559	1435	77	137	3208	1512	1696	1572	1636
50	0.0501	0.2329	98.32	93.20	93.17	0.9410	0.9213	0.9358	0.9819	1596	1393	119	100	3208	1512	1696	1493	1715
51	0.0473	0.2251	98.55	93.39	93.24	0.9393	0.9246	0.9362	0.9819	1593	1398	114	103	3208	1512	1696	1501	1707
52	0.0457	0.2260	98.53	93.55	93.02	0.9275	0.9332	0.9335	0.9816	1573	1411	101	123	3208	1512	1696	1534	1674
53	0.0478	0.2831	98.50	92.71	93.05	0.9357	0.9246	0.9344	0.9807	1587	1398	114	109	3208	1512	1696	1507	1701
54	0.0469	0.2524	98.60	93.36	92.71	0.9357	0.9173	0.9313	0.9816	1587	1387	125	109	3208	1512	1696	1496	1712
55	0.0430	0.2353	98.57	93.58	93.55	0.9334	0.9378	0.9386	0.9829	1583	1418	94	113	3208	1512	1696	1531	1677
56	0.0450	0.2405	98.68	93.49	92.99	0.9463	0.9114	0.9345	0.9827	1605	1378	134	91	3208	1512	1696	1469	1739
57	0.0420	0.2493	98.72	93.30	93.33	0.9487	0.9160	0.9376	0.9830	1609	1385	127	87	3208	1512	1696	1472	1736
58	0.0434	0.2422	98.62	92.99	92.83	0.9269	0.9299	0.9318	0.9814	1572	1406	106	124	3208	1512	1696	1530	1678
59	0.0402	0.2444	98.78	93.30	92.99	0.9375	0.9213	0.9339	0.9817	1590	1393	119	106	3208	1512	1696	1499	1709
60	0.0423	0.2452	98.66	93.14	93.02	0.9304	0.9299	0.9337	0.9811	1578	1406	106	118	3208	1512	1696	1524	1684
61	0.0389	0.2399	98.86	93.89	93.33	0.9416	0.9239	0.9372	0.9828	1597	1397	115	99	3208	1512	1696	1496	1712
62	0.0394	0.2696	98.82	92.83	92.96	0.9216	0.9385	0.9326	0.9816	1563	1419	93	133	3208	1512	1696	1552	1656
63	0.0408	0.2573	98.66	93.20	93.17	0.9410	0.9213	0.9358	0.9817	1596	1393	119	100	3208	1512	1696	1493	1715
64	0.0387	0.2803	98.82	93.55	93.14	0.9387	0.9233	0.9354	0.9818	1592	1396	116	104	3208	1512	1696	1500	1708
65	0.0400	0.2701	98.72	92.74	92.67	0.9287	0.9246	0.9306	0.9800	1575	1398	114	121	3208	1512	1696	1519	1689
66	0.0379	0.2971	98.94	93.11	92.99	0.9322	0.9272	0.9336	0.9812	1581	1402	110	115	3208	1512	1696	1517	1691
67	0.0363	0.2802	98.89	93.02	92.92	0.9334	0.9246	0.9331	0.9808	1583	1398	114	113	3208	1512	1696	1511	1697
68	0.0391	0.2584	98.96	93.42	92.83	0.9346	0.9213	0.9324	0.9821	1585	1393	119	111	3208	1512	1696	1504	1704
69	0.0349	0.2786	98.96	93.64	93.42	0.9452	0.9220	0.9382	0.9829	1603	1394	118	93	3208	1512	1696	1487	1721
70	0.0351	0.2751	99.03	93.49	93.83	0.9452	0.9306	0.9418	0.9838	1603	1407	105	93	3208	1512	1696	1500	1708
71	0.0359	0.2968	98.98	92.96	93.14	0.9458	0.9153	0.9358	0.9813	1604	1384	128	92	3208	1512	1696	1476	1732
72	0.0305	0.3427	99.02	92.61	92.61	0.9475	0.9021	0.9313	0.9777	1607	1364	148	89	3208	1512	1696	1453	1755
73	0.0378	0.2915	98.87	93.08	93.11	0.9375	0.9239	0.9350	0.9810	1590	1397	115	106	3208	1512	1696	1503	1705
74	0.0373	0.2747	99.00	93.20	93.11	0.9481	0.9120	0.9357	0.9820	1608	1379	133	88	3208	1512	1696	1467	1741
75	0.0325	0.3039	99.16	93.17	92.83	0.9440	0.9107	0.9330	0.9805	1601	1377	135	95	3208	1512	1696	1472	1736
76	0.0341	0.2869	99.02	93.08	93.27	0.9346	0.9306	0.9362	0.9800	1585	1407	105	111	3208	1512	1696	1518	1690
77	0.0309	0.2877	99.23	93.33	93.49	0.9404	0.9286	0.9385	0.9828	1595	1404	108	101	3208	1512	1696	1505	1703
78	0.0325	0.3074	99.01	93.14	93.11	0.9387	0.9226	0.9351	0.9821	1592	1395	117	104	3208	1512	1696	1499	1709
79	0.0347	0.2785	99.02	93.30	93.27	0.9399	0.9246	0.9365	0.9819	1594	1398	114	102	3208	1512	1696	1500	1708
80	0.0333	0.2987	99.12	93.45	93.33	0.9463	0.9187	0.9375	0.9826	1605	1389	123	91	3208	1512	1696	1480	1728
81	0.0329	0.3129	99.02	92.99	92.99	0.9340	0.9253	0.9337	0.9812	1584	1399	113	112	3208	1512	1696	1511	1697
82	0.0316	0.3136	99.06	93.27	93.05	0.9245	0.9372	0.9336	0.9826	1568	1417	95	128	3208	1512	1696	1545	1663
83	0.0307	0.3232	99.19	92.83	92.92	0.9245	0.9345	0.9325	0.9800	1568	1413	99	128	3208	1512	1696	1541	1667
84	0.0326	0.2885	99.10	93.24	92.99	0.9399	0.9187	0.9341	0.9813	1594	1389	123	102	3208	1512	1696	1491	1717
85	0.0313	0.3162	99.17	93.49	92.83	0.9416	0.9134	0.9328	0.9810	1597	1381	131	99	3208	1512	1696	1480	1728
86	0.0264	0.3526	99.27	92.33	92.80	0.9493	0.9041	0.9331	0.9800	1610	1367	145	86	3208	1512	1696	1453	1755
87	0.0319	0.3183	99.30	92.58	92.74	0.9192	0.9365	0.9305	0.9811	1559	1416	96	137	3208	1512	1696	1553	1655
88	0.0357	0.3241	99.04	93.58	93.55	0.9558	0.9127	0.9400	0.9832	1621	1380	132	75	3208	1512	1696	1455	1753
89	0.0279	0.3040	99.30	92.99	92.99	0.9381	0.9206	0.9340	0.9815	1591	1392	120	105	3208	1512	1696	1497	1711
90	0.0302	0.3154	99.23	92.86	92.99	0.9163	0.9451	0.9325	0.9808	1554	1429	83	142	3208	1512	1696	1571	1637
91	0.0280	0.3297	99.19	92.89	92.77	0.9440	0.9094	0.9324	0.9807	1601	1375	137	95	3208	1512	1696	1470	1738
92	0.0278	0.3060	99.25	93.30	93.24	0.9263	0.9392	0.9354	0.9818	1571	1420	92	125	3208	1512	1696	1545	1663
93	0.0238	0.3288	99.31	93.33	93.33	0.9410	0.9246	0.9372	0.9821	1596	1398	114	100	3208	1512	1696	1498	1710
94	0.0328	0.3117	99.10	93.24	92.92	0.9292	0.9292	0.9328	0.9798	1576	1405	107	120	3208	1512	1696	1525	1683
95	0.0289	0.3240	99.27	93.08	92.74	0.9446	0.9081	0.9322	0.9798	1602	1373	139	94	3208	1512	1696	1467	1741
96	0.0246	0.3116	99.50	93.45	93.36	0.9481	0.9173	0.9379	0.9821	1608	1387	125	88	3208	1512	1696	1475	1733
97	0.0308	0.3583	99.17	92.89	93.20	0.9517	0.9101	0.9367	0.9826	1614	1376	136	82	3208	1512	1696	1458	1750
98	0.0288	0.3396	99.33	92.80	92.99	0.9463	0.9114	0.9345	0.9800	1605	1378	134	91	3208	1512	1696	1469	1739
99	0.0290	0.3374	99.17	93.05	93.42	0.9399	0.9279	0.9379	0.9808	1594	1403	109	102	3208	1512	1696	1505	1703
100	0.0274	0.3398	99.25	93.05	93.17	0.9452	0.9167	0.9361	0.9809	1603	1386	126	93	3208	1512	1696	1479	1729

===== Final Test Set Metrics Summary =====
Overall Accuracy: 93.17%
F1 Score: 0.9361
AUC: 0.9809

Sensitivity (Recall for Disorder): 0.9452
Specificity (Recall for Healthy): 0.9167

Confusion Matrix:
	Predicted Healthy	Predicted Disorder
Actual Healthy	1386	126
Actual Disorder	93	1603
