Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
24	0.0300	0.9056	98.49	84.54	87.11	0.9108	0.7027	0.9196	0.9143	143	26	11	14	194	37	157	40	154
25	0.0254	0.8734	98.70	85.57	87.11	0.9108	0.7027	0.9196	0.9132	143	26	11	14	194	37	157	40	154
26	0.0223	0.9713	98.97	86.08	86.08	0.9108	0.6486	0.9137	0.9134	143	24	13	14	194	37	157	38	156
27	0.0203	0.9486	99.11	85.05	86.60	0.9108	0.6757	0.9167	0.9131	143	25	12	14	194	37	157	39	155
28	0.0185	0.8934	99.11	86.60	86.60	0.9172	0.6486	0.9172	0.9225	144	24	13	13	194	37	157	37	157
29	0.0175	0.9698	99.31	86.08	86.60	0.9108	0.6757	0.9167	0.9177	143	25	12	14	194	37	157	39	155
30	0.0135	1.0637	99.73	85.05	86.60	0.9108	0.6757	0.9167	0.9150	143	25	12	14	194	37	157	39	155
31	0.0132	1.1009	99.45	86.08	86.08	0.9108	0.6486	0.9137	0.9138	143	24	13	14	194	37	157	38	156
32	0.0112	1.1448	99.79	86.08	86.60	0.9108	0.6757	0.9167	0.9166	143	25	12	14	194	37	157	39	155
33	0.0095	1.1159	99.86	85.57	86.60	0.9172	0.6486	0.9172	0.9175	144	24	13	13	194	37	157	37	157
34	0.0081	1.1736	99.93	85.57	86.60	0.9108	0.6757	0.9167	0.9177	143	25	12	14	194	37	157	39	155
35	0.0076	1.2406	99.93	86.08	86.60	0.9108	0.6757	0.9167	0.9127	143	25	12	14	194	37	157	39	155
36	0.0065	1.2952	100.00	87.11	86.08	0.9108	0.6486	0.9137	0.9111	143	24	13	14	194	37	157	38	156
37	0.0068	1.3115	99.93	85.57	86.60	0.9108	0.6757	0.9167	0.9132	143	25	12	14	194	37	157	39	155
38	0.0058	1.2826	100.00	85.57	86.60	0.9108	0.6757	0.9167	0.9132	143	25	12	14	194	37	157	39	155
39	0.0044	1.2956	100.00	86.08	86.08	0.9108	0.6486	0.9137	0.9172	143	24	13	14	194	37	157	38	156
40	0.0039	1.3284	100.00	85.57	86.60	0.9108	0.6757	0.9167	0.9160	143	25	12	14	194	37	157	39	155
41	0.0033	1.4280	100.00	86.60	86.60	0.9108	0.6757	0.9167	0.9045	143	25	12	14	194	37	157	39	155
42	0.0031	1.4106	100.00	86.60	85.57	0.9108	0.6216	0.9108	0.9139	143	23	14	14	194	37	157	37	157
43	0.0029	1.4484	100.00	86.60	86.08	0.9108	0.6486	0.9137	0.9126	143	24	13	14	194	37	157	38	156
44	0.0025	1.4941	100.00	86.08	86.08	0.9108	0.6486	0.9137	0.9117	143	24	13	14	194	37	157	38	156
45	0.0023	1.4580	100.00	86.08	86.08	0.9108	0.6486	0.9137	0.9153	143	24	13	14	194	37	157	38	156
46	0.0021	1.5701	100.00	86.60	86.08	0.9108	0.6486	0.9137	0.9036	143	24	13	14	194	37	157	38	156
47	0.0017	1.4918	100.00	85.57	86.60	0.9108	0.6757	0.9167	0.9159	143	25	12	14	194	37	157	39	155
48	0.0016	1.5450	100.00	86.60	86.08	0.9108	0.6486	0.9137	0.9024	143	24	13	14	194	37	157	38	156
49	0.0016	1.5614	100.00	86.08	86.08	0.9108	0.6486	0.9137	0.9067	143	24	13	14	194	37	157	38	156
50	0.0014	1.6637	100.00	86.08	86.08	0.9108	0.6486	0.9137	0.9024	143	24	13	14	194	37	157	38	156
51	0.0013	1.5875	100.00	86.08	85.57	0.9108	0.6216	0.9108	0.9163	143	23	14	14	194	37	157	37	157
52	0.0011	1.6297	100.00	85.05	86.60	0.9108	0.6757	0.9167	0.9072	143	25	12	14	194	37	157	39	155
53	0.0010	1.6972	100.00	86.08	86.08	0.9108	0.6486	0.9137	0.9061	143	24	13	14	194	37	157	38	156
54	0.0009	1.6676	100.00	85.05	86.08	0.9108	0.6486	0.9137	0.9076	143	24	13	14	194	37	157	38	156
55	0.0008	1.7503	100.00	86.08	86.08	0.9108	0.6486	0.9137	0.9058	143	24	13	14	194	37	157	38	156
56	0.0450	1.4748	97.94	84.02	86.60	0.9172	0.6486	0.9172	0.9295	144	24	13	13	194	37	157	37	157
57	0.0080	1.7341	99.66	85.57	86.08	0.9299	0.5676	0.9154	0.8972	146	21	16	11	194	37	157	32	162
58	0.0017	1.7450	100.00	85.57	85.57	0.9172	0.5946	0.9114	0.9074	144	22	15	13	194	37	157	35	159
59	0.0012	1.7480	100.00	86.08	86.08	0.9172	0.6216	0.9143	0.9072	144	23	14	13	194	37	157	36	158
60	0.0010	1.7462	100.00	86.08	85.57	0.9172	0.5946	0.9114	0.9077	144	22	15	13	194	37	157	35	159
61	0.0009	1.7440	100.00	86.08	86.08	0.9172	0.6216	0.9143	0.9074	144	23	14	13	194	37	157	36	158
62	0.0009	1.7457	100.00	86.60	86.08	0.9172	0.6216	0.9143	0.9075	144	23	14	13	194	37	157	36	158
63	0.0008	1.7428	100.00	86.60	86.60	0.9172	0.6486	0.9172	0.9074	144	24	13	13	194	37	157	37	157
64	0.0008	1.7412	100.00	86.60	86.60	0.9172	0.6486	0.9172	0.9081	144	24	13	13	194	37	157	37	157
65	0.0007	1.7382	100.00	86.08	86.08	0.9172	0.6216	0.9143	0.9081	144	23	14	13	194	37	157	36	158
66	0.0007	1.7456	100.00	86.60	86.60	0.9236	0.6216	0.9177	0.9075	145	23	14	12	194	37	157	35	159
67	0.0006	1.7504	100.00	86.08	86.60	0.9172	0.6486	0.9172	0.9078	144	24	13	13	194	37	157	37	157
68	0.0006	1.7573	100.00	87.11	86.08	0.9172	0.6216	0.9143	0.9085	144	23	14	13	194	37	157	36	158
69	0.0006	1.7681	100.00	86.60	86.60	0.9236	0.6216	0.9177	0.9087	145	23	14	12	194	37	157	35	159
70	0.0005	1.7728	100.00	87.11	86.08	0.9172	0.6216	0.9143	0.9083	144	23	14	13	194	37	157	36	158
71	0.0005	1.7749	100.00	87.11	86.08	0.9172	0.6216	0.9143	0.9092	144	23	14	13	194	37	157	36	158
72	0.0005	1.7897	100.00	87.11	86.08	0.9172	0.6216	0.9143	0.9087	144	23	14	13	194	37	157	36	158
73	0.0005	1.7999	100.00	87.11	86.08	0.9172	0.6216	0.9143	0.9091	144	23	14	13	194	37	157	36	158
74	0.0005	1.8156	100.00	86.60	87.11	0.9172	0.6757	0.9201	0.9081	144	25	12	13	194	37	157	38	156
75	0.0004	1.8159	100.00	86.60	86.60	0.9172	0.6486	0.9172	0.9082	144	24	13	13	194	37	157	37	157
76	0.0004	1.8230	100.00	86.60	86.08	0.9172	0.6216	0.9143	0.9085	144	23	14	13	194	37	157	36	158
77	0.0004	1.8461	100.00	86.60	86.08	0.9172	0.6216	0.9143	0.9084	144	23	14	13	194	37	157	36	158
78	0.0004	1.8349	100.00	87.11	86.08	0.9172	0.6216	0.9143	0.9090	144	23	14	13	194	37	157	36	158
79	0.0004	1.8481	100.00	86.60	86.08	0.9172	0.6216	0.9143	0.9078	144	23	14	13	194	37	157	36	158
80	0.0003	1.8674	100.00	87.11	86.08	0.9172	0.6216	0.9143	0.9080	144	23	14	13	194	37	157	36	158
81	0.0003	1.8926	100.00	86.60	86.08	0.9172	0.6216	0.9143	0.9082	144	23	14	13	194	37	157	36	158
82	0.0003	1.8888	100.00	85.57	85.57	0.9172	0.5946	0.9114	0.9079	144	22	15	13	194	37	157	35	159
83	0.0003	1.8990	100.00	86.60	86.08	0.9172	0.6216	0.9143	0.9072	144	23	14	13	194	37	157	36	158
84	0.0003	1.9356	100.00	86.60	86.08	0.9172	0.6216	0.9143	0.9072	144	23	14	13	194	37	157	36	158
85	0.0002	1.9335	100.00	86.60	86.08	0.9172	0.6216	0.9143	0.9077	144	23	14	13	194	37	157	36	158
86	0.0002	1.9341	100.00	86.08	86.08	0.9172	0.6216	0.9143	0.9077	144	23	14	13	194	37	157	36	158
87	0.0002	1.9948	100.00	87.11	85.57	0.9172	0.5946	0.9114	0.8983	144	22	15	13	194	37	157	35	159
88	0.0002	1.9732	100.00	85.57	86.08	0.9172	0.6216	0.9143	0.8979	144	23	14	13	194	37	157	36	158
89	0.0002	1.9880	100.00	86.60	86.08	0.9172	0.6216	0.9143	0.8974	144	23	14	13	194	37	157	36	158
90	0.0002	2.0111	100.00	86.60	86.08	0.9172	0.6216	0.9143	0.8988	144	23	14	13	194	37	157	36	158
91	0.0002	2.0360	100.00	86.60	86.08	0.9172	0.6216	0.9143	0.8881	144	23	14	13	194	37	157	36	158
92	0.0002	2.0288	100.00	86.08	86.08	0.9172	0.6216	0.9143	0.8881	144	23	14	13	194	37	157	36	158
93	0.0002	2.0850	100.00	86.60	85.57	0.9172	0.5946	0.9114	0.8873	144	22	15	13	194	37	157	35	159
94	0.0001	2.1008	100.00	87.11	85.57	0.9172	0.5946	0.9114	0.8868	144	22	15	13	194	37	157	35	159
95	0.0001	2.0966	100.00	85.57	86.08	0.9108	0.6486	0.9137	0.8878	143	24	13	14	194	37	157	38	156
96	0.0001	2.1039	100.00	86.08	85.05	0.9108	0.5946	0.9079	0.8866	143	22	15	14	194	37	157	36	158
97	0.0001	2.1371	100.00	86.60	85.57	0.9172	0.5946	0.9114	0.8884	144	22	15	13	194	37	157	35	159
98	0.0001	2.1233	100.00	86.60	85.57	0.9108	0.6216	0.9108	0.8892	143	23	14	14	194	37	157	37	157
99	0.0001	2.1794	100.00	86.08	86.08	0.9108	0.6486	0.9137	0.8871	143	24	13	14	194	37	157	38	156
100	0.0001	2.1761	100.00	85.57	85.57	0.9172	0.5946	0.9114	0.8895	144	22	15	13	194	37	157	35	159

===== Final Test Set Metrics Summary =====
Overall Accuracy: 85.57%
F1 Score: 0.9114
AUC: 0.8895

Sensitivity (Recall for Dementia): 0.9172
Specificity (Recall for Control): 0.5946

Confusion Matrix:
	Predicted Control	Predicted Dementia
Actual Control	22	15
Actual Dementia	13	144
