Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
36	0.0100	0.8521	100.00	68.42	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
37	0.0092	0.8597	100.00	68.42	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
38	0.0087	0.8634	100.00	68.42	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
39	0.0081	0.8713	100.00	68.42	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
40	0.0076	0.8766	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
41	0.0071	0.8826	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
42	0.0069	0.8884	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
43	0.0064	0.8936	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
44	0.0063	0.8978	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
45	0.0059	0.9040	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
46	0.0055	0.9098	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
47	0.0055	0.9136	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
48	0.0051	0.9189	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
49	0.0049	0.9235	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
50	0.0045	0.9304	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
51	0.0045	0.9352	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
52	0.0043	0.9401	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
53	0.0041	0.9446	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
54	0.0038	0.9489	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
55	0.0038	0.9537	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
56	0.0036	0.9591	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
57	0.0036	0.9621	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
58	0.0033	0.9671	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
59	0.0033	0.9702	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
60	0.0030	0.9755	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8452	12	4	3	0	19	7	12	4	15
61	0.0030	0.9773	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8571	12	4	3	0	19	7	12	4	15
62	0.0028	0.9820	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8452	12	4	3	0	19	7	12	4	15
63	0.0028	0.9859	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8452	12	4	3	0	19	7	12	4	15
64	0.0027	0.9905	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8452	12	4	3	0	19	7	12	4	15
65	0.0026	0.9951	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8452	12	4	3	0	19	7	12	4	15
66	0.0025	0.9981	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8452	12	4	3	0	19	7	12	4	15
67	0.0024	1.0022	100.00	63.16	84.21	1.0000	0.5714	0.8889	0.8452	12	4	3	0	19	7	12	4	15
68	0.0024	1.0052	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
69	0.0023	1.0095	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
70	0.0022	1.0136	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
71	0.0021	1.0161	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
72	0.0020	1.0190	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
73	0.0020	1.0225	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
74	0.0019	1.0271	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
75	0.0019	1.0311	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
76	0.0018	1.0338	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
77	0.0018	1.0370	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
78	0.0017	1.0397	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
79	0.0017	1.0421	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
80	0.0016	1.0450	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
81	0.0016	1.0480	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
82	0.0015	1.0505	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
83	0.0015	1.0542	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
84	0.0015	1.0570	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
85	0.0014	1.0609	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
86	0.0014	1.0613	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
87	0.0013	1.0667	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
88	0.0013	1.0699	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
89	0.0013	1.0719	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
90	0.0012	1.0728	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
91	0.0012	1.0761	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
92	0.0012	1.0796	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
93	0.0011	1.0839	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
94	0.0011	1.0860	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
95	0.0011	1.0880	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
96	0.0010	1.0908	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
97	0.0011	1.0944	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
98	0.0010	1.0968	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
99	0.0010	1.1001	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14
100	0.0010	1.1025	100.00	63.16	78.95	0.9167	0.5714	0.8462	0.8452	11	4	3	1	19	7	12	5	14

===== Final Test Set Metrics Summary =====
Overall Accuracy: 78.95%
F1 Score: 0.8462
AUC: 0.8452

Sensitivity (Recall for Parkinson): 0.9167
Specificity (Recall for Healthy): 0.5714

Confusion Matrix:
	Predicted Healthy	Predicted Parkinson
Actual Healthy	4	3
Actual Parkinson	1	11
