Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
55	0.1332	0.8717	95.72	95.00	92.59	0.9610	0.2500	0.9610	0.4854	74	1	3	3	81	4	77	4	77
56	0.1467	0.7788	95.99	95.00	92.59	0.9610	0.2500	0.9610	0.5211	74	1	3	3	81	4	77	4	77
57	0.0955	1.5848	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.5341	74	1	3	3	81	4	77	4	77
58	0.1087	1.0008	96.26	95.00	92.59	0.9610	0.2500	0.9610	0.4724	74	1	3	3	81	4	77	4	77
59	0.0948	1.4183	96.26	96.25	92.59	0.9610	0.2500	0.9610	0.4529	74	1	3	3	81	4	77	4	77
60	0.1074	1.5286	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.4886	74	1	3	3	81	4	77	4	77
61	0.1332	0.9057	95.99	95.00	92.59	0.9610	0.2500	0.9610	0.4497	74	1	3	3	81	4	77	4	77
62	0.1186	1.2753	95.99	96.25	91.36	0.9610	0.0000	0.9548	0.4821	74	0	4	3	81	4	77	3	78
63	0.1493	0.9856	96.26	96.25	92.59	0.9610	0.2500	0.9610	0.4594	74	1	3	3	81	4	77	4	77
64	0.1125	1.0587	95.72	95.00	92.59	0.9610	0.2500	0.9610	0.4789	74	1	3	3	81	4	77	4	77
65	0.1250	1.2620	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.5049	74	1	3	3	81	4	77	4	77
66	0.1139	0.8058	97.06	92.50	91.36	0.9481	0.2500	0.9542	0.4821	73	1	3	4	81	4	77	5	76
67	0.1342	1.0439	95.72	96.25	92.59	0.9610	0.2500	0.9610	0.5308	74	1	3	3	81	4	77	4	77
68	0.1047	0.9194	95.72	95.00	92.59	0.9610	0.2500	0.9610	0.5341	74	1	3	3	81	4	77	4	77
69	0.0934	1.1288	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.5114	74	1	3	3	81	4	77	4	77
70	0.1153	1.3638	95.72	96.25	92.59	0.9610	0.2500	0.9610	0.5049	74	1	3	3	81	4	77	4	77
71	0.0872	1.0564	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.4886	74	1	3	3	81	4	77	4	77
72	0.1031	1.0365	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.4854	74	1	3	3	81	4	77	4	77
73	0.0875	1.3073	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.4724	74	1	3	3	81	4	77	4	77
74	0.1129	0.8545	96.26	95.00	92.59	0.9610	0.2500	0.9610	0.5114	74	1	3	3	81	4	77	4	77
75	0.1175	1.2158	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.5438	74	1	3	3	81	4	77	4	77
76	0.0961	1.3502	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.5276	74	1	3	3	81	4	77	4	77
77	0.1246	0.9577	96.26	96.25	92.59	0.9610	0.2500	0.9610	0.5373	74	1	3	3	81	4	77	4	77
78	0.1578	1.1731	95.72	96.25	92.59	0.9610	0.2500	0.9610	0.4821	74	1	3	3	81	4	77	4	77
79	0.1186	1.2458	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.4886	74	1	3	3	81	4	77	4	77
80	0.1198	1.3270	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.4464	74	1	3	3	81	4	77	4	77
81	0.1235	1.3984	95.45	96.25	92.59	0.9610	0.2500	0.9610	0.4821	74	1	3	3	81	4	77	4	77
82	0.1127	1.0443	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.4854	74	1	3	3	81	4	77	4	77
83	0.1025	1.1798	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.4854	74	1	3	3	81	4	77	4	77
84	0.0838	1.4566	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.4789	74	1	3	3	81	4	77	4	77
85	0.0853	1.3526	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.4724	74	1	3	3	81	4	77	4	77
86	0.0930	1.5275	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.4789	74	1	3	3	81	4	77	4	77
87	0.1051	1.1242	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.4984	74	1	3	3	81	4	77	4	77
88	0.1127	1.2159	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.5146	74	1	3	3	81	4	77	4	77
89	0.1252	0.9892	96.52	96.25	92.59	0.9610	0.2500	0.9610	0.4919	74	1	3	3	81	4	77	4	77
90	0.1197	1.3264	95.99	96.25	93.83	0.9740	0.2500	0.9677	0.4821	75	1	3	2	81	4	77	3	78
91	0.0991	1.1797	97.33	96.25	92.59	0.9610	0.2500	0.9610	0.4724	74	1	3	3	81	4	77	4	77
92	0.0911	1.2243	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.4692	74	1	3	3	81	4	77	4	77
93	0.1052	1.1684	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.4627	74	1	3	3	81	4	77	4	77
94	0.1160	1.3792	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.4886	74	1	3	3	81	4	77	4	77
95	0.1646	1.0384	95.45	95.00	92.59	0.9610	0.2500	0.9610	0.4529	74	1	3	3	81	4	77	4	77
96	0.1046	1.3278	96.26	96.25	92.59	0.9610	0.2500	0.9610	0.4529	74	1	3	3	81	4	77	4	77
97	0.0814	1.3146	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.4497	74	1	3	3	81	4	77	4	77
98	0.0981	1.2947	95.72	96.25	92.59	0.9610	0.2500	0.9610	0.4594	74	1	3	3	81	4	77	4	77
99	0.1031	1.3257	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.4724	74	1	3	3	81	4	77	4	77
100	0.0916	1.1758	95.99	96.25	92.59	0.9610	0.2500	0.9610	0.5016	74	1	3	3	81	4	77	4	77

===== Final Test Set Metrics Summary =====
Overall Accuracy: 92.59%
F1 Score: 0.9610
AUC: 0.5016

Sensitivity (Recall for Disorder): 0.9610
Specificity (Recall for Healthy): 0.2500

Confusion Matrix:
	Predicted Healthy	Predicted Disorder
Actual Healthy	1	3
Actual Disorder	3	74
