Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
76	0.0056	0.3062	99.80	91.43	89.62	0.9403	0.8205	0.9197	0.9418	63	32	7	4	106	39	67	36	70
77	0.0077	0.3234	99.80	91.43	89.62	0.9403	0.8205	0.9197	0.9445	63	32	7	4	106	39	67	36	70
78	0.0093	0.3434	99.80	87.62	86.79	0.8806	0.8462	0.8939	0.9357	59	33	6	8	106	39	67	41	65
79	0.0121	0.3522	99.59	91.43	89.62	0.9403	0.8205	0.9197	0.9361	63	32	7	4	106	39	67	36	70
80	0.0097	0.3466	99.59	88.57	87.74	0.8955	0.8462	0.9023	0.9346	60	33	6	7	106	39	67	40	66
81	0.0104	0.3413	99.80	90.48	89.62	0.9403	0.8205	0.9197	0.9411	63	32	7	4	106	39	67	36	70
82	0.0160	0.3101	99.59	89.52	89.62	0.9254	0.8462	0.9185	0.9445	62	33	6	5	106	39	67	38	68
83	0.0155	0.3480	99.80	92.38	89.62	0.9403	0.8205	0.9197	0.9407	63	32	7	4	106	39	67	36	70
84	0.0199	0.3406	99.59	93.33	88.68	0.9403	0.7949	0.9130	0.9334	63	31	8	4	106	39	67	35	71
85	0.0072	0.3061	99.80	92.38	89.62	0.9403	0.8205	0.9197	0.9403	63	32	7	4	106	39	67	36	70
86	0.0076	0.3146	99.80	90.48	86.79	0.8955	0.8205	0.8955	0.9349	60	32	7	7	106	39	67	39	67
87	0.0163	0.3361	99.59	89.52	86.79	0.8806	0.8462	0.8939	0.9303	59	33	6	8	106	39	67	41	65
88	0.0127	0.2953	99.80	90.48	88.68	0.9254	0.8205	0.9118	0.9361	62	32	7	5	106	39	67	37	69
89	0.0091	0.3188	99.80	91.43	89.62	0.9403	0.8205	0.9197	0.9430	63	32	7	4	106	39	67	36	70
90	0.0186	0.3329	99.59	91.43	89.62	0.9104	0.8718	0.9173	0.9411	61	34	5	6	106	39	67	40	66
91	0.0074	0.2753	99.59	91.43	86.79	0.8806	0.8462	0.8939	0.9399	59	33	6	8	106	39	67	41	65
92	0.0093	0.3094	99.80	91.43	89.62	0.9403	0.8205	0.9197	0.9422	63	32	7	4	106	39	67	36	70
93	0.0122	0.3313	99.80	86.67	86.79	0.8657	0.8718	0.8923	0.9315	58	34	5	9	106	39	67	43	63
94	0.0243	0.3070	99.59	89.52	87.74	0.9104	0.8205	0.9037	0.9395	61	32	7	6	106	39	67	38	68
95	0.0113	0.3468	99.80	87.62	85.85	0.8507	0.8718	0.8837	0.9346	57	34	5	10	106	39	67	44	62
96	0.0106	0.3070	99.80	92.38	88.68	0.9403	0.7949	0.9130	0.9418	63	31	8	4	106	39	67	35	71
97	0.0226	0.2987	99.59	92.38	89.62	0.9104	0.8718	0.9173	0.9403	61	34	5	6	106	39	67	40	66
98	0.0196	0.3463	99.59	88.57	86.79	0.8657	0.8718	0.8923	0.9273	58	34	5	9	106	39	67	43	63
99	0.0161	0.3996	99.80	90.48	87.74	0.9254	0.7949	0.9051	0.9361	62	31	8	5	106	39	67	36	70
100	0.0120	0.3511	99.80	93.33	86.79	0.9254	0.7692	0.8986	0.9392	62	30	9	5	106	39	67	35	71

===== Final Test Set Metrics Summary =====
Overall Accuracy: 86.79%
F1 Score: 0.8986
AUC: 0.9392

Sensitivity (Recall for Disorder): 0.9254
Specificity (Recall for Healthy): 0.7692

Confusion Matrix:
	Predicted Healthy	Predicted Disorder
Actual Healthy	30	9
Actual Disorder	5	62
