Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
38	0.0571	0.0998	97.82	96.51	96.89	0.9692	0.9687	0.9681	0.9958	10120	10706	346	322	21494	11052	10442	11028	10466
39	0.0573	0.0990	97.80	96.44	96.70	0.9688	0.9653	0.9661	0.9955	10116	10669	383	326	21494	11052	10442	10995	10499
40	0.0567	0.1000	97.82	96.50	96.75	0.9721	0.9632	0.9668	0.9955	10151	10645	407	291	21494	11052	10442	10936	10558
41	0.0559	0.0980	97.82	96.59	96.86	0.9673	0.9698	0.9677	0.9958	10101	10718	334	341	21494	11052	10442	11059	10435
42	0.0563	0.1013	97.86	96.63	96.72	0.9645	0.9697	0.9661	0.9959	10071	10717	335	371	21494	11052	10442	11088	10406
43	0.0565	0.0959	97.80	96.72	96.91	0.9715	0.9669	0.9683	0.9959	10144	10686	366	298	21494	11052	10442	10984	10510
44	0.0556	0.1042	97.82	96.59	96.77	0.9721	0.9635	0.9669	0.9955	10151	10649	403	291	21494	11052	10442	10940	10554
45	0.0551	0.1011	97.87	96.58	96.86	0.9676	0.9695	0.9677	0.9957	10104	10715	337	338	21494	11052	10442	11053	10441
46	0.0551	0.1117	97.87	96.35	96.43	0.9516	0.9763	0.9628	0.9954	9937	10790	262	505	21494	11052	10442	11295	10199
47	0.0549	0.1013	97.92	96.51	96.84	0.9706	0.9663	0.9676	0.9957	10135	10680	372	307	21494	11052	10442	10987	10507
48	0.0548	0.0972	97.91	96.80	97.02	0.9707	0.9698	0.9694	0.9960	10136	10718	334	306	21494	11052	10442	11024	10470
49	0.0545	0.1036	97.89	96.62	96.89	0.9613	0.9760	0.9678	0.9959	10038	10787	265	404	21494	11052	10442	11191	10303
50	0.0538	0.0986	97.90	96.72	96.79	0.9708	0.9653	0.9671	0.9957	10137	10668	384	305	21494	11052	10442	10973	10521
51	0.0537	0.1009	97.95	96.53	96.94	0.9778	0.9615	0.9688	0.9959	10210	10627	425	232	21494	11052	10442	10859	10635
52	0.0532	0.1032	97.95	96.61	96.74	0.9653	0.9693	0.9664	0.9956	10080	10713	339	362	21494	11052	10442	11075	10419
53	0.0531	0.1033	97.94	96.56	96.85	0.9688	0.9682	0.9676	0.9958	10116	10700	352	326	21494	11052	10442	11026	10468
54	0.0535	0.1032	97.96	96.47	96.85	0.9663	0.9707	0.9676	0.9956	10090	10728	324	352	21494	11052	10442	11080	10414
55	0.0522	0.1030	98.04	96.62	96.85	0.9721	0.9651	0.9677	0.9958	10151	10666	386	291	21494	11052	10442	10957	10537
56	0.0526	0.0990	97.98	96.78	96.98	0.9747	0.9652	0.9691	0.9961	10178	10667	385	264	21494	11052	10442	10931	10563
57	0.0521	0.1005	98.01	96.65	96.96	0.9730	0.9663	0.9688	0.9959	10160	10680	372	282	21494	11052	10442	10962	10532
58	0.0519	0.0992	98.05	96.74	97.01	0.9721	0.9682	0.9693	0.9960	10151	10701	351	291	21494	11052	10442	10992	10502
59	0.0518	0.1000	98.04	96.77	96.79	0.9710	0.9651	0.9671	0.9957	10139	10666	386	303	21494	11052	10442	10969	10525
60	0.0515	0.1047	98.00	96.62	96.89	0.9676	0.9701	0.9680	0.9957	10104	10721	331	338	21494	11052	10442	11059	10435
61	0.0517	0.1021	98.01	96.65	96.82	0.9718	0.9648	0.9674	0.9958	10148	10663	389	294	21494	11052	10442	10957	10537
62	0.0513	0.1003	98.02	96.72	96.95	0.9712	0.9680	0.9687	0.9959	10141	10698	354	301	21494	11052	10442	10999	10495
63	0.0516	0.1005	98.01	96.81	96.92	0.9696	0.9688	0.9683	0.9961	10125	10707	345	317	21494	11052	10442	11024	10470
64	0.0507	0.1019	98.07	96.70	96.78	0.9682	0.9673	0.9669	0.9958	10110	10691	361	332	21494	11052	10442	11023	10471
65	0.0507	0.1037	98.11	96.47	96.81	0.9633	0.9726	0.9670	0.9959	10059	10749	303	383	21494	11052	10442	11132	10362
66	0.0514	0.1041	98.08	96.78	96.75	0.9779	0.9577	0.9670	0.9958	10211	10585	467	231	21494	11052	10442	10816	10678
67	0.0510	0.1057	98.10	96.66	96.90	0.9666	0.9712	0.9680	0.9957	10093	10734	318	349	21494	11052	10442	11083	10411
68	0.0506	0.1056	98.08	96.60	96.91	0.9654	0.9726	0.9681	0.9957	10081	10749	303	361	21494	11052	10442	11110	10384
69	0.0502	0.1043	98.12	96.71	96.83	0.9656	0.9709	0.9673	0.9958	10083	10730	322	359	21494	11052	10442	11089	10405
70	0.0502	0.1021	98.11	96.74	96.74	0.9758	0.9595	0.9667	0.9957	10189	10604	448	253	21494	11052	10442	10857	10637
71	0.0498	0.1045	98.10	96.57	96.93	0.9666	0.9719	0.9683	0.9959	10093	10741	311	349	21494	11052	10442	11090	10404
72	0.0495	0.1007	98.10	96.81	97.02	0.9704	0.9700	0.9693	0.9961	10133	10720	332	309	21494	11052	10442	11029	10465
73	0.0499	0.1091	98.14	96.47	96.72	0.9675	0.9669	0.9663	0.9957	10103	10686	366	339	21494	11052	10442	11025	10469
74	0.0496	0.1056	98.11	96.75	96.95	0.9740	0.9653	0.9688	0.9960	10170	10668	384	272	21494	11052	10442	10940	10554
75	0.0496	0.1042	98.11	96.69	96.90	0.9719	0.9662	0.9682	0.9960	10149	10678	374	293	21494	11052	10442	10971	10523
76	0.0493	0.1026	98.15	96.78	96.79	0.9726	0.9634	0.9671	0.9959	10156	10648	404	286	21494	11052	10442	10934	10560
77	0.0494	0.1129	98.10	96.37	96.68	0.9592	0.9740	0.9656	0.9956	10016	10765	287	426	21494	11052	10442	11191	10303
78	0.0489	0.1084	98.11	96.55	96.72	0.9716	0.9632	0.9665	0.9956	10145	10645	407	297	21494	11052	10442	10942	10552
79	0.0490	0.1020	98.14	96.72	96.83	0.9633	0.9729	0.9672	0.9960	10059	10753	299	383	21494	11052	10442	11136	10358
80	0.0484	0.1051	98.17	96.77	96.99	0.9688	0.9709	0.9690	0.9959	10116	10730	322	326	21494	11052	10442	11056	10438
81	0.0491	0.1050	98.14	96.64	96.77	0.9749	0.9608	0.9670	0.9957	10180	10619	433	262	21494	11052	10442	10881	10613
82	0.0489	0.1066	98.14	96.65	96.82	0.9693	0.9672	0.9673	0.9959	10121	10689	363	321	21494	11052	10442	11010	10484
83	0.0487	0.1043	98.14	96.78	96.95	0.9715	0.9676	0.9687	0.9959	10144	10694	358	298	21494	11052	10442	10992	10502
84	0.0485	0.1027	98.18	96.78	96.90	0.9711	0.9671	0.9682	0.9959	10140	10688	364	302	21494	11052	10442	10990	10504
85	0.0482	0.1035	98.15	96.83	96.75	0.9649	0.9699	0.9665	0.9959	10076	10719	333	366	21494	11052	10442	11085	10409
86	0.0487	0.1044	98.16	96.65	96.84	0.9600	0.9763	0.9672	0.9961	10024	10790	262	418	21494	11052	10442	11208	10286
87	0.0486	0.1025	98.12	96.75	96.84	0.9665	0.9701	0.9674	0.9959	10092	10722	330	350	21494	11052	10442	11072	10422
88	0.0477	0.1064	98.17	96.74	96.84	0.9700	0.9668	0.9675	0.9957	10129	10685	367	313	21494	11052	10442	10998	10496
89	0.0479	0.1044	98.17	96.72	96.85	0.9677	0.9691	0.9675	0.9958	10105	10711	341	337	21494	11052	10442	11048	10446
90	0.0470	0.1045	98.21	96.68	96.89	0.9752	0.9629	0.9682	0.9960	10183	10642	410	259	21494	11052	10442	10901	10593
91	0.0479	0.1088	98.18	96.65	96.77	0.9669	0.9685	0.9668	0.9958	10096	10704	348	346	21494	11052	10442	11050	10444
92	0.0475	0.1120	98.20	96.47	96.65	0.9683	0.9647	0.9656	0.9953	10111	10662	390	331	21494	11052	10442	10993	10501
93	0.0476	0.1086	98.22	96.58	96.74	0.9627	0.9719	0.9664	0.9957	10053	10741	311	389	21494	11052	10442	11130	10364
94	0.0468	0.1076	98.22	96.73	96.87	0.9692	0.9682	0.9678	0.9957	10120	10701	351	322	21494	11052	10442	11023	10471
95	0.0471	0.1128	98.20	96.58	96.79	0.9684	0.9673	0.9670	0.9956	10112	10691	361	330	21494	11052	10442	11021	10473
96	0.0469	0.1122	98.27	96.58	96.69	0.9623	0.9713	0.9658	0.9957	10048	10735	317	394	21494	11052	10442	11129	10365
97	0.0468	0.1096	98.24	96.59	96.72	0.9704	0.9643	0.9664	0.9957	10133	10657	395	309	21494	11052	10442	10966	10528
98	0.0463	0.1082	98.23	96.73	96.87	0.9746	0.9631	0.9680	0.9959	10177	10644	408	265	21494	11052	10442	10909	10585
99	0.0468	0.1140	98.21	96.43	96.65	0.9559	0.9764	0.9651	0.9958	9982	10791	261	460	21494	11052	10442	11251	10243
100	0.0465	0.1057	98.20	96.70	96.94	0.9662	0.9725	0.9685	0.9959	10089	10748	304	353	21494	11052	10442	11101	10393

===== Final Test Set Metrics Summary =====
Overall Accuracy: 96.94%
F1 Score: 0.9685
AUC: 0.9959

Sensitivity (Recall for Disorder): 0.9662
Specificity (Recall for Healthy): 0.9725

Confusion Matrix:
	Predicted Healthy	Predicted Disorder
Actual Healthy	10748	304
Actual Disorder	353	10089
