Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
43	0.0043	1.0751	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
44	0.0041	1.0830	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
45	0.0039	1.0893	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
46	0.0037	1.0965	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
47	0.0036	1.1042	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
48	0.0034	1.1117	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
49	0.0033	1.1176	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
50	0.0032	1.1241	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
51	0.0030	1.1294	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
52	0.0029	1.1363	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
53	0.0028	1.1417	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
54	0.0027	1.1477	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
55	0.0026	1.1530	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
56	0.0025	1.1585	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
57	0.0024	1.1635	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
58	0.0023	1.1688	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
59	0.0023	1.1737	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
60	0.0022	1.1792	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
61	0.0021	1.1847	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
62	0.0021	1.1913	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
63	0.0020	1.1952	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
64	0.0019	1.1997	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
65	0.0019	1.2055	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
66	0.0018	1.2094	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
67	0.0018	1.2153	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
68	0.0017	1.2202	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
69	0.0017	1.2240	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
70	0.0016	1.2282	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
71	0.0016	1.2326	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
72	0.0015	1.2374	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
73	0.0015	1.2418	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
74	0.0014	1.2457	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
75	0.0014	1.2504	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
76	0.0014	1.2542	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
77	0.0013	1.2583	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
78	0.0013	1.2632	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
79	0.0013	1.2669	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
80	0.0012	1.2703	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
81	0.0012	1.2738	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
82	0.0012	1.2787	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
83	0.0011	1.2827	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
84	0.0011	1.2867	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
85	0.0011	1.2900	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
86	0.0011	1.2931	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
87	0.0011	1.2969	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
88	0.0010	1.3006	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
89	0.0010	1.3040	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
90	0.0010	1.3071	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
91	0.0010	1.3110	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
92	0.0009	1.3140	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
93	0.0009	1.3176	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
94	0.0009	1.3208	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
95	0.0009	1.3244	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
96	0.0009	1.3271	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
97	0.0009	1.3305	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
98	0.0008	1.3346	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
99	0.0008	1.3376	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4
100	0.0008	1.3403	100.00	70.00	90.00	0.8000	1.0000	0.8889	0.9600	4	5	0	1	10	5	5	6	4

===== Final Test Set Metrics Summary =====
Overall Accuracy: 90.00%
F1 Score: 0.8889
AUC: 0.9600

Sensitivity (Recall for ALS): 0.8000
Specificity (Recall for Healthy): 1.0000

Confusion Matrix:
	Predicted Healthy	Predicted ALS
Actual Healthy	5	0
Actual ALS	1	4
