J1_a,J3_a,J5_a,J55_a,S1_a,S3_a,S5_a,S11_a,S55_a,DPF_a,PFR_a,PPE_a,PVI_a,HNR_a,GNEa_{\mu},GNEa_{\sigma},Ha(1)_{mu},Ha(2)_{mu},Ha(3)_{mu},Ha(4)_{mu},Ha(5)_{mu},Ha(6)_{mu},Ha(7)_{mu},Ha(8)_{mu},Ha(1)_{sd},Ha(2)_{sd},Ha(3)_{sd},Ha(4)_{sd},Ha(5)_{sd},Ha(6)_{sd},Ha(7)_{sd},Ha(8)_{sd},Ha(1)_{rel},Ha(2)_{rel},Ha(3)_{rel},Ha(4)_{rel},Ha(5)_{rel},Ha(6)_{rel},Ha(7)_{rel},Ha(8)_{rel},CCa(1),CCa(2),CCa(3),CCa(4),CCa(5),CCa(6),CCa(7),CCa(8),CCa(9),CCa(10),CCa(11),CCa(12),dCCa(1),dCCa(2),dCCa(3),dCCa(4),dCCa(5),dCCa(6),dCCa(7),dCCa(8),dCCa(9),dCCa(10),dCCa(11),dCCa(12),J1_i,J3_i,J5_i,J55_i,S1_i,S3_i,S5_i,S11_i,S55_i,DPF_i,PFR_i,PPE_i,PVI_i,HNR_i,GNEi_{\mu},GNEi_{\sigma},Hi(1)_{mu},Hi(2)_{mu},Hi(3)_{mu},Hi(4)_{mu},Hi(5)_{mu},Hi(6)_{mu},Hi(7)_{mu},Hi(8)_{mu},Hi(1)_{sd},Hi(2)_{sd},Hi(3)_{sd},Hi(4)_{sd},Hi(5)_{sd},Hi(6)_{sd},Hi(7)_{sd},Hi(8)_{sd},Hi(1)_{rel},Hi(2)_{rel},Hi(3)_{rel},Hi(4)_{rel},Hi(5)_{rel},Hi(6)_{rel},Hi(7)_{rel},Hi(8)_{rel},CCi(1),CCi(2),CCi(3),CCi(4),CCi(5),CCi(6),CCi(7),CCi(8),CCi(9),CCi(10),CCi(11),CCi(12),dCCi(1),dCCi(2),dCCi(3),dCCi(4),dCCi(5),dCCi(6),dCCi(7),dCCi(8),dCCi(9),dCCi(10),dCCi(11),dCCi(12),d_1,F2_i,F2_{conv},Diagnosis
1.232989545,0.56129305942163,0.784691451904064,1.88978451646073,4.13945686441643,1.91579620122807,2.69209132934531,4.29601132402188,7.46888792457307,44.5754716981132,0.366062202442482,2.02017852025605,1.6964690402201,11.2845489585988,0.862063391117527,0.0436071387275083,-6.357951063,-4.59474903,-17.39716424,-13.60104818,-16.86514604,-26.15914494,-35.92839997,-40.62571338,1.58216704873435,3.21161216703397,2.53497665527806,3.65161493180217,4.64363720376969,5.93113733369288,10.546458850668,6.04210462648969,0.125942710924373,0.12810065724432,0.0501702253186323,0.0579620661160739,0.0464926345979179,0.031162081764979,0.0215170099585715,0.0214280427654166,10.7064367804777,-0.756602151,-0.993703452,-1.237187844,-9.947525134,6.85151875948774,-9.147001364,10.7135159508005,-3.084238874,-17.02266163,3.61584340577487,-3.730414626,0.0127348555955435,-0.004174447,0.0170326784516125,-0.019266969,-0.018666957,0.0119846037102223,-0.000661013,0.0111209284525566,-0.002143777,-0.003193214,-0.001662341,-0.001732369,0.67831989767731,0.271917802460209,0.442361600585931,1.52159300704822,3.39173360929496,1.55365121085935,2.23028358126106,3.29891334996213,6.13683192540366,50.2164502164502,0.312790421052427,1.72856620875541,1.27271880628122,8.93496478867613,0.8657201197977,0.0403874232405933,-8.235710831,-4.846094324,-22.32127995,-15.24636796,-22.77007352,-35.98632608,-45.44936072,-41.94868663,1.42622303097932,2.81855019198115,2.36602568716568,3.87429770632177,6.08270269303683,7.04112444401712,9.61408999608997,6.9889769339203,0.103498948993608,0.130469195000686,0.0405066480228614,0.0522994344132257,0.0346587098804951,0.0232409772804448,0.0181608669083599,0.0204341590316229,10.7989006470902,-0.569086522,4.39559824132321,-3.576666285,-15.78448055,8.93262955204458,-9.023886704,8.47730769866382,-10.28760804,-11.74374877,0.54826459903574,-3.035799535,0.00696017201971361,-0.011107967,-0.002498602,-0.010173232,0.0175775851205218,0.0316242242612357,-0.018089269,0.0184928215844845,0.00654666180268921,-0.004817176,-0.003709539,-0.000691639,2.27670168162266,1686.16,669.461748548137,1
1.60845442924882,0.989099519675903,0.894705931830275,1.30461275848139,6.03195331112554,3.27923257902013,3.7296195989562,4.66144451065997,6.76926017673039,79.0996784565916,0.175029067338634,1.8027191650763,0.632997132483514,16.3049963585024,0.860549517170058,0.0299930046499702,-3.949582877,-17.55794845,-13.04418941,-18.11733918,-46.37534715,-38.95690145,-33.88244132,-39.98857607,3.8171961239556,3.84683353821752,5.95842471471937,9.65805577132489,7.07780566284014,7.48837112596181,9.09959994200285,8.50702784919971,0.128753502569961,0.0467185323662088,0.0526243385981453,0.0360030884117073,0.0187079703899584,0.0215307165723422,0.0232655306880641,0.0206204257531052,6.85562013508087,-1.407407724,-9.262255163,-1.577198176,-14.10288825,6.67540808903501,-3.43790971,-1.330150619,-25.84325018,-15.19699614,-1.774159957,-7.03376721,0.0111879930311786,0.0198312172715401,-0.0611631,0.0160576019417038,-0.029283412,-0.026057599,-0.009329779,-0.054980675,0.0130601549156798,0.000796261195276717,0.0106969503835759,-0.02380443,1.09030897787929,0.668604538720695,0.623762331949905,0.974135780701972,4.03034495426186,2.24469129371536,2.37075305116894,2.82074676063686,4.31781373987293,80.939226519337,0.296643043184188,1.83072302279451,0.665707419324553,19.3340264056772,0.843636170166613,0.0368183453798848,-6.379433117,-21.35273524,-45.71725908,-58.35691795,-67.88478729,-73.83681601,-68.90600657,-63.65662428,3.66536206807033,4.31671982129984,6.93871345544251,8.18483914186058,8.26152919507613,6.35186156821146,11.968620375951,10.9150854532381,0.0995540458061793,0.0389568067400924,0.0189911979946854,0.0150281574113584,0.0131326116107749,0.0124705884941843,0.0123648174689675,0.0134099111247433,1.84966247264686,16.218544788616,5.82130857922208,-15.16527638,-14.26548969,1.18697238618524,-30.72549219,0.62340013968471,-13.20001769,-9.569602813,-2.551672646,-13.48091726,0.0258548552854436,0.03413562724487,-0.008040342,-0.011074804,-0.009442817,0.0197013692221513,0.00429341921530973,0.0268911431588715,0.0803366866296069,-0.007352435,0.0559933656888306,0.0750709237659514,10.6741058662918,2007.44181915083,481.009629126066,1
0.199868285088475,0.132265534571884,0.157545581791462,0.454598734790331,1.46728722943088,0.706003972805223,0.819799241686169,1.12338742634173,3.88678126838834,38.0434782608696,0.142043521609415,0.355591984267762,0.209852121635083,20.2316008953477,0.967677721314837,0.00968503956077867,-8.136525601,-7.096531056,-16.69908618,-19.7623644,-26.64548346,-29.62966059,-45.88956016,-60.83092208,1.32051013947079,2.87774962483089,1.83981637081893,2.44013717676996,2.51087666568348,1.99316754884662,3.48010903513366,6.28885115285316,0.105741378949548,0.100257856381505,0.0539406255130182,0.0450399697766754,0.0342978340151159,0.0316227250597232,0.0202553514390119,0.0148987392517751,-5.001083155,-14.7771965,-13.14900716,-3.325443077,-16.40430747,-0.390191441,-13.27197016,-11.56392445,3.3014162335953,0.354148998249144,28.7979477874746,9.94107078701604,-0.005852577,0.00590803607032686,-0.011731778,0.00308507444313557,-0.000874981,0.0177830869774991,0.00690525766600858,-0.009053309,-0.005610692,-5.93E-05,0.00928386858228278,0.00774068422149638,0.193458618977292,0.126936658614521,0.146154444916253,0.323668212302098,0.85109505271316,0.449846041740875,0.462263216331383,0.575181928238406,2.19922637280425,38.198553583169,0.0852806795472612,0.240137403344549,0.223791256844716,29.0340710410429,0.936534491377616,0.0327208424566823,-2.541690629,-35.79616529,-51.94565697,-49.76525228,-57.10800761,-51.9012089,-48.97536923,-53.9945402,1.04251450022391,5.22327027501391,3.38924434354481,2.32645740998839,5.84657449038564,8.7026023070664,2.06576576321098,5.51165868890412,0.279001888545326,0.0243786874716917,0.018071777055656,0.0191969126351547,0.0158844672872331,0.0165006124211455,0.019592040813832,0.0168049718969994,-1.591000752,12.2745488864297,-10.58344747,-14.21854073,-21.74029676,-19.30149402,-15.59514495,-8.929807638,1.31640720525852,-0.998677417,18.6265292612483,13.0896600763717,-0.007830241,0.00473742068181528,-0.003679334,-0.006177199,0.0073289342816682,0.00181934413412357,0.0112909375088315,-0.001915658,0.00151334560351042,-0.002501959,0.00201426653628089,0.0104456640240042,10.9508211405234,3164.53648462597,1553.42500300874,1
0.805433336756003,0.335434133017059,0.487871242102818,1.81369997092755,4.48566185419344,2.19282849548546,2.86409599871299,4.28379197720037,6.30914826733127,54.7854785478548,0.296273114762865,2.14359361992402,1.44103538033845,9.06572396638703,0.896921328207592,0.0386864686501336,-5.087170547,-7.770732322,-6.89087712,-16.36672037,-29.8415582,-31.88611984,-23.93241543,-25.2716166,1.37262594920709,1.05554004923535,1.42276030472577,2.38157205991826,6.50797804798218,5.19866405804527,2.89464105884687,2.70077251304496,0.154803638252925,0.113298112495643,0.12028429301752,0.0533381908658935,0.0275106673458572,0.0269652373550815,0.0372758002855817,0.0357495384476688,2.99459408442822,-6.519048314,-0.854898347,0.333496217679912,-27.33510227,7.86654219484434,-1.919640672,-2.226731512,-2.693704551,-13.58532627,0.450249442828647,-9.655865139,0.0329947729188893,0.0453164420019631,0.0228580622833173,-0.018595287,0.00146227229744788,0.0536857974178037,-0.042879401,-0.010751215,-0.063792602,-0.049083584,-0.049938918,-0.014474596,0.586361834533732,0.237598548965111,0.345112422513068,1.27428864126126,3.3133399124921,1.15158266778885,1.796456052,4.09361629193319,6.78462188021767,57.429718875502,0.493863474862354,2.03090191181394,1.39375586275626,11.7980698344866,0.907466650721453,0.0271530060417685,-17.50098407,-16.09252873,-17.34899198,-37.36346506,-53.02711903,-61.62555879,-66.23903686,-66.32669338,2.60400674074967,6.35611483328773,4.76584080326146,4.73051648437458,6.56855895934996,4.44720260756839,6.95112418139617,8.68399645268825,0.049738893650632,0.0445461213370675,0.0452185196123597,0.0237563652384167,0.0167797403068899,0.0151348298269369,0.0136630386628911,0.0133314331901532,6.26470046931248,8.55641203858016,-7.269401791,-22.82521548,-15.35820165,8.32799219660614,-11.58859902,8.15821529332249,-9.779154715,-6.182388624,-2.364325529,-14.13201591,0.0269316280391223,0.0160282278967041,0.021527792086888,0.0195792237828406,0.0107701097873546,0.00577012798201472,-0.028305853,-0.035823063,-0.004286643,-0.014985264,-0.004155969,-0.005060673,7.02949980515211,2730.7645452636,1288.92090501579,1
1.3942053320426,0.839935495034128,0.703223864938363,1.36299508942073,4.66160104036882,2.40290938957743,2.82613188333397,4.16878881375314,8.72277880057152,73.2283464566929,0.204319512901697,1.80699089967286,0.859438541987443,8.56772781197877,0.945194802787485,0.0209671419554143,-5.198162869,-10.44756804,-13.07040124,-11.15800945,-18.14225484,-10.84670752,-16.18810015,-12.27008279,2.57439524567692,2.84352971186139,3.28564448492568,2.99598663723563,3.4522994246611,4.35369066893884,5.57383614965967,3.74799531324829,0.128657770741144,0.0752383300744279,0.0611394720147836,0.0706514254807487,0.0463079713495363,0.0657877502743274,0.0459517933662868,0.0624294621023287,2.64800844678844,-16.53126417,3.10526536803648,2.00412060032451,-7.80388223,-3.738142553,-1.998958581,-5.360739221,-5.024479252,-7.85508411,-3.060357953,-4.683371537,0.014542402447186,0.000145718941189535,0.027053909459315,0.0132851544535514,-0.016342325,0.033175810531402,0.000737392154048025,0.0156767942162116,0.0183744078732291,0.0341694725974349,0.04746170472788,-0.015018062,0.747359731271192,0.398144114399331,0.392144876058174,1.41489353974676,3.17961992186276,1.53095967104088,1.93213301734556,3.06105068249729,5.69866262393626,69.53125,0.267944594702799,2.11946787140439,1.33340423241557,16.0728770599281,0.915696275206691,0.0303266705841211,-3.91964629,-5.346627256,-26.06027907,-49.35495441,-56.01936532,-59.64082113,-70.3029396,-70.27211771,1.2074006707473,1.90018412723291,3.54599984719102,7.11892389347165,5.99654492474153,5.41968365801549,5.24391351142951,5.99530769522698,0.195044049262414,0.137991724519918,0.0337766188939027,0.0177073016764466,0.0161248943378374,0.0153703080425918,0.0132368187274415,0.0131117576699713,4.63104265777632,20.5972207101414,-13.64539781,-12.90599233,-14.96869815,-12.99512009,-4.677253001,-7.841948891,-1.553450415,-12.38908717,-6.128326705,-5.108318029,0.0153324392643532,-0.00190397,-0.018096372,-0.037180675,0.016866480334242,-0.000823174,0.0252070983527712,-0.002524016,-0.006103015,-0.012849655,-0.015022712,0.0197109911646682,12.8627002555966,3092.65384615385,1552.85215038879,1
1.17779485743205,0.730069099527117,0.56928692313825,1.54222416564095,5.8832268457619,3.38453503273577,2.87591752218978,4.26445012636055,8.04196560662744,78.1512605042017,0.366096337558988,1.49866494178409,0.705754665469238,13.9842375179942,0.860838654506551,0.0395700168435308,-3.575501183,-7.206655675,-8.891559916,-5.868119785,-20.90507152,-37.89271029,-33.49871398,-32.12653883,1.96170008468795,3.56481693035145,2.71158061670889,3.39904470375792,6.35779546513985,6.43397456260637,5.75247064134665,7.74102071579986,0.180596650134922,0.0928378167594577,0.0861835635919419,0.107907872058596,0.0366799280728985,0.022559774168319,0.0254769380727653,0.0250830502665253,12.2917747138599,-1.39686603,-12.43035698,-5.097101512,-5.208890566,0.234649994409712,0.026961290569551,4.88150837578402,-15.05861597,-11.2867388,2.37390494826266,2.26127273272031,0.009945593120809,0.00817387885487506,-0.026223197,0.00207760111551611,0.0212283067289509,-0.01618085,0.0100402970174377,0.00300156620180352,0.000262617429445676,-0.016573608,0.00553519085123606,0.0123925914746997,1.37061238694582,0.876425406345151,0.657420927333124,1.08327523094929,5.49332120920101,3.29300721830386,2.73650109424741,3.54159911441893,6.88435124863646,81.6074188562597,0.15453974937439,1.16589083954909,0.349087789702193,22.958925837259,0.890115937788112,0.0340750400833788,-1.849655735,-7.772351897,-19.92472467,-38.53738694,-59.78687138,-70.37434048,-70.6022933,-67.35872173,0.869031089877986,1.59787920419405,1.89265076152449,3.31166681449491,6.54188937916213,5.45101914689151,5.18956630961747,4.80659611245755,0.367824639067431,0.106720953751806,0.0458350273575525,0.0238954028889229,0.0150764161523321,0.0131881998958761,0.013194029084057,0.01385707192769,6.683048676,17.9927412185549,4.00872642096401,-23.90987044,-7.922206136,0.557422790434047,-13.69230166,1.60551617045531,-3.152484419,-15.14825671,0.776978472052223,-5.975481689,-0.008311247,0.0128046836497405,0.0211648120499761,-0.05763474,0.0206883985574011,0.0287325694281092,-0.004707681,-0.004383209,0.00639762345321432,-0.014411885,-0.005084905,0.00553024275667276,7.14880901477399,2051.62744745824,784.563460168774,1
5.39164911025152,3.21729269682184,3.32156682922536,5.99133551977937,29.4415893863429,16.7919435942875,18.3687775701395,20.7502022793951,23.1635916705673,70.5590062111801,2.05988326586503,3.39377357252711,3.152777509,1.22474104719174,0.864173458904612,0.037516588607084,-22.07288899,-21.01962576,-27.16342978,-29.43955601,-31.07322523,-36.05476364,-46.24650252,-54.12886561,4.78860612622412,6.26041023601879,8.88401421056964,8.05874707120964,6.37118349122401,19.0559594468549,20.8839801187164,15.4436524486257,0.0372280096727716,0.0366568431289051,0.0277412179422115,0.0266678734215895,0.0267062569307185,0.0181452890483796,0.0148963624373277,0.014373491543285,5.41774028414874,-18.52715088,4.0321351235004,-3.86479708,-11.87867531,11.4740364608066,-3.979743011,-2.197081915,-10.14422948,-6.871684678,10.3763858431669,2.66378378698122,-0.005220199,0.00372142825597898,0.0142188506968359,-0.0004498,-0.009381065,-0.001124515,-0.002469868,-0.008396385,-0.005570839,0.000849386536810624,0.0229512591594808,-0.004003621,0.456949617683292,0.249868502467343,0.263727111083826,0.816013967756394,5.09332467144651,2.79069649607403,3.12056809402642,4.15908826627149,8.06696745501839,69.164265129683,0.37248072424654,1.17681219479122,0.258554873184503,13.3208346979834,0.868364987356431,0.0290635290506422,-19.72641548,-10.29407678,-7.622214538,-17.62089907,-28.80740278,-41.62470544,-62.54223718,-56.02544822,2.89380646847768,1.29271459245761,5.23097977272572,8.73947233682169,6.29984904068208,8.90113783456289,7.65059818429565,5.7519118325932,0.044208231128714,0.0863051700804556,0.0778016713869294,0.0379357325648655,0.0284841435355429,0.0197918517562397,0.0142464682437008,0.0161871598135045,5.13275744363621,1.36834601841715,8.3067796957193,-31.32885786,-15.7668716,6.13781877193531,-11.34177118,4.28453983684851,-0.278116825,-5.733807401,-0.919772156,5.09561184111636,0.01127420545809,-0.037129245,-0.015574421,0.0146397363263358,-0.025344384,-0.002691032,0.00899428292519321,0.0253899964729479,0.0402311595746988,0.00350323500842739,-0.006545774,-0.024835486,8.00874186321501,1921.92768990092,583.380670527778,1
0.351190770279159,0.165076970814272,0.227553952532024,0.84902538099135,3.69587161141493,1.77646543666269,2.37952875564364,3.71896932803321,5.86174222121704,60.0515463917526,0.11328925538124,1.2700795396194,0.491036912512017,11.813529028434,0.847778548421272,0.0322419812070477,-7.201571741,-11.93416769,-10.55883398,-10.46008893,-4.057189953,-8.181380499,-25.31485657,-35.8946423,0.863445908721854,0.688441948534166,1.467264118,1.53012964080251,1.64391208176923,1.97788609071439,3.47442645051633,2.79639105637173,0.123992289091485,0.0792229204872812,0.083152489861165,0.0834013153166465,0.175404683847511,0.0984323022939731,0.0347351477758169,0.0258457816496101,8.7923598789139,2.57812014607364,-9.088913037,-6.208479945,-12.9424779,9.67293344051368,2.30418682191022,20.1330539137104,-15.46397304,-4.865612262,0.584046009816904,2.8583972459395,0.00512611374752803,0.00428431580485994,-0.006229997,0.0103278362806322,-0.009041207,-0.002580688,0.0172955385310505,-0.003594767,-0.002289704,-0.007171249,0.0075479301033136,-0.005594764,0.81703420897677,0.471098545666227,0.484728168195105,0.952519136624757,5.04256190872801,2.81268454623533,3.20315732239977,3.83884807557333,6.80456794847368,74.468085106383,0.0954952333279706,1.61635560039257,0.400184867612833,14.5127684462179,0.853784714810603,0.0345490627596767,-6.517467693,-8.024389907,-1.84670382,-6.324994881,-26.99964778,-37.96752282,-50.29553546,-59.72327999,0.534581046474151,1.23457910113206,0.899958987140613,1.74215393060128,3.22926546017317,4.21241812853187,5.17738661666205,5.47770751801509,0.141802763554935,0.108003385596384,0.36407818153438,0.123959533085867,0.0330809113832778,0.0237079516342197,0.0180268131277982,0.015337191019189,5.61507448409033,22.4790551832417,5.9385545331233,-20.995164,-11.37478526,1.69009843138288,-19.70031205,13.1291325623703,2.12201861060964,-1.257799984,7.39864866966401,-0.771495967,-0.001129756,-0.016765334,0.00827687373393112,-0.004424132,-0.025648688,0.0248654173207917,-0.008018526,0.00504584498340288,0.0234459307180307,-0.000726408,-0.016418266,0.0101737041776279,6.03105567957257,2074.0914017341,927.06327553379,1
0.426554159971722,0.202661478719597,0.255198112924258,0.885478936833403,4.38713707148802,1.89258725204615,2.62873676172116,4.55056364991915,10.2631553097426,64.9193548387097,0.168550132393419,1.02127514913853,0.542347401691807,11.2083768683008,0.906238466869287,0.0261234271161385,-14.17293494,-15.65490822,-18.22811857,-9.562369703,-3.030113675,-28.4812452,-27.23942482,-32.01742159,1.56644202325207,2.3985063423462,2.09642299372502,2.98105771705058,2.23242481720903,3.47592408403898,3.24881061473933,3.42279676596623,0.0635349164468146,0.0553911835546691,0.0492016017724331,0.0797230267707987,0.190022363067826,0.031291882930192,0.0327995367968905,0.0282165304420419,4.74320341520811,-14.45542007,3.37812649676288,-18.56635282,2.53657811660946,8.36817178694358,-2.236596276,12.031905430925,-16.3795828,-12.42500185,0.999612773808517,3.33713578248127,0.00175899479318769,-0.014171572,0.0191323791430916,-0.01590741,0.00297879908827294,-0.001154138,-0.000357009,0.0138992712792117,-0.018808196,0.00556074274752803,-0.004798617,0.00901824563612695,0.198826980013809,0.08657465211175,0.127909048185317,0.510596887703768,1.75220107155837,0.770914540723394,0.924863624489161,1.92505433487469,4.66355250538969,59.1796875,0.0932418104715846,0.563861619123365,0.30903057147353,23.4335591555776,0.883605563463218,0.0293785670536891,-11.36086783,-3.474979987,-17.53677751,-26.63319198,-40.63248377,-57.92196117,-72.147111,-76.76777447,0.388797010213913,1.66613566956395,1.40161068919029,0.856970245509479,1.53301549706761,3.71119377196396,4.03833527662902,5.23051489287471,0.0851088106195751,0.194510309983192,0.0528028040021997,0.0363766496527393,0.0237160716102088,0.01622503343995,0.0131258665377949,0.012195376364715,4.79245308112679,20.0740077643481,6.56760078276341,-30.92029999,3.42287687804045,-11.12654584,-10.08856072,2.32752792267071,-5.502213672,-9.952839961,5.61534423336694,-2.386003062,0.0103085944373182,0.00648756470725753,-0.002313815,-0.019695262,0.00939464386860278,0.00344621751139026,0.0104198637382623,0.00528807387757303,-0.006712829,0.0131471941414353,-0.017816094,0.0170873150133046,11.1360412187661,2238.67080278248,930.223352505264,1
0.496921847008235,0.213975329827415,0.293200687040784,0.957065474083455,3.29369965016772,1.67281136656862,1.89421379803766,2.93266850113058,4.46578299739453,55.7228915662651,0.166342012704717,1.44514748935943,0.842694908786643,11.592442759234,0.921778134714945,0.0308699232821395,-5.70634723,-9.520023544,-14.49783366,-14.31070249,-7.513406127,-14.44535928,-20.02451031,-30.47683713,1.06793608553792,2.24919523141209,1.34659581452445,2.08305393787175,1.99733111381434,4.20387012466054,2.68724412372946,5.18278222677748,0.147617091492876,0.0849674068523623,0.0631136641303265,0.0609988323604281,0.105144320013191,0.0536215185184009,0.0440300639372944,0.0280429241235688,5.65104759444785,-1.890144613,-9.411090547,4.2729311112874,-8.290030611,11.2274210595009,-1.606560104,7.9099075842618,-14.81306147,-5.312903215,3.84073236105077,-2.078320475,0.0201263586749936,0.00160215077044683,-0.008203947,0.0150763275018684,-0.021100278,-0.001725315,0.0389828019655105,-0.013881537,0.0120860443634463,-0.00032855,-0.016917324,0.0080995476480604,0.30447942265785,0.117915798884516,0.184168575521136,0.668186253919113,1.6747203950857,0.743224852126543,0.973002043852551,1.85148476234396,4.04455086599784,53.6199095022624,0.0979992922420669,0.978057735928157,0.692408201789171,17.0790999827775,0.924321235481118,0.0256437762338003,-5.05025449,-2.303067562,-4.67852462,-16.62374047,-24.53737385,-35.50166015,-45.87382518,-51.63812612,0.693635322250927,0.782764967963629,1.62327170697205,2.54172221340277,1.42052228955554,2.04392723244158,3.56252069965127,3.23748288155542,0.174098047260478,0.324061656033692,0.158684912703237,0.0521771906355175,0.038523923299543,0.0266342883356919,0.0202280322753633,0.018223032385586,3.19244488138266,20.0232353921272,2.82695000563525,-22.42886934,-2.37683215,1.28263968723843,-16.99582057,12.9279255082319,-9.304917415,-3.61852889,6.98544958365661,-3.984264624,0.00774192961751834,-0.026331024,0.0233450677335797,-0.01655257,-0.009612,0.0239890568545538,-0.030136637,0.0247688765569001,0.000567194475704109,0.00507149029698088,-0.023693344,0.00977043650765065,7.87227878364111,2143.01855594341,985.160917960893,1
0.797801168541983,0.470116427832214,0.522909502697388,1.66317868522093,7.77815199469496,3.64044506339812,4.35589385667355,7.95849061686975,17.9536877678481,71.9226856561546,1.19596428091442,1.42455848586406,0.602790929454188,13.030582814554,0.868330551579183,0.0348230968601887,-26.17479875,-24.0278086,-15.02815171,-26.90827319,-31.33946289,-23.75416984,-46.61263606,-54.90927672,15.4170922344652,8.21318585628224,12.3363404084612,7.17491355616979,8.74025351243028,7.64811620862984,8.81640810535046,11.4614305875395,0.0240431482295862,0.0310164130126369,0.0365437076539236,0.0293399794843507,0.0249502763437262,0.0318448153288304,0.0180410832438064,0.0150668877971108,0.740780469568479,-16.58327949,-13.51415268,0.418244896443826,-5.114519005,-4.575218288,2.68946440183412,-13.88708628,-17.20281117,2.37866809204529,3.43355212536527,-0.838394365,-0.010215039,0.00556354408610734,-0.018632333,0.0330738479021517,0.0222759487914958,-0.007643182,-0.01381807,0.00967123542905193,0.0194181267286691,0.0044417282006402,0.0229709809487404,0.00776232125166285,0.761031152781092,0.477873274745458,0.447180087568936,0.675245027203249,5.7206356614595,2.86107374007087,3.21335323531468,5.16636041865939,13.0074910631849,84.3116328708645,0.0944138695716541,1.47082357484791,0.472517999932637,15.8719075614596,0.87411105791716,0.0314648644317083,-14.97950795,-13.25512484,-16.11624313,-29.49894283,-39.83525998,-39.75583966,-30.65769254,-38.92246203,4.95072025033041,7.44791762267342,7.53537386247463,6.61518668290971,6.86493869054703,7.46864399475263,8.93345166060252,9.19955003938482,0.0501750401336862,0.048302079354401,0.0422804073175583,0.0276899931806102,0.0214131851338976,0.0211754565126047,0.0252581737688667,0.0207805109769543,-3.496666738,-9.525668601,-11.60040852,-15.06690383,-3.597470784,-2.262374773,-13.1824355,-14.61366773,1.97245168960618,-9.456499161,-3.899938687,3.93399042160839,-0.00995571,-0.026588057,-0.007095114,0.0482616096924758,-0.007273442,0.0282069639849413,-0.052001874,-0.038209787,0.0281425529381716,0.0331561355055759,0.0109242224782078,0.0208230260396175,5.92430893236886,1880.53826311264,482.819915965841,1
0.379367078707516,0.223559938588887,0.308425699092808,1.82100941992474,5.53947497299569,2.55109481977976,3.00067544129272,5.95615483601513,15.4478866227867,63.9240506329114,1.05661622203972,0.492154203027989,0.253485500248246,9.02663721168782,0.883384547324567,0.0361923493448541,-19.91363183,-17.64361783,-9.914695207,-20.00355512,-29.20368791,-26.76980439,-26.01782595,-18.54124137,10.5834273709074,7.27628117507774,8.61777219128989,5.59205756161801,7.58274717025366,8.98331192171574,7.71992941926571,8.58033923717799,0.0327900468545814,0.0401285735462444,0.0539593556826347,0.0390691956625929,0.0271839333644657,0.0279695898744741,0.0296403832773956,0.0368710074310848,-5.96836093,-9.583462282,-7.013464756,-11.36049505,-10.20693626,-5.710654884,17.0931348771196,-23.10510866,-5.6053243,-10.20506839,-11.78289836,-3.425021503,0.00277350834144335,-0.000278851,-0.008771049,-0.017373021,0.0574079483776654,-0.00323595,-0.011726083,0.0153327413080882,0.0446663122187894,-0.011084334,-0.025009451,0.0508848543015672,0.194908528022479,0.12611036023964,0.1438217577412,0.315986554657845,5.14555098426021,2.79069491779511,3.10681209959853,4.09950758097661,6.20314995777075,58.4415584415584,0.0883081256629885,0.432853959758442,0.183634685433744,14.8055890798925,0.881917081651753,0.0326971166610343,-11.63121043,-15.52742625,-2.623725121,-18.5744129,-31.56481126,-25.91693873,-11.88958816,-14.72683883,1.50423674026911,3.90514352930386,1.4251114483251,5.90290652279664,6.88962818706974,5.59685291736304,4.68617845069114,3.77679641233588,0.07612987871219,0.051459997893502,0.246984530702809,0.0408541467615172,0.0260047998166475,0.0317321384564357,0.0603290347732484,0.0540434345491743,-12.26090401,-4.440638796,-7.612485455,-11.80586573,-5.118150987,5.68330132140862,5.74506869738599,-26.19020016,-9.832088395,-4.815563911,-8.603697149,-1.483809912,0.00580544177835567,-0.009710116,0.016987550276196,0.00669814923052188,0.0193777464829339,0.00884642393657617,-0.006280932,-0.004168869,-0.008163833,0.0126670862521029,-0.015442298,0.00115717622707657,5.21887133928299,1649.6217876192,177.843734385153,1
