Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
28	0.0021	0.2046	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
29	0.0019	0.2051	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
30	0.0021	0.2085	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
31	0.0018	0.2105	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
32	0.0017	0.2099	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
33	0.0015	0.2109	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
34	0.0014	0.2115	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
35	0.0013	0.2145	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
36	0.0012	0.2134	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
37	0.0011	0.2147	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
38	0.0011	0.2158	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
39	0.0010	0.2158	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
40	0.0009	0.2177	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
41	0.0009	0.2181	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
42	0.0009	0.2200	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
43	0.0009	0.2215	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
44	0.0009	0.2216	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
45	0.0007	0.2203	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
46	0.0007	0.2225	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
47	0.0007	0.2240	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
48	0.0007	0.2249	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
49	0.0006	0.2260	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
50	0.0006	0.2254	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
51	0.0005	0.2266	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
52	0.0005	0.2277	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
53	0.0005	0.2282	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
54	0.0005	0.2298	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
55	0.0005	0.2297	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
56	0.0005	0.2297	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
57	0.0005	0.2328	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
58	0.0004	0.2314	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
59	0.0004	0.2325	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
60	0.0004	0.2334	100.00	92.31	92.31	1.0000	0.9130	0.7500	0.9710	3	21	2	0	26	23	3	21	5
61	0.0004	0.2345	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
62	0.0004	0.2351	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
63	0.0003	0.2365	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
64	0.0003	0.2365	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
65	0.0003	0.2384	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
66	0.0003	0.2393	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
67	0.0003	0.2394	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
68	0.0003	0.2397	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
69	0.0003	0.2405	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
70	0.0004	0.2437	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
71	0.0003	0.2441	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
72	0.0003	0.2449	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
73	0.0003	0.2462	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
74	0.0002	0.2481	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
75	0.0002	0.2489	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
76	0.0003	0.2497	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
77	0.0002	0.2494	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
78	0.0002	0.2497	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
79	0.0002	0.2498	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
80	0.0002	0.2510	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
81	0.0002	0.2508	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
82	0.0002	0.2527	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
83	0.0002	0.2532	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
84	0.0002	0.2541	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
85	0.0002	0.2545	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
86	0.0002	0.2545	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
87	0.0002	0.2557	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
88	0.0002	0.2564	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
89	0.0002	0.2578	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
90	0.0002	0.2584	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
91	0.0001	0.2590	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
92	0.0002	0.2590	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
93	0.0001	0.2598	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
94	0.0001	0.2597	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
95	0.0001	0.2606	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
96	0.0001	0.2602	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
97	0.0001	0.2615	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
98	0.0001	0.2615	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
99	0.0001	0.2628	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4
100	0.0001	0.2638	100.00	92.31	88.46	0.6667	0.9130	0.5714	0.9710	2	21	2	1	26	23	3	22	4

===== Final Test Set Metrics Summary =====
Overall Accuracy: 88.46%
F1 Score: 0.5714
AUC: 0.9710

Sensitivity (Recall for COVID): 0.6667
Specificity (Recall for Non-COVID): 0.9130

Confusion Matrix:
	Predicted Non-COVID	Predicted COVID
Actual Non-COVID	21	2
Actual COVID	1	2
