Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
77	0.0159	0.3982	99.53	92.77	92.18	0.8933	0.9537	0.9235	0.9731	1515	1442	70	181	3208	1512	1696	1623	1585
78	0.0155	0.4114	99.70	92.11	91.43	0.8892	0.9425	0.9164	0.9729	1508	1425	87	188	3208	1512	1696	1613	1595
79	0.0139	0.3670	99.69	93.14	91.86	0.9375	0.8975	0.9241	0.9745	1590	1357	155	106	3208	1512	1696	1463	1745
80	0.0068	0.3435	99.82	93.49	92.21	0.9116	0.9339	0.9252	0.9727	1546	1412	100	150	3208	1512	1696	1562	1646
81	0.0188	0.3532	99.35	93.52	92.61	0.9310	0.9206	0.9302	0.9739	1579	1392	120	117	3208	1512	1696	1509	1699
82	0.0069	0.3375	99.82	93.95	92.64	0.9222	0.9312	0.9298	0.9753	1564	1408	104	132	3208	1512	1696	1540	1668
83	0.0170	0.3312	99.73	93.33	92.43	0.9263	0.9220	0.9282	0.9735	1571	1394	118	125	3208	1512	1696	1519	1689
84	0.0194	0.3862	99.49	92.74	91.61	0.9393	0.8902	0.9221	0.9694	1593	1346	166	103	3208	1512	1696	1449	1759
85	0.0150	0.3323	99.61	93.67	92.71	0.9175	0.9378	0.9301	0.9757	1556	1418	94	140	3208	1512	1696	1558	1650
86	0.0092	0.3518	99.84	93.95	92.86	0.9222	0.9358	0.9318	0.9750	1564	1415	97	132	3208	1512	1696	1547	1661
87	0.0089	0.3887	99.88	92.64	92.52	0.9410	0.9074	0.9301	0.9731	1596	1372	140	100	3208	1512	1696	1472	1736
88	0.0229	0.3513	99.21	93.33	92.77	0.9369	0.9173	0.9320	0.9739	1589	1387	125	107	3208	1512	1696	1494	1714
89	0.0130	0.3321	99.80	93.86	92.89	0.9410	0.9153	0.9333	0.9753	1596	1384	128	100	3208	1512	1696	1484	1724
90	0.0104	0.3440	99.83	93.33	92.46	0.9151	0.9352	0.9277	0.9746	1552	1414	98	144	3208	1512	1696	1558	1650
91	0.0167	0.3666	99.58	93.52	93.05	0.9239	0.9378	0.9336	0.9731	1567	1418	94	129	3208	1512	1696	1547	1661
92	0.0127	0.3571	99.79	93.92	92.86	0.9239	0.9339	0.9319	0.9754	1567	1412	100	129	3208	1512	1696	1541	1667
93	0.0197	0.3446	99.53	93.36	92.33	0.9133	0.9345	0.9264	0.9737	1549	1413	99	147	3208	1512	1696	1560	1648
94	0.0099	0.3515	99.85	93.77	92.77	0.9233	0.9325	0.9310	0.9750	1566	1410	102	130	3208	1512	1696	1540	1668
95	0.0154	0.4496	99.50	91.77	91.33	0.9469	0.8757	0.9203	0.9695	1606	1324	188	90	3208	1512	1696	1414	1794
96	0.0159	0.3760	99.63	92.99	92.43	0.9275	0.9206	0.9283	0.9740	1573	1392	120	123	3208	1512	1696	1515	1693
97	0.0089	0.3383	99.88	93.61	92.67	0.9316	0.9213	0.9308	0.9748	1580	1393	119	116	3208	1512	1696	1509	1699
98	0.0153	0.3548	99.62	93.58	92.55	0.9275	0.9233	0.9294	0.9758	1573	1396	116	123	3208	1512	1696	1519	1689
99	0.0110	0.3687	99.79	93.42	92.58	0.9393	0.9107	0.9305	0.9748	1593	1377	135	103	3208	1512	1696	1480	1728
100	0.0106	0.3514	99.87	93.61	92.86	0.9287	0.9286	0.9322	0.9744	1575	1404	108	121	3208	1512	1696	1525	1683

===== Final Test Set Metrics Summary =====
Overall Accuracy: 92.86%
F1 Score: 0.9322
AUC: 0.9744

Sensitivity (Recall for Disorder): 0.9287
Specificity (Recall for Healthy): 0.9286

Confusion Matrix:
	Predicted Healthy	Predicted Disorder
Actual Healthy	1404	108
Actual Disorder	121	1575
