Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
42	0.0827	0.1202	96.75	95.51	95.87	0.9629	0.9544	0.9585	0.9933	11534	11607	554	444	24139	12161	11978	12051	12088
43	0.0832	0.1173	96.78	95.63	96.14	0.9605	0.9623	0.9611	0.9939	11505	11702	459	473	24139	12161	11978	12175	11964
44	0.0828	0.1219	96.76	95.46	95.80	0.9596	0.9565	0.9578	0.9934	11494	11632	529	484	24139	12161	11978	12116	12023
45	0.0828	0.1239	96.79	95.41	95.80	0.9654	0.9507	0.9580	0.9931	11564	11561	600	414	24139	12161	11978	11975	12164
46	0.0823	0.1160	96.81	95.68	96.23	0.9618	0.9627	0.9620	0.9936	11521	11707	454	457	24139	12161	11978	12164	11975
47	0.0821	0.1176	96.78	95.63	96.05	0.9665	0.9545	0.9604	0.9938	11577	11608	553	401	24139	12161	11978	12009	12130
48	0.0820	0.1170	96.80	95.70	96.13	0.9610	0.9617	0.9611	0.9934	11511	11695	466	467	24139	12161	11978	12162	11977
49	0.0815	0.1139	96.88	95.88	96.13	0.9536	0.9688	0.9607	0.9939	11422	11782	379	556	24139	12161	11978	12338	11801
50	0.0817	0.1217	96.81	95.55	96.09	0.9594	0.9623	0.9605	0.9933	11492	11703	458	486	24139	12161	11978	12189	11950
51	0.0809	0.1216	96.87	95.63	95.97	0.9526	0.9667	0.9591	0.9935	11410	11756	405	568	24139	12161	11978	12324	11815
52	0.0812	0.1248	96.91	95.36	95.91	0.9705	0.9478	0.9592	0.9935	11625	11526	635	353	24139	12161	11978	11879	12260
53	0.0808	0.1235	96.84	95.59	95.84	0.9435	0.9732	0.9575	0.9935	11301	11835	326	677	24139	12161	11978	12512	11627
54	0.0803	0.1286	96.94	95.39	95.91	0.9553	0.9628	0.9587	0.9930	11443	11709	452	535	24139	12161	11978	12244	11895
55	0.0802	0.1245	96.88	95.55	95.89	0.9569	0.9609	0.9585	0.9930	11462	11685	476	516	24139	12161	11978	12201	11938
56	0.0794	0.1213	96.92	95.64	96.04	0.9512	0.9694	0.9597	0.9936	11394	11789	372	584	24139	12161	11978	12373	11766
57	0.0794	0.1389	96.93	95.26	95.55	0.9286	0.9821	0.9540	0.9931	11123	11943	218	855	24139	12161	11978	12798	11341
58	0.0793	0.1186	96.98	95.61	96.10	0.9603	0.9617	0.9607	0.9936	11502	11695	466	476	24139	12161	11978	12171	11968
59	0.0790	0.1179	96.97	95.69	95.98	0.9641	0.9555	0.9597	0.9936	11548	11620	541	430	24139	12161	11978	12050	12089
60	0.0789	0.1200	96.99	95.69	96.06	0.9637	0.9577	0.9605	0.9937	11543	11646	515	435	24139	12161	11978	12081	12058
61	0.0788	0.1183	96.95	95.81	96.15	0.9587	0.9643	0.9611	0.9938	11483	11727	434	495	24139	12161	11978	12222	11917
62	0.0786	0.1293	96.96	95.25	95.66	0.9579	0.9553	0.9564	0.9928	11474	11618	543	504	24139	12161	11978	12122	12017
63	0.0782	0.1200	96.97	95.64	96.10	0.9603	0.9618	0.9607	0.9935	11502	11696	465	476	24139	12161	11978	12172	11967
64	0.0783	0.1229	96.97	95.71	96.07	0.9577	0.9637	0.9603	0.9934	11471	11720	441	507	24139	12161	11978	12227	11912
65	0.0774	0.1226	97.00	95.65	95.94	0.9457	0.9729	0.9586	0.9934	11328	11832	329	650	24139	12161	11978	12482	11657
66	0.0777	0.1246	97.01	95.51	95.92	0.9505	0.9678	0.9586	0.9933	11385	11770	391	593	24139	12161	11978	12363	11776
67	0.0776	0.1178	97.00	95.82	96.10	0.9569	0.9651	0.9606	0.9938	11462	11736	425	516	24139	12161	11978	12252	11887
68	0.0774	0.1183	97.01	95.70	95.97	0.9601	0.9592	0.9594	0.9937	11500	11665	496	478	24139	12161	11978	12143	11996
69	0.0774	0.1273	97.04	95.72	95.91	0.9449	0.9731	0.9582	0.9932	11318	11834	327	660	24139	12161	11978	12494	11645
70	0.0765	0.1254	97.04	95.31	95.72	0.9653	0.9493	0.9573	0.9934	11562	11545	616	416	24139	12161	11978	11961	12178
71	0.0763	0.1248	97.08	95.45	95.91	0.9600	0.9582	0.9588	0.9933	11499	11653	508	479	24139	12161	11978	12132	12007
72	0.0771	0.1296	97.07	95.46	95.80	0.9690	0.9470	0.9581	0.9934	11607	11517	644	371	24139	12161	11978	11888	12251
73	0.0767	0.1257	97.06	95.54	95.88	0.9644	0.9533	0.9587	0.9934	11551	11593	568	427	24139	12161	11978	12020	12119
74	0.0766	0.1203	97.03	95.67	96.06	0.9542	0.9670	0.9601	0.9936	11429	11760	401	549	24139	12161	11978	12309	11830
75	0.0762	0.1223	97.05	95.75	96.14	0.9526	0.9702	0.9608	0.9938	11410	11798	363	568	24139	12161	11978	12366	11773
76	0.0762	0.1202	97.06	95.77	96.18	0.9592	0.9645	0.9615	0.9938	11489	11729	432	489	24139	12161	11978	12218	11921
77	0.0759	0.1255	97.06	95.64	96.00	0.9598	0.9602	0.9597	0.9933	11496	11677	484	482	24139	12161	11978	12159	11980
78	0.0760	0.1242	97.06	95.70	95.96	0.9588	0.9604	0.9592	0.9932	11484	11679	482	494	24139	12161	11978	12173	11966
79	0.0756	0.1222	97.10	95.63	95.97	0.9608	0.9585	0.9594	0.9934	11509	11656	505	469	24139	12161	11978	12125	12014
80	0.0754	0.1240	97.08	95.66	95.92	0.9520	0.9663	0.9586	0.9934	11403	11751	410	575	24139	12161	11978	12326	11813
81	0.0752	0.1242	97.08	95.70	95.92	0.9516	0.9666	0.9585	0.9933	11398	11755	406	580	24139	12161	11978	12335	11804
82	0.0748	0.1191	97.16	95.86	95.96	0.9608	0.9584	0.9593	0.9939	11508	11655	506	470	24139	12161	11978	12125	12014
83	0.0749	0.1264	97.08	95.50	95.78	0.9657	0.9500	0.9578	0.9932	11567	11553	608	411	24139	12161	11978	11964	12175
84	0.0752	0.1235	97.10	95.63	95.89	0.9648	0.9532	0.9589	0.9935	11556	11592	569	422	24139	12161	11978	12014	12125
85	0.0745	0.1271	97.11	95.52	95.86	0.9524	0.9647	0.9581	0.9931	11408	11732	429	570	24139	12161	11978	12302	11837
86	0.0747	0.1187	97.14	95.82	96.22	0.9608	0.9636	0.9618	0.9941	11508	11718	443	470	24139	12161	11978	12188	11951
87	0.0747	0.1237	97.14	95.63	96.08	0.9647	0.9570	0.9607	0.9937	11555	11638	523	423	24139	12161	11978	12061	12078
88	0.0744	0.1228	97.10	95.75	96.08	0.9523	0.9692	0.9602	0.9937	11407	11786	375	571	24139	12161	11978	12357	11782
89	0.0741	0.1281	97.18	95.67	95.82	0.9533	0.9629	0.9576	0.9929	11419	11710	451	559	24139	12161	11978	12269	11870
90	0.0741	0.1271	97.18	95.65	95.99	0.9517	0.9680	0.9593	0.9932	11400	11772	389	578	24139	12161	11978	12350	11789
91	0.0741	0.1210	97.20	95.74	96.14	0.9593	0.9634	0.9610	0.9937	11491	11716	445	487	24139	12161	11978	12203	11936
92	0.0738	0.1209	97.17	95.77	96.03	0.9487	0.9717	0.9595	0.9939	11363	11817	344	615	24139	12161	11978	12432	11707
93	0.0742	0.1193	97.13	95.86	96.18	0.9608	0.9628	0.9615	0.9940	11509	11709	452	469	24139	12161	11978	12178	11961
94	0.0736	0.1223	97.21	95.78	96.05	0.9667	0.9544	0.9604	0.9940	11579	11606	555	399	24139	12161	11978	12005	12134
95	0.0742	0.1180	97.12	96.02	96.21	0.9550	0.9692	0.9616	0.9941	11439	11786	375	539	24139	12161	11978	12325	11814
96	0.0734	0.1217	97.18	95.90	96.23	0.9566	0.9679	0.9618	0.9939	11458	11771	390	520	24139	12161	11978	12291	11848
97	0.0730	0.1228	97.20	95.65	95.85	0.9605	0.9565	0.9583	0.9935	11505	11632	529	473	24139	12161	11978	12105	12034
98	0.0727	0.1210	97.23	95.71	96.07	0.9639	0.9576	0.9605	0.9936	11545	11645	516	433	24139	12161	11978	12078	12061
99	0.0732	0.1263	97.20	95.63	96.04	0.9581	0.9627	0.9601	0.9935	11476	11708	453	502	24139	12161	11978	12210	11929
100	0.0730	0.1226	97.21	95.95	96.09	0.9497	0.9719	0.9602	0.9939	11376	11819	342	602	24139	12161	11978	12421	11718

===== Final Test Set Metrics Summary =====
Overall Accuracy: 96.09%
F1 Score: 0.9602
AUC: 0.9939

Sensitivity (Recall for Disease): 0.9497
Specificity (Recall for Healthy): 0.9719

Confusion Matrix:
	Predicted Healthy	Predicted Disease
Actual Healthy	11819	342
Actual Disease	602	11376
