Epoch	Training Loss	Validation Loss	Training Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Pathological	Predicted Healthy	Predicted Pathological
38	0.3384	0.4570	87.05	61.90	0.7667	0.2500	0.7419	0.5194	23	3	9	7	42	12	30	10	32
39	0.3314	0.4564	88.08	61.90	0.8000	0.1667	0.7500	0.5222	24	2	10	6	42	12	30	8	34
40	0.3252	0.4528	88.60	61.90	0.7667	0.2500	0.7419	0.5194	23	3	9	7	42	12	30	10	32
41	0.3202	0.4476	89.12	59.52	0.7667	0.1667	0.7302	0.5278	23	2	10	7	42	12	30	9	33
42	0.3150	0.4443	89.64	61.90	0.8000	0.1667	0.7500	0.5194	24	2	10	6	42	12	30	8	34
43	0.3100	0.4417	89.12	61.90	0.8000	0.1667	0.7500	0.5250	24	2	10	6	42	12	30	8	34
44	0.3057	0.4370	89.64	61.90	0.8000	0.1667	0.7500	0.5167	24	2	10	6	42	12	30	8	34
45	0.2993	0.4343	89.64	61.90	0.8000	0.1667	0.7500	0.5222	24	2	10	6	42	12	30	8	34
46	0.2940	0.4307	90.16	61.90	0.8000	0.1667	0.7500	0.5250	24	2	10	6	42	12	30	8	34
47	0.2922	0.4294	91.19	61.90	0.8000	0.1667	0.7500	0.5361	24	2	10	6	42	12	30	8	34
48	0.2868	0.4236	91.19	61.90	0.8000	0.1667	0.7500	0.5250	24	2	10	6	42	12	30	8	34
49	0.2790	0.4199	91.71	66.67	0.8333	0.2500	0.7812	0.5306	25	3	9	5	42	12	30	8	34
50	0.2738	0.4132	91.19	61.90	0.8000	0.1667	0.7500	0.5361	24	2	10	6	42	12	30	8	34
51	0.2706	0.4141	91.19	64.29	0.8000	0.2500	0.7619	0.5250	24	3	9	6	42	12	30	9	33
52	0.2648	0.4073	91.71	64.29	0.8000	0.2500	0.7619	0.5306	24	3	9	6	42	12	30	9	33
53	0.2594	0.4080	91.71	64.29	0.8333	0.1667	0.7692	0.5333	25	2	10	5	42	12	30	7	35
54	0.2565	0.4043	91.71	69.05	0.8333	0.3333	0.7937	0.5278	25	4	8	5	42	12	30	9	33
55	0.2511	0.4008	92.23	66.67	0.8333	0.2500	0.7812	0.5306	25	3	9	5	42	12	30	8	34
56	0.2489	0.4012	92.23	66.67	0.8333	0.2500	0.7812	0.5333	25	3	9	5	42	12	30	8	34
57	0.2467	0.3981	94.30	66.67	0.8333	0.2500	0.7812	0.5194	25	3	9	5	42	12	30	8	34
58	0.2477	0.4006	94.30	66.67	0.8333	0.2500	0.7812	0.5250	25	3	9	5	42	12	30	8	34
59	0.2355	0.3886	93.78	66.67	0.8333	0.2500	0.7812	0.5250	25	3	9	5	42	12	30	8	34
60	0.2310	0.3865	93.78	66.67	0.8333	0.2500	0.7812	0.5306	25	3	9	5	42	12	30	8	34
61	0.2267	0.3793	93.78	66.67	0.8333	0.2500	0.7812	0.5250	25	3	9	5	42	12	30	8	34
62	0.2223	0.3761	93.78	64.29	0.8333	0.1667	0.7692	0.5278	25	2	10	5	42	12	30	7	35
63	0.2202	0.3807	94.30	64.29	0.8333	0.1667	0.7692	0.5278	25	2	10	5	42	12	30	7	35
64	0.2138	0.3716	93.78	66.67	0.8333	0.2500	0.7812	0.5250	25	3	9	5	42	12	30	8	34
65	0.2087	0.3704	94.82	64.29	0.8333	0.1667	0.7692	0.5167	25	2	10	5	42	12	30	7	35
66	0.2072	0.3706	94.30	64.29	0.8333	0.1667	0.7692	0.5306	25	2	10	5	42	12	30	7	35
67	0.2046	0.3637	94.82	66.67	0.8333	0.2500	0.7812	0.5250	25	3	9	5	42	12	30	8	34
68	0.1996	0.3630	94.82	64.29	0.8333	0.1667	0.7692	0.5194	25	2	10	5	42	12	30	7	35
69	0.1953	0.3583	95.85	64.29	0.8333	0.1667	0.7692	0.5139	25	2	10	5	42	12	30	7	35
70	0.1912	0.3570	95.85	66.67	0.8333	0.2500	0.7812	0.5167	25	3	9	5	42	12	30	8	34
71	0.1882	0.3556	95.85	66.67	0.8333	0.2500	0.7812	0.5139	25	3	9	5	42	12	30	8	34
72	0.1853	0.3525	95.34	64.29	0.8333	0.1667	0.7692	0.5111	25	2	10	5	42	12	30	7	35
73	0.1865	0.3469	94.82	61.90	0.8000	0.1667	0.7500	0.5000	24	2	10	6	42	12	30	8	34
74	0.1802	0.3423	95.85	64.29	0.8333	0.1667	0.7692	0.5056	25	2	10	5	42	12	30	7	35
75	0.1776	0.3411	95.85	64.29	0.8333	0.1667	0.7692	0.5083	25	2	10	5	42	12	30	7	35
76	0.1732	0.3398	95.85	66.67	0.8333	0.2500	0.7812	0.5083	25	3	9	5	42	12	30	8	34
77	0.1703	0.3389	96.37	64.29	0.8333	0.1667	0.7692	0.5000	25	2	10	5	42	12	30	7	35
78	0.1662	0.3317	96.37	64.29	0.8333	0.1667	0.7692	0.5028	25	2	10	5	42	12	30	7	35
79	0.1616	0.3318	97.41	64.29	0.8333	0.1667	0.7692	0.4944	25	2	10	5	42	12	30	7	35
80	0.1621	0.3279	96.37	61.90	0.8000	0.1667	0.7500	0.5000	24	2	10	6	42	12	30	8	34
81	0.1595	0.3230	96.37	61.90	0.8000	0.1667	0.7500	0.4972	24	2	10	6	42	12	30	8	34
82	0.1561	0.3267	96.89	61.90	0.8000	0.1667	0.7500	0.4972	24	2	10	6	42	12	30	8	34
83	0.1528	0.3214	96.37	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
84	0.1490	0.3204	97.41	66.67	0.8333	0.2500	0.7812	0.5028	25	3	9	5	42	12	30	8	34
85	0.1468	0.3188	96.89	61.90	0.8000	0.1667	0.7500	0.4944	24	2	10	6	42	12	30	8	34
86	0.1450	0.3222	97.41	66.67	0.8333	0.2500	0.7812	0.5056	25	3	9	5	42	12	30	8	34
87	0.1401	0.3203	97.93	61.90	0.8000	0.1667	0.7500	0.4972	24	2	10	6	42	12	30	8	34
88	0.1383	0.3189	97.93	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
89	0.1361	0.3161	97.93	61.90	0.8000	0.1667	0.7500	0.4972	24	2	10	6	42	12	30	8	34
90	0.1392	0.3146	97.93	64.29	0.8333	0.1667	0.7692	0.4944	25	2	10	5	42	12	30	7	35
91	0.1310	0.3090	97.93	61.90	0.8000	0.1667	0.7500	0.5000	24	2	10	6	42	12	30	8	34
92	0.1290	0.3082	97.93	61.90	0.8000	0.1667	0.7500	0.4972	24	2	10	6	42	12	30	8	34
93	0.1264	0.3083	98.45	61.90	0.8000	0.1667	0.7500	0.4889	24	2	10	6	42	12	30	8	34
94	0.1236	0.3064	97.93	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
95	0.1215	0.3042	98.45	64.29	0.8000	0.2500	0.7619	0.5000	24	3	9	6	42	12	30	9	33
96	0.1214	0.3088	98.45	61.90	0.8000	0.1667	0.7500	0.4917	24	2	10	6	42	12	30	8	34
97	0.1220	0.3065	98.96	61.90	0.8000	0.1667	0.7500	0.4917	24	2	10	6	42	12	30	8	34
98	0.1173	0.3077	98.96	64.29	0.8333	0.1667	0.7692	0.4889	25	2	10	5	42	12	30	7	35
99	0.1137	0.3028	98.96	64.29	0.8333	0.1667	0.7692	0.4889	25	2	10	5	42	12	30	7	35
100	0.1122	0.3024	98.45	61.90	0.8000	0.1667	0.7500	0.4889	24	2	10	6	42	12	30	8	34
101	0.1115	0.2979	98.96	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
102	0.1062	0.2984	98.96	64.29	0.8000	0.2500	0.7619	0.4889	24	3	9	6	42	12	30	9	33
103	0.1048	0.2999	98.96	64.29	0.8000	0.2500	0.7619	0.4889	24	3	9	6	42	12	30	9	33
104	0.1035	0.2984	98.96	64.29	0.8000	0.2500	0.7619	0.4917	24	3	9	6	42	12	30	9	33
105	0.1017	0.2948	98.96	64.29	0.8000	0.2500	0.7619	0.4889	24	3	9	6	42	12	30	9	33
106	0.1008	0.2910	98.96	61.90	0.8000	0.1667	0.7500	0.4889	24	2	10	6	42	12	30	8	34
107	0.0991	0.2916	98.96	61.90	0.8000	0.1667	0.7500	0.4861	24	2	10	6	42	12	30	8	34
108	0.0958	0.2917	98.96	64.29	0.8000	0.2500	0.7619	0.4917	24	3	9	6	42	12	30	9	33
109	0.0953	0.2903	98.96	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
110	0.0941	0.2891	98.96	64.29	0.8000	0.2500	0.7619	0.4917	24	3	9	6	42	12	30	9	33
111	0.0914	0.2830	99.48	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
112	0.0910	0.2890	99.48	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
113	0.0885	0.2817	99.48	61.90	0.8000	0.1667	0.7500	0.4917	24	2	10	6	42	12	30	8	34
114	0.0886	0.2993	99.48	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
115	0.0872	0.2908	99.48	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
116	0.0853	0.2838	99.48	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
117	0.0835	0.2769	99.48	64.29	0.8000	0.2500	0.7619	0.5000	24	3	9	6	42	12	30	9	33
118	0.0804	0.2754	100.00	64.29	0.8000	0.2500	0.7619	0.5000	24	3	9	6	42	12	30	9	33
119	0.0829	0.2803	99.48	64.29	0.8000	0.2500	0.7619	0.4889	24	3	9	6	42	12	30	9	33
120	0.0778	0.2794	99.48	64.29	0.8000	0.2500	0.7619	0.4917	24	3	9	6	42	12	30	9	33
121	0.0761	0.2786	100.00	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
122	0.0755	0.2772	100.00	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
123	0.0747	0.2727	99.48	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
124	0.0811	0.2876	99.48	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
125	0.0737	0.2762	99.48	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
126	0.0696	0.2736	99.48	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
127	0.0690	0.2755	99.48	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
128	0.0674	0.2709	99.48	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
129	0.0658	0.2746	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
130	0.0656	0.2739	100.00	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
131	0.0643	0.2712	100.00	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
132	0.0635	0.2746	100.00	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
133	0.0621	0.2706	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
134	0.0606	0.2708	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
135	0.0600	0.2676	100.00	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
136	0.0596	0.2723	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
137	0.0583	0.2684	100.00	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
138	0.0574	0.2691	100.00	64.29	0.8000	0.2500	0.7619	0.5000	24	3	9	6	42	12	30	9	33
139	0.0556	0.2697	100.00	64.29	0.8000	0.2500	0.7619	0.5000	24	3	9	6	42	12	30	9	33
140	0.0548	0.2628	100.00	64.29	0.8000	0.2500	0.7619	0.5000	24	3	9	6	42	12	30	9	33
141	0.0538	0.2594	100.00	64.29	0.8000	0.2500	0.7619	0.5000	24	3	9	6	42	12	30	9	33
142	0.0530	0.2642	100.00	64.29	0.8000	0.2500	0.7619	0.5083	24	3	9	6	42	12	30	9	33
143	0.0521	0.2620	100.00	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
144	0.0505	0.2632	100.00	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
145	0.0496	0.2651	100.00	64.29	0.8000	0.2500	0.7619	0.5000	24	3	9	6	42	12	30	9	33
146	0.0494	0.2622	100.00	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
147	0.0495	0.2576	100.00	64.29	0.8000	0.2500	0.7619	0.5083	24	3	9	6	42	12	30	9	33
148	0.0477	0.2613	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
149	0.0468	0.2622	100.00	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
150	0.0457	0.2611	100.00	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
151	0.0452	0.2659	100.00	64.29	0.8000	0.2500	0.7619	0.4917	24	3	9	6	42	12	30	9	33
152	0.0443	0.2652	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
153	0.0436	0.2669	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
154	0.0428	0.2631	100.00	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
155	0.0420	0.2647	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
156	0.0415	0.2698	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
157	0.0413	0.2632	100.00	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
158	0.0402	0.2610	100.00	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
159	0.0390	0.2630	100.00	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
160	0.0387	0.2688	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
161	0.0382	0.2678	100.00	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
162	0.0376	0.2623	100.00	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
163	0.0371	0.2712	100.00	64.29	0.8000	0.2500	0.7619	0.5000	24	3	9	6	42	12	30	9	33
164	0.0359	0.2623	100.00	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
165	0.0360	0.2651	100.00	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
166	0.0357	0.2623	100.00	64.29	0.8000	0.2500	0.7619	0.4917	24	3	9	6	42	12	30	9	33
167	0.0343	0.2638	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
168	0.0342	0.2664	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
169	0.0340	0.2496	100.00	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
170	0.0336	0.2597	100.00	64.29	0.8000	0.2500	0.7619	0.4917	24	3	9	6	42	12	30	9	33
171	0.0322	0.2621	100.00	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
172	0.0319	0.2661	100.00	64.29	0.8000	0.2500	0.7619	0.5167	24	3	9	6	42	12	30	9	33
173	0.0313	0.2640	100.00	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
174	0.0303	0.2661	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
175	0.0311	0.2583	100.00	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
176	0.0295	0.2677	100.00	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
177	0.0290	0.2651	100.00	64.29	0.8000	0.2500	0.7619	0.5000	24	3	9	6	42	12	30	9	33
178	0.0290	0.2652	100.00	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
179	0.0279	0.2654	100.00	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
180	0.0283	0.2562	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
181	0.0276	0.2637	100.00	64.29	0.8000	0.2500	0.7619	0.4944	24	3	9	6	42	12	30	9	33
182	0.0274	0.2644	100.00	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
183	0.0268	0.2616	100.00	64.29	0.8000	0.2500	0.7619	0.5000	24	3	9	6	42	12	30	9	33
184	0.0256	0.2666	100.00	64.29	0.8000	0.2500	0.7619	0.5083	24	3	9	6	42	12	30	9	33
185	0.0251	0.2757	100.00	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
186	0.0250	0.2675	100.00	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
187	0.0243	0.2692	100.00	64.29	0.8000	0.2500	0.7619	0.5111	24	3	9	6	42	12	30	9	33
188	0.0240	0.2751	100.00	64.29	0.8000	0.2500	0.7619	0.5083	24	3	9	6	42	12	30	9	33
189	0.0237	0.2691	100.00	64.29	0.8000	0.2500	0.7619	0.5111	24	3	9	6	42	12	30	9	33
190	0.0270	0.2853	100.00	64.29	0.8000	0.2500	0.7619	0.5194	24	3	9	6	42	12	30	9	33
191	0.0241	0.2634	100.00	64.29	0.8000	0.2500	0.7619	0.5139	24	3	9	6	42	12	30	9	33
192	0.0233	0.2661	100.00	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
193	0.0224	0.2806	100.00	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
194	0.0221	0.2753	100.00	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
195	0.0213	0.2744	100.00	64.29	0.8000	0.2500	0.7619	0.5000	24	3	9	6	42	12	30	9	33
196	0.0210	0.2706	100.00	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
197	0.0212	0.2618	100.00	64.29	0.8000	0.2500	0.7619	0.4972	24	3	9	6	42	12	30	9	33
198	0.0205	0.2700	100.00	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
199	0.0200	0.2714	100.00	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
200	0.0196	0.2728	100.00	64.29	0.8000	0.2500	0.7619	0.5083	24	3	9	6	42	12	30	9	33
201	0.0192	0.2747	100.00	64.29	0.8000	0.2500	0.7619	0.5083	24	3	9	6	42	12	30	9	33
202	0.0188	0.2736	100.00	64.29	0.8000	0.2500	0.7619	0.5083	24	3	9	6	42	12	30	9	33
203	0.0187	0.2658	100.00	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
204	0.0186	0.2722	100.00	64.29	0.8000	0.2500	0.7619	0.5083	24	3	9	6	42	12	30	9	33
205	0.0178	0.2734	100.00	64.29	0.8000	0.2500	0.7619	0.5083	24	3	9	6	42	12	30	9	33
206	0.0179	0.2759	100.00	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
207	0.0175	0.2709	100.00	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
208	0.0171	0.2741	100.00	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
209	0.0168	0.2775	100.00	64.29	0.8000	0.2500	0.7619	0.5083	24	3	9	6	42	12	30	9	33
210	0.0168	0.2776	100.00	64.29	0.8000	0.2500	0.7619	0.5083	24	3	9	6	42	12	30	9	33
211	0.0165	0.2775	100.00	64.29	0.8000	0.2500	0.7619	0.5000	24	3	9	6	42	12	30	9	33
212	0.0162	0.2742	100.00	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
213	0.0159	0.2838	100.00	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
214	0.0157	0.2755	100.00	64.29	0.8000	0.2500	0.7619	0.5083	24	3	9	6	42	12	30	9	33
215	0.0154	0.2802	100.00	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
216	0.0155	0.2760	100.00	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
217	0.0149	0.2855	100.00	64.29	0.8000	0.2500	0.7619	0.5083	24	3	9	6	42	12	30	9	33
218	0.0147	0.2819	100.00	64.29	0.8000	0.2500	0.7619	0.5000	24	3	9	6	42	12	30	9	33
219	0.0143	0.2833	100.00	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
220	0.0140	0.2818	100.00	64.29	0.8000	0.2500	0.7619	0.5083	24	3	9	6	42	12	30	9	33
221	0.0144	0.2744	100.00	64.29	0.8000	0.2500	0.7619	0.5083	24	3	9	6	42	12	30	9	33
222	0.0140	0.2750	100.00	64.29	0.8000	0.2500	0.7619	0.5111	24	3	9	6	42	12	30	9	33
223	0.0136	0.2782	100.00	64.29	0.8000	0.2500	0.7619	0.5111	24	3	9	6	42	12	30	9	33
224	0.0134	0.2864	100.00	64.29	0.8000	0.2500	0.7619	0.5083	24	3	9	6	42	12	30	9	33
225	0.0131	0.2779	100.00	64.29	0.8000	0.2500	0.7619	0.5083	24	3	9	6	42	12	30	9	33
226	0.0129	0.2818	100.00	64.29	0.8000	0.2500	0.7619	0.5083	24	3	9	6	42	12	30	9	33
227	0.0128	0.2873	100.00	64.29	0.8000	0.2500	0.7619	0.5000	24	3	9	6	42	12	30	9	33
228	0.0129	0.2882	100.00	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
229	0.0125	0.2946	100.00	64.29	0.8000	0.2500	0.7619	0.5083	24	3	9	6	42	12	30	9	33
230	0.0122	0.2853	100.00	64.29	0.8000	0.2500	0.7619	0.5056	24	3	9	6	42	12	30	9	33
231	0.0124	0.2982	100.00	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
232	0.0118	0.2946	100.00	64.29	0.8000	0.2500	0.7619	0.5000	24	3	9	6	42	12	30	9	33
233	0.0116	0.2908	100.00	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
234	0.0113	0.2931	100.00	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
235	0.0112	0.2913	100.00	64.29	0.8000	0.2500	0.7619	0.5028	24	3	9	6	42	12	30	9	33
236	0.0113	0.2824	100.00	64.29	0.8000	0.2500	0.7619	0.5083	24	3	9	6	42	12	30	9	33
237	0.0111	0.2895	100.00	64.29	0.8000	0.2500	0.7619	0.5083	24	3	9	6	42	12	30	9	33
