Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
43	0.0075	2.1532	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
44	0.0070	2.1797	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
45	0.0070	2.2025	100.00	62.50	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
46	0.0061	2.2218	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
47	0.0060	2.2394	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
48	0.0056	2.2554	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
49	0.0058	2.2755	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
50	0.0053	2.2927	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
51	0.0052	2.3108	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
52	0.0050	2.3251	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
53	0.0046	2.3455	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
54	0.0046	2.3615	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
55	0.0043	2.3778	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
56	0.0041	2.3963	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
57	0.0039	2.4117	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
58	0.0038	2.4269	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
59	0.0037	2.4424	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
60	0.0037	2.4564	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
61	0.0034	2.4702	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
62	0.0033	2.4851	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
63	0.0032	2.4990	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
64	0.0030	2.5141	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
65	0.0031	2.5283	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
66	0.0030	2.5432	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
67	0.0027	2.5575	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
68	0.0028	2.5702	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
69	0.0027	2.5846	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
70	0.0028	2.5980	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
71	0.0024	2.6111	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
72	0.0024	2.6224	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
73	0.0023	2.6352	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
74	0.0023	2.6495	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
75	0.0021	2.6600	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
76	0.0021	2.6729	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
77	0.0021	2.6853	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
78	0.0020	2.6972	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
79	0.0020	2.7066	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
80	0.0020	2.7190	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
81	0.0019	2.7298	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
82	0.0018	2.7411	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
83	0.0017	2.7512	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
84	0.0019	2.7623	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
85	0.0017	2.7734	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
86	0.0016	2.7829	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
87	0.0017	2.7938	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
88	0.0016	2.8058	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
89	0.0016	2.8155	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
90	0.0017	2.8283	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
91	0.0014	2.8394	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
92	0.0014	2.8496	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
93	0.0014	2.8581	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
94	0.0014	2.8692	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
95	0.0013	2.8788	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
96	0.0013	2.8872	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
97	0.0013	2.8959	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
98	0.0012	2.9071	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
99	0.0012	2.9168	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3
100	0.0012	2.9258	100.00	50.00	55.56	0.3333	0.6667	0.3333	0.6667	1	4	2	2	9	6	3	6	3

===== Final Test Set Metrics Summary =====
Overall Accuracy: 55.56%
F1 Score: 0.3333
AUC: 0.6667

Sensitivity (Recall for Pathology): 0.3333
Specificity (Recall for Control): 0.6667

Confusion Matrix:
	Predicted Control	Predicted Pathology
Actual Control	4	2
Actual Pathology	2	1
