Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
43	0.0058	0.0923	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
44	0.0055	0.0907	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
45	0.0052	0.0898	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
46	0.0050	0.0889	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
47	0.0048	0.0879	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
48	0.0046	0.0873	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
49	0.0044	0.0864	100.00	93.33	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
50	0.0042	0.0852	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
51	0.0040	0.0846	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
52	0.0039	0.0837	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
53	0.0037	0.0831	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
54	0.0035	0.0819	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
55	0.0034	0.0808	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
56	0.0033	0.0799	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
57	0.0031	0.0791	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
58	0.0030	0.0783	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
59	0.0029	0.0778	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
60	0.0028	0.0771	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
61	0.0027	0.0765	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
62	0.0026	0.0756	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
63	0.0025	0.0748	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
64	0.0024	0.0742	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
65	0.0023	0.0738	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
66	0.0023	0.0728	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
67	0.0022	0.0722	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
68	0.0021	0.0716	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
69	0.0021	0.0711	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
70	0.0020	0.0701	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
71	0.0020	0.0690	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
72	0.0019	0.0684	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
73	0.0018	0.0681	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
74	0.0018	0.0678	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
75	0.0017	0.0674	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
76	0.0017	0.0669	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
77	0.0016	0.0664	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
78	0.0016	0.0660	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
79	0.0016	0.0657	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
80	0.0015	0.0650	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
81	0.0015	0.0646	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
82	0.0014	0.0644	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
83	0.0014	0.0641	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
84	0.0014	0.0637	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
85	0.0013	0.0634	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
86	0.0013	0.0631	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
87	0.0013	0.0636	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
88	0.0013	0.0635	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
89	0.0012	0.0632	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
90	0.0012	0.0628	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
91	0.0011	0.0624	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
92	0.0011	0.0620	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
93	0.0011	0.0615	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
94	0.0011	0.0611	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
95	0.0011	0.0608	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
96	0.0010	0.0604	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
97	0.0010	0.0601	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
98	0.0010	0.0598	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
99	0.0010	0.0594	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5
100	0.0010	0.0591	100.00	100.00	66.67	0.5000	0.8571	0.6154	0.8214	4	6	1	4	15	7	8	10	5

===== Final Test Set Metrics Summary =====
Overall Accuracy: 66.67%
F1 Score: 0.6154
AUC: 0.8214

Sensitivity (Recall for SLI): 0.5000
Specificity (Recall for Healthy): 0.8571

Confusion Matrix:
	Predicted Healthy	Predicted SLI
Actual Healthy	6	1
Actual SLI	4	4
