Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
49	0.0147	0.5276	100.00	81.82	63.64	0.2500	0.8571	0.3333	0.5714	1	6	1	3	11	7	4	9	2
50	0.0142	0.5300	100.00	81.82	63.64	0.2500	0.8571	0.3333	0.5714	1	6	1	3	11	7	4	9	2
51	0.0132	0.5339	100.00	81.82	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
52	0.0128	0.5370	100.00	81.82	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
53	0.0122	0.5416	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
54	0.0117	0.5440	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
55	0.0111	0.5480	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
56	0.0108	0.5480	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
57	0.0103	0.5503	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
58	0.0100	0.5541	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
59	0.0096	0.5521	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
60	0.0093	0.5544	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
61	0.0088	0.5568	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
62	0.0085	0.5609	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
63	0.0083	0.5626	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
64	0.0079	0.5652	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
65	0.0076	0.5633	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
66	0.0074	0.5601	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
67	0.0072	0.5601	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
68	0.0069	0.5595	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
69	0.0067	0.5598	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
70	0.0064	0.5606	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
71	0.0062	0.5624	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
72	0.0061	0.5650	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
73	0.0060	0.5679	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5357	1	6	1	3	11	7	4	9	2
74	0.0058	0.5688	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
75	0.0055	0.5702	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
76	0.0054	0.5677	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
77	0.0053	0.5672	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
78	0.0051	0.5688	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
79	0.0050	0.5718	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
80	0.0048	0.5752	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
81	0.0047	0.5798	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
82	0.0046	0.5831	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
83	0.0044	0.5841	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
84	0.0043	0.5827	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
85	0.0042	0.5842	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
86	0.0041	0.5860	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
87	0.0039	0.5889	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
88	0.0039	0.5907	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
89	0.0038	0.5931	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
90	0.0037	0.5939	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
91	0.0036	0.5968	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
92	0.0035	0.5988	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
93	0.0035	0.6005	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
94	0.0034	0.6014	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
95	0.0033	0.6045	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
96	0.0032	0.6066	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
97	0.0032	0.6077	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
98	0.0031	0.6099	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
99	0.0030	0.6119	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2
100	0.0030	0.6134	100.00	72.73	63.64	0.2500	0.8571	0.3333	0.5000	1	6	1	3	11	7	4	9	2

===== Final Test Set Metrics Summary =====
Overall Accuracy: 63.64%
F1 Score: 0.3333
AUC: 0.5000

Sensitivity (Recall for Parkinson): 0.2500
Specificity (Recall for Healthy): 0.8571

Confusion Matrix:
	Predicted Healthy	Predicted Parkinson
Actual Healthy	6	1
Actual Parkinson	3	1
