Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
34	0.0096	0.0728	99.64	98.30	98.25	0.9931	0.9721	0.9826	0.9986	11895	11822	339	83	24139	12161	11978	11905	12234
35	0.0099	0.0575	99.65	98.62	98.58	0.9871	0.9845	0.9857	0.9987	11824	11973	188	154	24139	12161	11978	12127	12012
36	0.0094	0.0628	99.65	98.68	98.55	0.9866	0.9845	0.9854	0.9987	11817	11972	189	161	24139	12161	11978	12133	12006
37	0.0089	0.0593	99.68	98.63	98.62	0.9865	0.9859	0.9861	0.9986	11816	11989	172	162	24139	12161	11978	12151	11988
38	0.0094	0.0635	99.66	98.65	98.46	0.9872	0.9820	0.9845	0.9985	11825	11942	219	153	24139	12161	11978	12095	12044
39	0.0085	0.0620	99.68	98.67	98.49	0.9865	0.9834	0.9848	0.9985	11816	11959	202	162	24139	12161	11978	12121	12018
40	0.0082	0.0597	99.69	98.78	98.59	0.9833	0.9885	0.9858	0.9987	11778	12021	140	200	24139	12161	11978	12221	11918
41	0.0090	0.0639	99.69	98.62	98.46	0.9821	0.9872	0.9845	0.9987	11763	12005	156	215	24139	12161	11978	12220	11919
42	0.0080	0.0609	99.71	98.74	98.65	0.9847	0.9882	0.9863	0.9987	11795	12017	144	183	24139	12161	11978	12200	11939
43	0.0076	0.0645	99.73	98.70	98.55	0.9865	0.9845	0.9854	0.9986	11816	11973	188	162	24139	12161	11978	12135	12004
44	0.0080	0.0636	99.72	98.69	98.62	0.9826	0.9899	0.9861	0.9986	11769	12038	123	209	24139	12161	11978	12247	11892
45	0.0075	0.0764	99.71	98.43	98.26	0.9918	0.9736	0.9827	0.9984	11880	11840	321	98	24139	12161	11978	11938	12201
46	0.0076	0.0729	99.74	98.55	98.45	0.9785	0.9905	0.9843	0.9986	11721	12045	116	257	24139	12161	11978	12302	11837
47	0.0072	0.0618	99.75	98.72	98.52	0.9826	0.9877	0.9850	0.9986	11769	12012	149	209	24139	12161	11978	12221	11918
48	0.0072	0.0636	99.74	98.77	98.63	0.9879	0.9847	0.9862	0.9987	11833	11975	186	145	24139	12161	11978	12120	12019
49	0.0072	0.0639	99.74	98.63	98.57	0.9851	0.9863	0.9856	0.9986	11799	11995	166	179	24139	12161	11978	12174	11965
50	0.0069	0.0629	99.76	98.77	98.55	0.9854	0.9857	0.9854	0.9986	11803	11987	174	175	24139	12161	11978	12162	11977
51	0.0068	0.0657	99.75	98.67	98.42	0.9852	0.9832	0.9841	0.9984	11801	11957	204	177	24139	12161	11978	12134	12005
52	0.0067	0.0748	99.77	98.53	98.36	0.9842	0.9829	0.9834	0.9983	11789	11953	208	189	24139	12161	11978	12142	11997
53	0.0072	0.0622	99.75	98.78	98.58	0.9859	0.9858	0.9857	0.9987	11809	11988	173	169	24139	12161	11978	12157	11982
54	0.0065	0.0777	99.77	98.53	98.48	0.9901	0.9794	0.9847	0.9985	11860	11911	250	118	24139	12161	11978	12029	12110
55	0.0057	0.0710	99.78	98.72	98.59	0.9882	0.9836	0.9858	0.9988	11837	11961	200	141	24139	12161	11978	12102	12037
56	0.0059	0.0751	99.79	98.74	98.61	0.9828	0.9893	0.9859	0.9985	11772	12031	130	206	24139	12161	11978	12237	11902
57	0.0068	0.0773	99.75	98.61	98.34	0.9829	0.9840	0.9833	0.9983	11773	11966	195	205	24139	12161	11978	12171	11968
58	0.0059	0.0751	99.80	98.67	98.52	0.9800	0.9902	0.9850	0.9988	11739	12042	119	239	24139	12161	11978	12281	11858
59	0.0055	0.0811	99.81	98.54	98.43	0.9774	0.9912	0.9841	0.9987	11707	12054	107	271	24139	12161	11978	12325	11814
60	0.0058	0.0714	99.79	98.71	98.59	0.9815	0.9902	0.9857	0.9987	11756	12042	119	222	24139	12161	11978	12264	11875
61	0.0064	0.0819	99.78	98.64	98.48	0.9822	0.9874	0.9847	0.9986	11765	12008	153	213	24139	12161	11978	12221	11918
62	0.0061	0.0825	99.78	98.55	98.54	0.9779	0.9928	0.9852	0.9987	11713	12073	88	265	24139	12161	11978	12338	11801
63	0.0063	0.0854	99.77	98.61	98.50	0.9785	0.9913	0.9848	0.9987	11721	12055	106	257	24139	12161	11978	12312	11827
64	0.0054	0.0772	99.81	98.57	98.58	0.9862	0.9854	0.9857	0.9985	11813	11983	178	165	24139	12161	11978	12148	11991
65	0.0053	0.0767	99.82	98.72	98.54	0.9891	0.9817	0.9853	0.9985	11848	11938	223	130	24139	12161	11978	12068	12071
66	0.0062	0.0910	99.79	98.36	98.25	0.9909	0.9743	0.9825	0.9983	11869	11848	313	109	24139	12161	11978	11957	12182
67	0.0049	0.0747	99.82	98.74	98.60	0.9835	0.9886	0.9859	0.9986	11780	12022	139	198	24139	12161	11978	12220	11919
68	0.0055	0.1051	99.81	98.28	98.15	0.9927	0.9704	0.9816	0.9980	11891	11801	360	87	24139	12161	11978	11888	12251
69	0.0052	0.0841	99.82	98.57	98.51	0.9906	0.9797	0.9851	0.9985	11866	11914	247	112	24139	12161	11978	12026	12113
70	0.0054	0.0810	99.81	98.69	98.58	0.9825	0.9891	0.9857	0.9987	11768	12029	132	210	24139	12161	11978	12239	11900
71	0.0054	0.0754	99.81	98.67	98.60	0.9852	0.9868	0.9859	0.9986	11801	12001	160	177	24139	12161	11978	12178	11961
72	0.0051	0.0761	99.83	98.68	98.62	0.9862	0.9861	0.9861	0.9986	11813	11992	169	165	24139	12161	11978	12157	11982
73	0.0050	0.0952	99.82	98.46	98.43	0.9778	0.9908	0.9841	0.9985	11712	12049	112	266	24139	12161	11978	12315	11824
74	0.0052	0.0765	99.81	98.70	98.51	0.9870	0.9833	0.9850	0.9985	11822	11958	203	156	24139	12161	11978	12114	12025
75	0.0047	0.0774	99.85	98.70	98.64	0.9853	0.9875	0.9863	0.9985	11802	12009	152	176	24139	12161	11978	12185	11954
76	0.0052	0.0784	99.81	98.72	98.56	0.9866	0.9846	0.9855	0.9983	11817	11974	187	161	24139	12161	11978	12135	12004
77	0.0053	0.0873	99.82	98.64	98.44	0.9888	0.9801	0.9844	0.9981	11844	11919	242	134	24139	12161	11978	12053	12086
78	0.0045	0.0792	99.83	98.64	98.48	0.9886	0.9811	0.9847	0.9984	11841	11931	230	137	24139	12161	11978	12068	12071
79	0.0051	0.0754	99.82	98.73	98.59	0.9845	0.9873	0.9857	0.9984	11792	12006	155	186	24139	12161	11978	12192	11947
80	0.0048	0.0721	99.83	98.81	98.60	0.9850	0.9871	0.9859	0.9985	11798	12004	157	180	24139	12161	11978	12184	11955
81	0.0038	0.0816	99.86	98.57	98.45	0.9887	0.9803	0.9844	0.9985	11843	11921	240	135	24139	12161	11978	12056	12083
82	0.0051	0.1077	99.81	98.22	98.09	0.9918	0.9702	0.9810	0.9980	11880	11798	363	98	24139	12161	11978	11896	12243
83	0.0049	0.0907	99.84	98.60	98.43	0.9849	0.9837	0.9842	0.9982	11797	11963	198	181	24139	12161	11978	12144	11995
84	0.0044	0.0876	99.84	98.60	98.56	0.9826	0.9887	0.9855	0.9985	11769	12023	138	209	24139	12161	11978	12232	11907
85	0.0051	0.0798	99.83	98.72	98.49	0.9867	0.9831	0.9848	0.9984	11819	11956	205	159	24139	12161	11978	12115	12024
86	0.0043	0.0822	99.85	98.72	98.62	0.9837	0.9886	0.9860	0.9984	11783	12022	139	195	24139	12161	11978	12217	11922
87	0.0043	0.0838	99.85	98.77	98.74	0.9852	0.9895	0.9872	0.9985	11801	12033	128	177	24139	12161	11978	12210	11929
88	0.0042	0.0910	99.84	98.61	98.56	0.9805	0.9906	0.9854	0.9985	11745	12047	114	233	24139	12161	11978	12280	11859
89	0.0043	0.0847	99.84	98.76	98.61	0.9834	0.9888	0.9860	0.9985	11779	12025	136	199	24139	12161	11978	12224	11915
90	0.0040	0.0885	99.87	98.69	98.61	0.9867	0.9855	0.9860	0.9984	11819	11985	176	159	24139	12161	11978	12144	11995
91	0.0034	0.0888	99.88	98.62	98.57	0.9822	0.9891	0.9855	0.9986	11765	12029	132	213	24139	12161	11978	12242	11897
92	0.0042	0.0939	99.87	98.65	98.53	0.9904	0.9803	0.9853	0.9985	11863	11921	240	115	24139	12161	11978	12036	12103
93	0.0041	0.0871	99.86	98.74	98.70	0.9881	0.9859	0.9869	0.9985	11835	11989	172	143	24139	12161	11978	12132	12007
94	0.0039	0.1102	99.87	98.37	98.27	0.9912	0.9743	0.9827	0.9979	11873	11849	312	105	24139	12161	11978	11954	12185
95	0.0045	0.1114	99.85	98.49	98.40	0.9729	0.9949	0.9837	0.9987	11653	12099	62	325	24139	12161	11978	12424	11715
96	0.0043	0.0908	99.86	98.63	98.65	0.9892	0.9838	0.9864	0.9985	11849	11964	197	129	24139	12161	11978	12093	12046
97	0.0041	0.0844	99.86	98.79	98.69	0.9838	0.9899	0.9867	0.9987	11784	12038	123	194	24139	12161	11978	12232	11907
98	0.0036	0.0895	99.88	98.79	98.72	0.9871	0.9873	0.9871	0.9986	11823	12006	155	155	24139	12161	11978	12161	11978
99	0.0040	0.1039	99.87	98.62	98.50	0.9796	0.9902	0.9848	0.9985	11734	12042	119	244	24139	12161	11978	12286	11853
100	0.0042	0.0959	99.86	98.68	98.66	0.9907	0.9826	0.9866	0.9983	11867	11949	212	111	24139	12161	11978	12060	12079

===== Final Test Set Metrics Summary =====
Overall Accuracy: 98.66%
F1 Score: 0.9866
AUC: 0.9983

Sensitivity (Recall for Disease): 0.9907
Specificity (Recall for Healthy): 0.9826

Confusion Matrix:
	Predicted Healthy	Predicted Disease
Actual Healthy	11949	212
Actual Disease	111	11867
