Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
59	0.0007	1.5443	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6094	1	39	0	16	56	39	17	55	1
60	0.0007	1.5772	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6078	1	39	0	16	56	39	17	55	1
61	0.0007	1.6253	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6048	1	39	0	16	56	39	17	55	1
62	0.0007	1.5707	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6109	1	39	0	16	56	39	17	55	1
63	0.0006	1.5944	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6078	1	39	0	16	56	39	17	55	1
64	0.0006	1.6555	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6078	1	39	0	16	56	39	17	55	1
65	0.0006	1.6089	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6048	1	39	0	16	56	39	17	55	1
66	0.0006	1.6360	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6078	1	39	0	16	56	39	17	55	1
67	0.0006	1.5610	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6184	1	39	0	16	56	39	17	55	1
68	0.0006	1.6156	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6184	1	39	0	16	56	39	17	55	1
69	0.0005	1.6622	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6109	1	39	0	16	56	39	17	55	1
70	0.0005	1.6596	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6094	1	39	0	16	56	39	17	55	1
71	0.0005	1.6534	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6094	1	39	0	16	56	39	17	55	1
72	0.0005	1.6869	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6078	1	39	0	16	56	39	17	55	1
73	0.0005	1.6614	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6048	1	39	0	16	56	39	17	55	1
74	0.0005	1.6210	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6109	1	39	0	16	56	39	17	55	1
75	0.0005	1.6535	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6139	1	39	0	16	56	39	17	55	1
76	0.0004	1.7298	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6063	1	39	0	16	56	39	17	55	1
77	0.0004	1.7225	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6033	1	39	0	16	56	39	17	55	1
78	0.0004	1.6985	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6063	1	39	0	16	56	39	17	55	1
79	0.0004	1.6846	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6048	1	39	0	16	56	39	17	55	1
80	0.0004	1.7320	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6063	1	39	0	16	56	39	17	55	1
81	0.0004	1.7598	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6063	1	39	0	16	56	39	17	55	1
82	0.0004	1.7111	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6094	1	39	0	16	56	39	17	55	1
83	0.0004	1.7413	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6048	1	39	0	16	56	39	17	55	1
84	0.0004	1.7603	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6109	1	39	0	16	56	39	17	55	1
85	0.0004	1.6821	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6109	1	39	0	16	56	39	17	55	1
86	0.0003	1.7403	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6124	1	39	0	16	56	39	17	55	1
87	0.0003	1.7673	100.00	78.57	69.64	0.0000	1.0000	0.0000	0.6018	0	39	0	17	56	39	17	56	0
88	0.0003	1.7233	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6003	1	39	0	16	56	39	17	55	1
89	0.0003	1.7126	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6033	1	39	0	16	56	39	17	55	1
90	0.0003	1.7363	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6078	1	39	0	16	56	39	17	55	1
91	0.0003	1.7865	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6048	1	39	0	16	56	39	17	55	1
92	0.0003	1.7954	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6078	1	39	0	16	56	39	17	55	1
93	0.0003	1.7657	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6078	1	39	0	16	56	39	17	55	1
94	0.0003	1.7938	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6033	1	39	0	16	56	39	17	55	1
95	0.0003	1.7975	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6063	1	39	0	16	56	39	17	55	1
96	0.0003	1.8051	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6018	1	39	0	16	56	39	17	55	1
97	0.0003	1.7484	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6048	1	39	0	16	56	39	17	55	1
98	0.0003	1.8049	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6078	1	39	0	16	56	39	17	55	1
99	0.0003	1.7400	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6139	1	39	0	16	56	39	17	55	1
100	0.0002	1.8131	100.00	78.57	71.43	0.0588	1.0000	0.1111	0.6109	1	39	0	16	56	39	17	55	1

===== Final Test Set Metrics Summary =====
Overall Accuracy: 71.43%
F1 Score: 0.1111
AUC: 0.6109

Sensitivity (Recall for Depression): 0.0588
Specificity (Recall for Non-Depression): 1.0000

Confusion Matrix:
	Predicted Non-Depression	Predicted Depression
Actual Non-Depression	39	0
Actual Depression	16	1
