Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
64	0.0733	0.5658	98.81	86.11	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
65	0.0718	0.5556	98.81	83.33	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
66	0.0677	0.5853	98.81	86.11	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
67	0.0683	0.5691	98.81	86.11	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
68	0.0638	0.5854	98.81	86.11	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
69	0.0646	0.5754	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
70	0.0658	0.5943	98.81	83.33	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
71	0.0612	0.5934	98.81	86.11	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
72	0.0577	0.5992	98.81	83.33	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
73	0.0603	0.6073	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
74	0.0571	0.5971	98.81	83.33	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
75	0.0545	0.5946	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
76	0.0530	0.5929	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
77	0.0519	0.6080	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
78	0.0495	0.6114	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
79	0.0501	0.5968	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
80	0.0498	0.6146	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
81	0.0458	0.6249	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
82	0.0442	0.6253	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
83	0.0459	0.6434	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
84	0.0419	0.6323	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
85	0.0422	0.6359	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
86	0.0408	0.6302	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
87	0.0407	0.6664	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
88	0.0376	0.6438	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
89	0.0371	0.6592	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
90	0.0364	0.6423	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
91	0.0343	0.6427	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8765	14	17	1	4	36	18	18	21	15
92	0.0348	0.6703	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8673	14	17	1	4	36	18	18	21	15
93	0.0330	0.6635	100.00	83.33	86.11	0.7778	0.9444	0.8485	0.8673	14	17	1	4	36	18	18	21	15
94	0.0334	0.6760	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8704	14	17	1	4	36	18	18	21	15
95	0.0336	0.6828	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8642	14	17	1	4	36	18	18	21	15
96	0.0324	0.6601	100.00	83.33	86.11	0.7778	0.9444	0.8485	0.8735	14	17	1	4	36	18	18	21	15
97	0.0303	0.6777	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8673	14	17	1	4	36	18	18	21	15
98	0.0294	0.7011	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8704	14	17	1	4	36	18	18	21	15
99	0.0295	0.6810	99.40	83.33	86.11	0.7778	0.9444	0.8485	0.8704	14	17	1	4	36	18	18	21	15
100	0.0271	0.7025	100.00	83.33	86.11	0.7778	0.9444	0.8485	0.8642	14	17	1	4	36	18	18	21	15

===== Final Test Set Metrics Summary =====
Overall Accuracy: 86.11%
F1 Score: 0.8485
AUC: 0.8642

Sensitivity (Recall for Parkinsons): 0.7778
Specificity (Recall for Healthy): 0.9444

Confusion Matrix:
	Predicted Healthy	Predicted Parkinsons
Actual Healthy	17	1
Actual Parkinsons	4	14
