Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
39	0.0011	0.1031	100.00	97.44	97.44	0.9444	1.0000	0.9714	1.0000	17	21	0	1	39	21	18	22	17
40	0.0011	0.1033	100.00	97.44	97.44	0.9444	1.0000	0.9714	1.0000	17	21	0	1	39	21	18	22	17
41	0.0010	0.1034	100.00	97.44	97.44	0.9444	1.0000	0.9714	1.0000	17	21	0	1	39	21	18	22	17
42	0.0010	0.1037	100.00	97.44	97.44	0.9444	1.0000	0.9714	1.0000	17	21	0	1	39	21	18	22	17
43	0.0009	0.1041	100.00	97.44	97.44	0.9444	1.0000	0.9714	1.0000	17	21	0	1	39	21	18	22	17
44	0.0009	0.1042	100.00	97.44	97.44	0.9444	1.0000	0.9714	1.0000	17	21	0	1	39	21	18	22	17
45	0.0008	0.1049	100.00	97.44	97.44	0.9444	1.0000	0.9714	1.0000	17	21	0	1	39	21	18	22	17
46	0.0008	0.1057	100.00	97.44	97.44	0.9444	1.0000	0.9714	1.0000	17	21	0	1	39	21	18	22	17
47	0.0008	0.1052	100.00	97.44	97.44	0.9444	1.0000	0.9714	1.0000	17	21	0	1	39	21	18	22	17
48	0.0007	0.1053	100.00	97.44	97.44	0.9444	1.0000	0.9714	1.0000	17	21	0	1	39	21	18	22	17
49	0.0007	0.1064	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
50	0.0007	0.1060	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
51	0.0006	0.1070	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
52	0.0006	0.1059	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
53	0.0006	0.1070	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
54	0.0006	0.1067	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
55	0.0005	0.1075	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
56	0.0005	0.1077	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
57	0.0005	0.1081	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
58	0.0005	0.1087	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
59	0.0005	0.1086	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
60	0.0004	0.1081	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
61	0.0004	0.1094	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
62	0.0004	0.1096	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
63	0.0004	0.1097	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
64	0.0004	0.1101	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
65	0.0004	0.1108	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
66	0.0004	0.1104	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
67	0.0003	0.1106	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
68	0.0003	0.1113	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
69	0.0003	0.1112	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
70	0.0003	0.1111	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
71	0.0003	0.1106	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
72	0.0003	0.1108	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
73	0.0003	0.1107	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
74	0.0003	0.1109	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
75	0.0003	0.1115	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
76	0.0003	0.1118	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
77	0.0003	0.1130	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
78	0.0002	0.1129	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
79	0.0002	0.1128	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
80	0.0002	0.1131	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
81	0.0002	0.1135	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
82	0.0002	0.1137	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
83	0.0002	0.1133	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
84	0.0002	0.1141	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
85	0.0002	0.1142	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
86	0.0002	0.1156	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
87	0.0002	0.1154	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
88	0.0002	0.1154	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
89	0.0002	0.1155	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
90	0.0002	0.1158	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
91	0.0002	0.1159	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
92	0.0002	0.1158	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
93	0.0002	0.1161	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
94	0.0002	0.1164	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
95	0.0002	0.1164	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
96	0.0002	0.1165	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
97	0.0001	0.1167	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
98	0.0001	0.1166	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
99	0.0001	0.1167	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16
100	0.0001	0.1174	100.00	97.44	94.87	0.8889	1.0000	0.9412	1.0000	16	21	0	2	39	21	18	23	16

===== Final Test Set Metrics Summary =====
Overall Accuracy: 94.87%
F1 Score: 0.9412
AUC: 1.0000

Sensitivity (Recall for Unhealthy): 0.8889
Specificity (Recall for Healthy): 1.0000

Confusion Matrix:
	Predicted Healthy	Predicted Unhealthy
Actual Healthy	21	0
Actual Unhealthy	2	16
