Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
57	0.0049	1.8862	100.00	62.50	55.36	0.2941	0.6667	0.2857	0.4781	5	26	13	12	56	39	17	38	18
58	0.0046	1.9019	100.00	62.50	53.57	0.2941	0.6410	0.2778	0.4781	5	25	14	12	56	39	17	37	19
59	0.0046	1.9112	100.00	62.50	53.57	0.2353	0.6667	0.2353	0.4721	4	26	13	13	56	39	17	39	17
60	0.0042	1.9296	100.00	62.50	53.57	0.2353	0.6667	0.2353	0.4766	4	26	13	13	56	39	17	39	17
61	0.0040	1.9463	100.00	62.50	53.57	0.2353	0.6667	0.2353	0.4751	4	26	13	13	56	39	17	39	17
62	0.0039	1.9604	100.00	62.50	53.57	0.2353	0.6667	0.2353	0.4766	4	26	13	13	56	39	17	39	17
63	0.0036	1.9802	100.00	62.50	53.57	0.2353	0.6667	0.2353	0.4721	4	26	13	13	56	39	17	39	17
64	0.0036	1.9851	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4736	4	27	12	13	56	39	17	40	16
65	0.0034	1.9978	100.00	62.50	51.79	0.2353	0.6410	0.2286	0.4721	4	25	14	13	56	39	17	38	18
66	0.0033	2.0100	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4736	4	27	12	13	56	39	17	40	16
67	0.0030	2.0204	100.00	62.50	53.57	0.2353	0.6667	0.2353	0.4766	4	26	13	13	56	39	17	39	17
68	0.0031	2.0269	100.00	62.50	53.57	0.2353	0.6667	0.2353	0.4751	4	26	13	13	56	39	17	39	17
69	0.0030	2.0411	100.00	62.50	53.57	0.2353	0.6667	0.2353	0.4721	4	26	13	13	56	39	17	39	17
70	0.0029	2.0585	100.00	62.50	53.57	0.2353	0.6667	0.2353	0.4736	4	26	13	13	56	39	17	39	17
71	0.0027	2.0690	100.00	62.50	53.57	0.2353	0.6667	0.2353	0.4766	4	26	13	13	56	39	17	39	17
72	0.0025	2.0756	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4721	4	27	12	13	56	39	17	40	16
73	0.0026	2.1000	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4751	4	27	12	13	56	39	17	40	16
74	0.0024	2.1052	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4721	4	27	12	13	56	39	17	40	16
75	0.0025	2.1122	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4706	4	27	12	13	56	39	17	40	16
76	0.0023	2.1284	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4796	4	27	12	13	56	39	17	40	16
77	0.0022	2.1384	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4736	4	27	12	13	56	39	17	40	16
78	0.0021	2.1423	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4796	4	27	12	13	56	39	17	40	16
79	0.0021	2.1578	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4706	4	27	12	13	56	39	17	40	16
80	0.0019	2.1680	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4751	4	27	12	13	56	39	17	40	16
81	0.0019	2.1820	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4766	4	27	12	13	56	39	17	40	16
82	0.0018	2.1901	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4721	4	27	12	13	56	39	17	40	16
83	0.0018	2.2003	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4706	4	27	12	13	56	39	17	40	16
84	0.0018	2.2109	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4691	4	27	12	13	56	39	17	40	16
85	0.0017	2.2181	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4721	4	27	12	13	56	39	17	40	16
86	0.0016	2.2250	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4691	4	27	12	13	56	39	17	40	16
87	0.0016	2.2345	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4781	4	27	12	13	56	39	17	40	16
88	0.0015	2.2453	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4736	4	27	12	13	56	39	17	40	16
89	0.0015	2.2559	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4736	4	27	12	13	56	39	17	40	16
90	0.0015	2.2649	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4721	4	27	12	13	56	39	17	40	16
91	0.0014	2.2760	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4781	4	27	12	13	56	39	17	40	16
92	0.0013	2.2867	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4736	4	27	12	13	56	39	17	40	16
93	0.0013	2.2962	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4781	4	27	12	13	56	39	17	40	16
94	0.0013	2.3044	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4721	4	27	12	13	56	39	17	40	16
95	0.0012	2.3173	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4751	4	27	12	13	56	39	17	40	16
96	0.0012	2.3273	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4781	4	27	12	13	56	39	17	40	16
97	0.0011	2.3398	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4781	4	27	12	13	56	39	17	40	16
98	0.0011	2.3454	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4796	4	27	12	13	56	39	17	40	16
99	0.0011	2.3531	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4766	4	27	12	13	56	39	17	40	16
100	0.0010	2.3651	100.00	62.50	55.36	0.2353	0.6923	0.2424	0.4736	4	27	12	13	56	39	17	40	16

===== Final Test Set Metrics Summary =====
Overall Accuracy: 55.36%
F1 Score: 0.2424
AUC: 0.4736

Sensitivity (Recall for Depression): 0.2353
Specificity (Recall for Non-Depression): 0.6923

Confusion Matrix:
	Predicted Non-Depression	Predicted Depression
Actual Non-Depression	27	12
Actual Depression	13	4
