Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
56	0.0029	0.7839	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6429	1	5	2	3	11	7	4	8	3
57	0.0030	0.7784	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6429	1	5	2	3	11	7	4	8	3
58	0.0028	0.7478	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6429	1	5	2	3	11	7	4	8	3
59	0.0029	0.7478	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
60	0.0026	0.7523	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
61	0.0026	0.7732	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6429	1	5	2	3	11	7	4	8	3
62	0.0025	0.7833	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6786	1	5	2	3	11	7	4	8	3
63	0.0024	0.7372	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6429	1	5	2	3	11	7	4	8	3
64	0.0023	0.7077	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6429	1	5	2	3	11	7	4	8	3
65	0.0023	0.7236	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
66	0.0022	0.7477	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
67	0.0020	0.7675	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
68	0.0019	0.7748	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
69	0.0019	0.7754	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
70	0.0018	0.7681	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
71	0.0018	0.7668	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
72	0.0017	0.7523	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
73	0.0017	0.7775	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6429	1	5	2	3	11	7	4	8	3
74	0.0016	0.7978	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6429	1	5	2	3	11	7	4	8	3
75	0.0016	0.7807	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6429	1	5	2	3	11	7	4	8	3
76	0.0015	0.7582	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
77	0.0016	0.7575	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
78	0.0015	0.7563	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
79	0.0015	0.7602	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
80	0.0014	0.7789	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
81	0.0014	0.8059	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6429	1	5	2	3	11	7	4	8	3
82	0.0013	0.8091	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
83	0.0013	0.7674	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
84	0.0013	0.7361	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
85	0.0012	0.7117	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
86	0.0012	0.7136	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
87	0.0012	0.7163	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
88	0.0011	0.7365	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
89	0.0011	0.7445	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
90	0.0011	0.7387	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
91	0.0011	0.7262	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
92	0.0011	0.7060	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
93	0.0010	0.6948	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
94	0.0010	0.7003	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
95	0.0010	0.7228	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
96	0.0010	0.7412	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
97	0.0010	0.7529	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
98	0.0009	0.7294	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
99	0.0010	0.6995	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3
100	0.0009	0.7231	100.00	63.64	54.55	0.2500	0.7143	0.2857	0.6071	1	5	2	3	11	7	4	8	3

===== Final Test Set Metrics Summary =====
Overall Accuracy: 54.55%
F1 Score: 0.2857
AUC: 0.6071

Sensitivity (Recall for Parkinson): 0.2500
Specificity (Recall for Healthy): 0.7143

Confusion Matrix:
	Predicted Healthy	Predicted Parkinson
Actual Healthy	5	2
Actual Parkinson	3	1
