Epoch	Train Loss	Val Loss	Train Accuracy(%)	Val Accuracy(%)	Test Accuracy(%)	Sensitivity	Specificity	F1 Score	AUC	TP	TN	FP	FN	Total Samples	Actual Healthy	Actual Patients	Predicted Healthy	Predicted Patients
30	0.0036	1.1267	100.00	50.00	54.35	0.0909	0.9583	0.1600	0.5777	2	23	1	20	46	24	22	43	3
31	0.0034	1.1162	100.00	45.83	54.35	0.0909	0.9583	0.1600	0.5663	2	23	1	20	46	24	22	43	3
32	0.0032	1.1449	100.00	50.00	56.52	0.1364	0.9583	0.2308	0.5833	3	23	1	19	46	24	22	42	4
33	0.0029	1.1450	100.00	45.83	52.17	0.0455	0.9583	0.0833	0.5852	1	23	1	21	46	24	22	44	2
34	0.0028	1.1547	100.00	47.92	56.52	0.1364	0.9583	0.2308	0.5871	3	23	1	19	46	24	22	42	4
35	0.0026	1.1462	100.00	50.00	56.52	0.1364	0.9583	0.2308	0.5777	3	23	1	19	46	24	22	42	4
36	0.0024	1.1423	100.00	47.92	54.35	0.0909	0.9583	0.1600	0.5682	2	23	1	20	46	24	22	43	3
37	0.0023	1.1734	100.00	50.00	54.35	0.0909	0.9583	0.1600	0.5587	2	23	1	20	46	24	22	43	3
38	0.0021	1.1722	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5682	1	23	1	21	46	24	22	44	2
39	0.0021	1.1677	100.00	47.92	56.52	0.1364	0.9583	0.2308	0.5720	3	23	1	19	46	24	22	42	4
40	0.0018	1.1777	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5701	1	23	1	21	46	24	22	44	2
41	0.0018	1.1885	100.00	50.00	54.35	0.0909	0.9583	0.1600	0.5739	2	23	1	20	46	24	22	43	3
42	0.0017	1.1845	100.00	47.92	54.35	0.0909	0.9583	0.1600	0.5568	2	23	1	20	46	24	22	43	3
43	0.0016	1.1820	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5682	1	23	1	21	46	24	22	44	2
44	0.0015	1.1897	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5587	1	23	1	21	46	24	22	44	2
45	0.0014	1.2011	100.00	50.00	54.35	0.0909	0.9583	0.1600	0.5682	2	23	1	20	46	24	22	43	3
46	0.0014	1.1995	100.00	45.83	52.17	0.0455	0.9583	0.0833	0.5625	1	23	1	21	46	24	22	44	2
47	0.0013	1.2042	100.00	50.00	54.35	0.0909	0.9583	0.1600	0.5587	2	23	1	20	46	24	22	43	3
48	0.0012	1.1911	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5587	1	23	1	21	46	24	22	44	2
49	0.0012	1.2044	100.00	47.92	54.35	0.0909	0.9583	0.1600	0.5606	2	23	1	20	46	24	22	43	3
50	0.0011	1.2084	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5625	1	23	1	21	46	24	22	44	2
51	0.0011	1.2140	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5625	1	23	1	21	46	24	22	44	2
52	0.0011	1.2106	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5625	1	23	1	21	46	24	22	44	2
53	0.0010	1.2133	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5606	1	23	1	21	46	24	22	44	2
54	0.0010	1.2155	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5625	1	23	1	21	46	24	22	44	2
55	0.0009	1.2169	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5492	1	23	1	21	46	24	22	44	2
56	0.0009	1.2203	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5568	1	23	1	21	46	24	22	44	2
57	0.0009	1.2162	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5568	1	23	1	21	46	24	22	44	2
58	0.0008	1.2208	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5568	1	23	1	21	46	24	22	44	2
59	0.0009	1.2223	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5511	1	23	1	21	46	24	22	44	2
60	0.0008	1.2077	100.00	50.00	52.17	0.0455	0.9583	0.0833	0.5587	1	23	1	21	46	24	22	44	2
61	0.0008	1.2223	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5492	1	23	1	21	46	24	22	44	2
62	0.0007	1.2587	100.00	50.00	52.17	0.0455	0.9583	0.0833	0.5530	1	23	1	21	46	24	22	44	2
63	0.0007	1.2536	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5473	1	23	1	21	46	24	22	44	2
64	0.0007	1.2583	100.00	50.00	52.17	0.0455	0.9583	0.0833	0.5587	1	23	1	21	46	24	22	44	2
65	0.0007	1.2432	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5568	1	23	1	21	46	24	22	44	2
66	0.0006	1.2518	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5549	1	23	1	21	46	24	22	44	2
67	0.0006	1.2399	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5473	1	23	1	21	46	24	22	44	2
68	0.0006	1.2498	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5492	1	23	1	21	46	24	22	44	2
69	0.0006	1.2537	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5568	1	23	1	21	46	24	22	44	2
70	0.0006	1.2551	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5530	1	23	1	21	46	24	22	44	2
71	0.0005	1.2657	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5492	1	23	1	21	46	24	22	44	2
72	0.0005	1.2664	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5511	1	23	1	21	46	24	22	44	2
73	0.0005	1.2677	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5549	1	23	1	21	46	24	22	44	2
74	0.0005	1.2589	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5511	1	23	1	21	46	24	22	44	2
75	0.0005	1.2649	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5587	1	23	1	21	46	24	22	44	2
76	0.0005	1.2584	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5587	1	23	1	21	46	24	22	44	2
77	0.0005	1.2731	100.00	45.83	52.17	0.0455	0.9583	0.0833	0.5511	1	23	1	21	46	24	22	44	2
78	0.0004	1.2664	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5492	1	23	1	21	46	24	22	44	2
79	0.0004	1.2711	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5511	1	23	1	21	46	24	22	44	2
80	0.0004	1.2799	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5587	1	23	1	21	46	24	22	44	2
81	0.0004	1.2774	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5549	1	23	1	21	46	24	22	44	2
82	0.0004	1.2734	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5511	1	23	1	21	46	24	22	44	2
83	0.0004	1.2811	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5568	1	23	1	21	46	24	22	44	2
84	0.0004	1.2744	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5549	1	23	1	21	46	24	22	44	2
85	0.0004	1.2771	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5492	1	23	1	21	46	24	22	44	2
86	0.0004	1.2879	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5473	1	23	1	21	46	24	22	44	2
87	0.0004	1.2850	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5530	1	23	1	21	46	24	22	44	2
88	0.0004	1.2903	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5492	1	23	1	21	46	24	22	44	2
89	0.0003	1.2865	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5511	1	23	1	21	46	24	22	44	2
90	0.0003	1.2742	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5511	1	23	1	21	46	24	22	44	2
91	0.0003	1.2842	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5473	1	23	1	21	46	24	22	44	2
92	0.0003	1.2992	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5625	1	23	1	21	46	24	22	44	2
93	0.0003	1.2879	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5568	1	23	1	21	46	24	22	44	2
94	0.0003	1.2903	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5473	1	23	1	21	46	24	22	44	2
95	0.0003	1.2843	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5473	1	23	1	21	46	24	22	44	2
96	0.0003	1.2814	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5511	1	23	1	21	46	24	22	44	2
97	0.0003	1.2982	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5530	1	23	1	21	46	24	22	44	2
98	0.0003	1.3130	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5549	1	23	1	21	46	24	22	44	2
99	0.0003	1.3041	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5511	1	23	1	21	46	24	22	44	2
100	0.0003	1.3064	100.00	47.92	52.17	0.0455	0.9583	0.0833	0.5473	1	23	1	21	46	24	22	44	2

===== Final Test Set Metrics Summary =====
Overall Accuracy: 52.17%
F1 Score: 0.0833
AUC: 0.5473

Sensitivity (Recall for ProbableAD): 0.0455
Specificity (Recall for Control): 0.9583

Confusion Matrix:
	Predicted Control	Predicted ProbableAD
Actual Control	23	1
Actual ProbableAD	21	1
